client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,1.0,B5_GEa_F010_R1.txt,13.777728080749512,-4.24906587600708,-5.534882545471191,-5.483455657958984,1.0,0,0,1.0,1.4827319816390627e-08,4.09864009398575e-09,4.3149301909295446e-09,25,1,1,B5_GEa_F010_R1.txt:1:25,25,25,test,0
C5,1.0,B5_GEa_F020_R1.txt,13.752793312072754,-4.058274269104004,-5.422565460205078,-6.067066192626953,1.0,0,0,1.0,1.8397196654973413e-08,4.7016239790309555e-09,2.4679980281661074e-09,26,1,1,B5_GEa_F020_R1.txt:1:26,26,26,test,0
C5,1.0,B5_GMe_F050_R2.txt,-2.629063129425049,-3.9103875160217285,-6.976677894592285,15.53099536895752,1.0,3,3,1.2977367624955605e-08,3.603416676156712e-09,1.6789653001225702e-10,1.0,27,2,1,B5_GMe_F050_R2.txt:2:27,27,27,test,3
C5,1.0,B5_GMe_F040_R2.txt,-2.7356669902801514,-3.945438861846924,-6.839027404785156,15.594603538513184,1.0,3,3,1.0946229700437016e-08,3.264879921971442e-09,1.8079959751560182e-10,1.0,28,2,1,B5_GMe_F040_R2.txt:2:28,28,28,test,3
C5,0.9999997615814209,B5_GCO_F010_R1.txt,-5.552846431732178,11.071695327758789,-4.682520866394043,-7.945215225219727,0.9999996423721313,1,1,6.026330368058552e-08,0.9999997615814209,1.438900483208272e-07,5.508845379864624e-09,29,1,1,B5_GCO_F010_R1.txt:1:29,29,29,test,1
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-4.905815601348877,-3.4152538776397705,13.388741493225098,-4.75959587097168,0.9999998211860657,2,2,1.1344217121234124e-08,5.036369543631736e-08,0.9999998807907104,1.3130363463176309e-08,30,2,1,B5_GEy_F010_R2.txt:2:30,30,30,test,2
C5,1.0,B5_GEa_F030_R1.txt,13.966269493103027,-4.762741565704346,-4.71445894241333,-5.751499176025391,1.0,0,0,1.0,7.346722341594614e-09,7.710144522832252e-09,2.733263171350586e-09,31,1,1,B5_GEa_F030_R1.txt:1:31,31,31,test,0
C5,1.0,B5_GEa_F090_R2.txt,14.095170974731445,-4.818552494049072,-5.163198471069336,-5.304989814758301,1.0,0,0,1.0,6.107654826337239e-09,4.3270946825657575e-09,3.755059374555003e-09,32,2,1,B5_GEa_F090_R2.txt:2:32,32,32,test,0
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-5.209845066070557,11.010214805603027,-4.811727046966553,-7.968884468078613,0.9999996423721313,1,1,9.030612346805356e-08,0.9999997615814209,1.344677258430238e-07,5.721129792135571e-09,33,1,1,B5_GCO_F050_R1.txt:1:33,33,33,test,1
C5,1.0,B5_GEa_F050_R2.txt,14.01304817199707,-4.2641119956970215,-5.5251665115356445,-5.876165390014648,1.0,0,0,1.0,1.1543299649474648e-08,3.270850923442481e-09,2.3026307527374e-09,34,2,1,B5_GEa_F050_R2.txt:2:34,34,34,test,0
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-1.5217490196228027,-4.79813289642334,-6.491358757019043,14.992164611816406,0.9999998211860657,3,3,6.731288237915578e-08,2.5420410221244083e-09,4.675455023139818e-10,0.9999998807907104,35,1,1,B5_GMe_F010_R1.txt:1:35,35,35,test,3
C5,1.0,B5_GMe_F070_R2.txt,-2.4445502758026123,-3.9166369438171387,-7.12677001953125,15.419783592224121,1.0,3,3,1.7442882693785577e-08,4.002206122066809e-09,1.6149376280694128e-10,1.0,36,2,1,B5_GMe_F070_R2.txt:2:36,36,36,test,3
C5,1.0,B5_GMe_F090_R1.txt,-2.153729200363159,-5.719193935394287,-3.686596393585205,14.983870506286621,0.9999999403953552,3,3,3.607737397715027e-08,1.020407314200611e-09,7.789669353996942e-09,1.0,37,1,1,B5_GMe_F090_R1.txt:1:37,37,37,test,3
C5,1.0,B5_GMe_F040_R1.txt,-2.0176475048065186,-4.1949052810668945,-7.107630252838135,15.33583927154541,1.0,3,3,2.9072095841797818e-08,3.2953793027701295e-09,1.7902959670301755e-10,1.0,38,1,1,B5_GMe_F040_R1.txt:1:38,38,38,test,3
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-5.976795673370361,11.050694465637207,-3.8444387912750244,-8.226024627685547,0.9999992847442627,1,1,4.0276770363334435e-08,0.9999996423721313,3.397236696400796e-07,4.24842072632714e-09,39,2,1,B5_GCO_F020_R2.txt:2:39,39,39,test,1
C5,0.9999998807907104,B5_GCO_F040_R2.txt,-5.636615753173828,11.100930213928223,-4.646747589111328,-8.071612358093262,0.9999997615814209,1,1,5.3824066981178476e-08,0.9999998807907104,1.4483394750186562e-07,4.71487870967735e-09,40,2,1,B5_GCO_F040_R2.txt:2:40,40,40,test,1
C5,1.0,B5_GMe_F050_R2.txt,-2.611701011657715,-3.9625229835510254,-6.937582492828369,15.539175987243652,1.0,3,3,1.3097073647827528e-08,3.3924976161614495e-09,1.7316797995547972e-10,1.0,41,2,1,B5_GMe_F050_R2.txt:2:41,41,41,test,3
C5,1.0,B5_GMe_F090_R2.txt,-2.25019907951355,-3.950453281402588,-7.232034206390381,15.332676887512207,1.0,3,3,2.3112869840247185e-08,4.221266447501648e-09,1.5858814261804355e-10,1.0,42,2,1,B5_GMe_F090_R2.txt:2:42,42,42,test,3
C5,1.0,B5_GEy_F020_R1.txt,-4.674030303955078,-3.662703037261963,13.392446517944336,-4.464205741882324,0.9999999403953552,2,2,1.4250457702758013e-08,3.9178054578314914e-08,1.0,1.7577409749947037e-08,43,1,1,B5_GEy_F020_R1.txt:1:43,43,43,test,2
C5,1.0,B5_GEa_F060_R1.txt,13.939041137695312,-4.366642951965332,-5.275463104248047,-5.864599227905273,1.0,0,0,1.0,1.121870774056788e-08,4.521128360579496e-09,2.508350860352948e-09,44,1,1,B5_GEa_F060_R1.txt:1:44,44,44,test,0
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.7405500411987305,-3.484827995300293,13.374689102172852,-4.471774101257324,0.9999998211860657,2,2,1.3572253543259194e-08,4.764365968412676e-08,0.9999998807907104,1.775742042298134e-08,45,2,1,B5_GEy_F030_R2.txt:2:45,45,45,test,2
C5,1.0,B5_GEa_F060_R2.txt,13.998678207397461,-4.252382755279541,-5.54648494720459,-5.862881660461426,1.0,0,0,1.0,1.1848548808757187e-08,3.2482085909890657e-09,2.367193330243822e-09,46,2,1,B5_GEa_F060_R2.txt:2:46,46,46,test,0
C5,1.0,B5_GEa_F020_R1.txt,13.907614707946777,-4.187366485595703,-5.201203346252441,-6.213536262512207,1.0,0,0,1.0,1.3849978941493646e-08,5.025111882162037e-09,1.82597637010673e-09,47,1,1,B5_GEa_F020_R1.txt:1:47,47,47,test,0
C5,1.0,B5_GMe_F050_R2.txt,-2.628380060195923,-3.940577983856201,-6.946033477783203,15.539188385009766,1.0,3,3,1.2880281730076604e-08,3.4677258842208403e-09,1.717086750563368e-10,1.0,48,2,1,B5_GMe_F050_R2.txt:2:48,48,48,test,3
C5,1.0,B5_GEy_F060_R1.txt,-4.754532814025879,-3.5423460006713867,13.386878967285156,-4.376666069030762,0.9999999403953552,2,2,1.322164155936889e-08,4.443555212674255e-08,1.0,1.929256576715943e-08,49,1,1,B5_GEy_F060_R1.txt:1:49,49,49,test,2
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-1.7828587293624878,-5.114211559295654,-5.500990390777588,14.817843437194824,0.9999998211860657,3,3,6.171724464820727e-08,2.206066884724578e-09,1.4984502527681798e-09,0.9999998807907104,50,1,1,B5_GMe_F040_R1.txt:1:50,50,50,test,3
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-4.912187576293945,-3.441561222076416,13.395041465759277,-4.727860450744629,0.9999998211860657,2,2,1.1201386485026887e-08,4.874792125519889e-08,0.9999998807907104,1.3468636872460138e-08,51,2,1,B5_GEy_F010_R2.txt:2:51,51,51,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.9972662925720215,-4.52417516708374,-5.5294389724731445,15.660969734191895,1.0,3,3,7.885536668084114e-09,1.7127862461663312e-09,6.267905083845449e-10,1.0,52,2,1,B5_GMe_F030_R2.txt:2:52,52,52,test,3
C5,0.9999998807907104,B5_GEy_F090_R2.txt,-4.712432861328125,-3.566061496734619,13.334281921386719,-4.184457778930664,0.9999998211860657,2,2,1.4534874637206485e-08,4.573769274429651e-08,0.9999998807907104,2.4643815876856934e-08,53,2,1,B5_GEy_F090_R2.txt:2:53,53,53,test,2
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.269373893737793,11.077733993530273,-5.033354759216309,-8.081589698791504,0.9999996423721313,1,1,7.953193659204771e-08,0.9999997615814209,1.0070322531419151e-07,4.77761252781761e-09,54,2,1,B5_GCO_F100_R2.txt:2:54,54,54,test,1
C5,1.0,B5_GMe_F020_R2.txt,-3.180448055267334,-3.9101686477661133,-6.456904411315918,15.781367301940918,1.0,3,3,5.820877113649203e-09,2.8059154999482416e-09,2.1980689490774807e-10,1.0,55,2,1,B5_GMe_F020_R2.txt:2:55,55,55,test,3
C5,1.0,B5_GMe_F050_R2.txt,-2.667285680770874,-4.056272983551025,-6.621879577636719,15.539090156555176,1.0,3,3,1.2390012571472653e-08,3.089169364756117e-09,2.374726248977055e-10,1.0,56,2,1,B5_GMe_F050_R2.txt:2:56,56,56,test,3
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-4.7671051025390625,10.943203926086426,-5.005307674407959,-8.093862533569336,0.9999995827674866,1,1,1.5034858336093748e-07,0.9999997615814209,1.1848121772572995e-07,5.3989159809475495e-09,57,1,1,B5_GCO_F100_R1.txt:1:57,57,57,test,1
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-5.186666011810303,11.0059175491333,-4.754197120666504,-8.051994323730469,0.9999996423721313,1,1,9.282189239456784e-08,0.9999997615814209,1.4304382034424634e-07,5.2875481770797705e-09,58,1,1,B5_GCO_F100_R1.txt:1:58,58,58,test,1
C5,1.0,B5_GEa_F080_R1.txt,13.439005851745605,-4.858160972595215,-5.132242202758789,-4.7220869064331055,1.0,0,0,1.0,1.1314657655248084e-08,8.602206946761726e-09,1.2963958795353392e-08,59,1,1,B5_GEa_F080_R1.txt:1:59,59,59,test,0
C5,1.0,B5_GEa_F020_R1.txt,13.923910140991211,-4.2530436515808105,-5.169136047363281,-6.147631645202637,1.0,0,0,1.0,1.275995309413247e-08,5.1049959814974954e-09,1.9188479694065563e-09,60,1,1,B5_GEa_F020_R1.txt:1:60,60,60,test,0
C5,0.9999998807907104,B5_GEy_F060_R1.txt,-4.9461164474487305,-3.451359272003174,13.384413719177246,-4.264368057250977,0.9999998211860657,2,2,1.0943389305850815e-08,4.878838311128675e-08,0.9999998807907104,2.1638733471718297e-08,61,1,1,B5_GEy_F060_R1.txt:1:61,61,61,test,2
C5,1.0,B5_GEa_F020_R1.txt,13.941658020019531,-4.097630500793457,-5.451407432556152,-6.121397972106934,1.0,0,0,1.0,1.46432324044099e-08,3.7817975417908656e-09,1.9351964475333716e-09,62,1,1,B5_GEa_F020_R1.txt:1:62,62,62,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.8916280269622803,-5.9395270347595215,-3.356935501098633,14.712662696838379,0.9999998211860657,3,3,6.149622322482173e-08,1.0736633804242501e-09,1.4206030130026193e-08,0.9999998807907104,63,1,1,B5_GMe_F090_R1.txt:1:63,63,63,test,3
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-5.831428050994873,11.030194282531738,-3.804065227508545,-8.56977653503418,0.9999992847442627,1,1,4.754343052582044e-08,0.9999996423721313,3.610463750192139e-07,3.0749656154682725e-09,64,1,1,B5_GCO_F020_R1.txt:1:64,64,64,test,1
C5,1.0,B5_GMe_F100_R2.txt,-2.6369407176971436,-3.7634921073913574,-7.172474384307861,15.468343734741211,1.0,3,3,1.370803381917085e-08,4.443442946922005e-09,1.469663279962674e-10,1.0,65,2,1,B5_GMe_F100_R2.txt:2:65,65,65,test,3
C5,1.0,B5_GMe_F080_R2.txt,-2.6112043857574463,-3.8412957191467285,-7.074525833129883,15.481433868408203,1.0,3,3,1.3882482718940992e-08,4.057377100963322e-09,1.5998201374767262e-10,1.0,66,2,1,B5_GMe_F080_R2.txt:2:66,66,66,test,3
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-4.706167221069336,10.916777610778809,-5.121465682983398,-8.019957542419434,0.9999995827674866,1,1,1.6407453529154736e-07,0.9999997615814209,1.0831278984824166e-07,5.968707750270141e-09,67,2,1,B5_GCO_F010_R2.txt:2:67,67,67,test,1
C5,0.9999998807907104,B5_GEy_F090_R2.txt,-4.70527982711792,-3.4934606552124023,13.30461311340332,-4.180526256561279,0.9999998211860657,2,2,1.508004388028894e-08,5.0662848138927075e-08,0.9999998807907104,2.5485912047429338e-08,68,2,1,B5_GEy_F090_R2.txt:2:68,68,68,test,2
C5,0.9999998807907104,B5_GEy_F020_R2.txt,-4.908931255340576,-3.3653481006622314,13.327962875366211,-4.224417686462402,0.9999998211860657,2,2,1.2017586037416095e-08,5.625832599776004e-08,0.9999998807907104,2.3828588879837298e-08,69,2,1,B5_GEy_F020_R2.txt:2:69,69,69,test,2
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-1.5783331394195557,-5.702237606048584,-4.830578804016113,14.781373023986816,0.9999998211860657,3,3,7.853613936958936e-08,1.2708113450443648e-09,3.0383477955808758e-09,0.9999998807907104,70,1,1,B5_GMe_F040_R1.txt:1:70,70,70,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-2.3638412952423096,-6.2760701179504395,-2.318302631378174,14.648543357849121,0.9999998211860657,3,3,4.088982663574825e-08,8.176276322657827e-10,4.279491250258616e-08,0.9999998807907104,71,1,1,B5_GMe_F090_R1.txt:1:71,71,71,test,3
C5,1.0,B5_GEy_F060_R1.txt,-4.53871488571167,-3.903693199157715,13.319124221801758,-3.850247621536255,0.9999999403953552,2,2,1.7556535780727245e-08,3.313033758445272e-08,1.0,3.4949120930605204e-08,72,1,1,B5_GEy_F060_R1.txt:1:72,72,72,test,2
C5,1.0,B5_GEa_F060_R2.txt,14.220273971557617,-5.346024990081787,-4.5220866203308105,-5.130702972412109,1.0,0,0,1.0,3.1802709354877834e-09,7.249298938916127e-09,3.944368387465147e-09,73,2,1,B5_GEa_F060_R2.txt:2:73,73,73,test,0
C5,1.0,B5_GEa_F080_R2.txt,13.9241943359375,-4.057806968688965,-5.60133171081543,-6.122557640075684,1.0,0,0,1.0,1.5506566697354174e-08,3.312621288387163e-09,1.9670065576349316e-09,74,2,1,B5_GEa_F080_R2.txt:2:74,74,74,test,0
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.503325462341309,11.07740306854248,-4.745380401611328,-8.098740577697754,0.9999996423721313,1,1,6.296235710578912e-08,0.9999997615814209,1.3435453638521722e-07,4.697929600894213e-09,75,2,1,B5_GCO_F100_R2.txt:2:75,75,75,test,1
C5,0.9999996423721313,B5_GMe_F080_R1.txt,-0.9724396467208862,-6.282411098480225,-4.344401836395264,14.087342262268066,0.9999993443489075,3,3,2.88150658889208e-07,1.4240608692261958e-09,9.889976837484937e-09,0.9999996423721313,76,1,1,B5_GMe_F080_R1.txt:1:76,76,76,test,3
C5,1.0,B5_GMe_F050_R1.txt,-1.7201318740844727,-5.11797571182251,-5.960604667663574,15.044981956481934,0.9999999403953552,3,3,5.236047329049143e-08,1.7512112870932128e-09,7.54031725946902e-10,1.0,77,1,1,B5_GMe_F050_R1.txt:1:77,77,77,test,3
C5,1.0,B5_GMe_F080_R2.txt,-2.5303707122802734,-4.52375602722168,-6.064358234405518,15.400019645690918,1.0,3,3,1.632791857275606e-08,2.224408657269805e-09,4.765834393793966e-10,1.0,78,2,1,B5_GMe_F080_R2.txt:2:78,78,78,test,3
C5,1.0,B5_GMe_F060_R1.txt,-2.272395133972168,-3.951284885406494,-7.217075347900391,15.38633918762207,1.0,3,3,2.1424442664397247e-08,3.9973921950320346e-09,1.5256741703328913e-10,1.0,79,1,1,B5_GMe_F060_R1.txt:1:79,79,79,test,3
C5,1.0,B5_GEa_F050_R2.txt,13.998113632202148,-4.254065990447998,-5.515413284301758,-5.893253326416016,1.0,0,0,1.0,1.1835290081307903e-08,3.352609301288112e-09,2.2976776037353375e-09,80,2,1,B5_GEa_F050_R2.txt:2:80,80,80,test,0
C5,1.0,B5_GEa_F080_R1.txt,13.940033912658691,-4.411891937255859,-5.474979400634766,-5.602617263793945,1.0,0,0,1.0,1.0711746156744084e-08,3.699706541127057e-09,3.2563720608891344e-09,81,1,1,B5_GEa_F080_R1.txt:1:81,81,81,test,0
C5,1.0,B5_GMe_F010_R1.txt,-1.8001322746276855,-4.463744640350342,-6.529401779174805,15.098864555358887,0.9999999403953552,3,3,4.57993323266237e-08,3.192030195720008e-09,4.045420665121924e-10,1.0,82,1,1,B5_GMe_F010_R1.txt:1:82,82,82,test,3
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-5.171970367431641,11.003632545471191,-4.86770486831665,-7.930929183959961,0.9999996423721313,1,1,9.441156834100184e-08,0.9999997615814209,1.2798687976101064e-07,5.9816889219632685e-09,83,1,1,B5_GCO_F050_R1.txt:1:83,83,83,test,1
C5,1.0,B5_GEa_F060_R1.txt,13.971614837646484,-4.210872173309326,-5.489098072052002,-5.955510139465332,1.0,0,0,1.0,1.2689543638089162e-08,3.5344347448784674e-09,2.2169708291386314e-09,84,1,1,B5_GEa_F060_R1.txt:1:84,84,84,test,0
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-4.986114978790283,10.945134162902832,-4.823352813720703,-8.02889347076416,0.9999996423721313,1,1,1.205441435558896e-07,0.9999997615814209,1.4185120278398244e-07,5.7502189676483795e-09,85,1,1,B5_GCO_F070_R1.txt:1:85,85,85,test,1
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-4.840585231781006,10.899508476257324,-4.186768531799316,-9.313042640686035,0.9999993443489075,1,1,1.4593659614092758e-07,0.9999996423721313,2.806163479363022e-07,1.6664812862998701e-09,86,2,1,B5_GCO_F050_R2.txt:2:86,86,86,test,1
C5,0.9999997615814209,B5_GCO_F080_R2.txt,-5.37156867980957,11.117753028869629,-4.931586265563965,-8.146745681762695,0.9999996423721313,1,1,6.898871873772805e-08,0.9999997615814209,1.0711749354186395e-07,4.300649170119186e-09,87,2,1,B5_GCO_F080_R2.txt:2:87,87,87,test,1
C5,0.9999998807907104,B5_GEy_F090_R2.txt,-4.449819564819336,-3.503775119781494,13.26323127746582,-4.3358659744262695,0.9999998211860657,2,2,2.0291759383894714e-08,5.2261491134686366e-08,0.9999998807907104,2.2740954008781955e-08,88,2,1,B5_GEy_F090_R2.txt:2:88,88,88,test,2
C5,1.0,B5_GMe_F060_R1.txt,-2.4398131370544434,-3.976396083831787,-7.067937850952148,15.456799507141113,1.0,3,3,1.6888851206431355e-08,3.6330434216580443e-09,1.6505566358127055e-10,1.0,89,1,1,B5_GMe_F060_R1.txt:1:89,89,89,test,3
C5,0.9999998807907104,B5_GEy_F080_R1.txt,-5.075808048248291,-3.4933695793151855,13.308448791503906,-3.810356855392456,0.9999998211860657,2,2,1.0370958314354084e-08,5.047341744557343e-08,0.9999998807907104,3.676185755807637e-08,90,1,1,B5_GEy_F080_R1.txt:1:90,90,90,test,2
C5,1.0,B5_GMe_F100_R2.txt,-2.9598052501678467,-3.6461148262023926,-7.079002857208252,15.588212013244629,1.0,3,3,8.804371454118609e-09,4.432388234221207e-09,1.4313750185124263e-10,1.0,91,2,1,B5_GMe_F100_R2.txt:2:91,91,91,test,3
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-5.185797691345215,11.00832462310791,-4.845930576324463,-7.955443382263184,0.9999996423721313,1,1,9.267913014809892e-08,0.9999997615814209,1.301919496654591e-07,5.8095177557504485e-09,92,1,1,B5_GCO_F050_R1.txt:1:92,92,92,test,1
C5,1.0,B5_GEa_F050_R2.txt,14.020088195800781,-4.322876930236816,-5.529870986938477,-5.776552200317383,1.0,0,0,1.0,1.0808163253273051e-08,3.232664358421289e-09,2.525970765887564e-09,93,2,1,B5_GEa_F050_R2.txt:2:93,93,93,test,0
