client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GEa_F080_R1.txt,10.565486907958984,-4.388839244842529,-6.151076793670654,-8.587976455688477,0.9999993443489075,0,0,0.9999996423721313,3.2019778473113547e-07,5.496525545822806e-08,4.805697173537737e-09,81,1,1,B5_GEa_F080_R1.txt:1:81,81,81,test,0
C5,1.0,B5_GMe_F010_R1.txt,-2.6474051475524902,-2.225623369216919,-2.15255069732666,16.2657413482666,1.0,3,3,6.111173789236091e-09,9.317556504129243e-09,1.0023906149569939e-08,1.0,82,1,1,B5_GMe_F010_R1.txt:1:82,82,82,test,3
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-4.295437335968018,10.802294731140137,-4.982809066772461,-8.74250602722168,0.9999993443489075,1,1,2.774200993371778e-07,0.9999996423721313,1.3951353139418643e-07,3.2493847612613536e-09,83,1,1,B5_GCO_F050_R1.txt:1:83,83,83,test,1
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.564788818359375,-4.390122413635254,-5.983316898345947,-8.88123893737793,0.9999992251396179,0,0,0.9999995231628418,3.2001062777453626e-07,6.505025851311075e-08,3.58671803368793e-09,84,1,1,B5_GEa_F060_R1.txt:1:84,84,84,test,0
C5,0.9999992847442627,B5_GCO_F070_R1.txt,-4.047682285308838,10.560515403747559,-4.900083065032959,-8.79633903503418,0.9999988079071045,1,1,4.526263523985108e-07,0.9999992847442627,1.9299554310237e-07,3.921254876360081e-09,85,1,1,B5_GCO_F070_R1.txt:1:85,85,85,test,1
C5,0.9999969005584717,B5_GCO_F050_R2.txt,-2.615499973297119,10.12479305267334,-5.720106601715088,-10.245031356811523,0.9999939799308777,1,1,2.930619757535169e-06,0.9999969005584717,1.3141530530447199e-07,1.423956508261881e-09,86,2,1,B5_GCO_F050_R2.txt:2:86,86,86,test,1
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.435858726501465,10.85090446472168,-5.058446884155273,-8.40888786315918,0.9999994039535522,1,1,2.2963756407534675e-07,0.9999996423721313,1.2321294207140454e-07,4.320940938384865e-09,87,2,1,B5_GCO_F080_R2.txt:2:87,87,87,test,1
C5,0.9999998807907104,B5_GEy_F090_R2.txt,-2.529172658920288,-3.559067487716675,13.417506217956543,-5.800290107727051,0.9999997615814209,2,2,1.1869849458889803e-07,4.2380644771355946e-08,0.9999998807907104,4.506268247439493e-09,88,2,1,B5_GEy_F090_R2.txt:2:88,88,88,test,2
C5,1.0,B5_GMe_F060_R1.txt,-2.4304094314575195,-2.6567513942718506,-1.80348539352417,16.231781005859375,1.0,3,3,7.85441933714992e-09,6.2634626374347135e-09,1.4702226991403222e-08,1.0,89,1,1,B5_GMe_F060_R1.txt:1:89,89,89,test,3
C5,0.9999995231628418,B5_GEy_F080_R1.txt,-2.401906728744507,-2.6195032596588135,12.8745698928833,-7.485288143157959,0.9999992847442627,2,2,2.3201185683774384e-07,1.8664202627860504e-07,0.9999995231628418,1.4382222079944995e-09,90,1,1,B5_GEy_F080_R1.txt:1:90,90,90,test,2
C5,1.0,B5_GMe_F100_R2.txt,-2.51538348197937,-2.52278208732605,-1.886641263961792,16.31053352355957,1.0,3,3,6.6681971055970735e-09,6.619043979583239e-09,1.2504539625979305e-08,1.0,91,2,1,B5_GMe_F100_R2.txt:2:91,91,91,test,3
