client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-6.030589580535889,10.652081489562988,-4.580648422241211,-5.835944652557373,0.9999994039535522,1,1,5.6860155694948844e-08,0.9999996423721313,2.423869887024921e-07,6.907824712243382e-08,11,1,1,B5_GCO_F100_R1.txt:1:11,11,11,test,1
C5,0.9999997615814209,B5_GEa_F100_R2.txt,11.822484970092773,-4.186025142669678,-4.259308338165283,-4.890746116638184,0.9999996423721313,0,0,0.9999997615814209,1.1158147117384942e-07,1.036969621281969e-07,5.514882417401168e-08,12,2,1,B5_GEa_F100_R2.txt:2:12,12,12,test,0
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-1.978236436843872,-3.344917058944702,-2.7900846004486084,14.204919815063477,0.9999997615814209,3,3,9.370099007810495e-08,2.3889249689545977e-08,4.1606693201856615e-08,0.9999998807907104,13,1,1,B5_GMe_F020_R1.txt:1:13,13,13,test,3
C5,0.9999997615814209,B5_GEa_F070_R2.txt,11.801155090332031,-4.089843273162842,-3.944661855697632,-5.556066036224365,0.9999996423721313,0,0,0.9999997615814209,1.2549510586268298e-07,1.4510366952436016e-07,2.896371853466917e-08,14,2,1,B5_GEa_F070_R2.txt:2:14,14,14,test,0
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-5.872374534606934,10.655940055847168,-4.694293975830078,-6.181972980499268,0.9999994039535522,1,1,6.63504735598508e-08,0.9999996423721313,2.1551521456331102e-07,4.8684075437677166e-08,15,2,1,B5_GCO_F020_R2.txt:2:15,15,15,test,1
C5,0.9999997615814209,B5_GEa_F050_R2.txt,11.887880325317383,-4.0447468757629395,-4.648698806762695,-4.899682521820068,0.9999996423721313,0,0,0.9999997615814209,1.2037824603794434e-07,6.580438594028237e-08,5.11980928763478e-08,16,2,1,B5_GEa_F050_R2.txt:2:16,16,16,test,0
C5,0.9999995231628418,B5_GEy_F030_R2.txt,-4.668738842010498,-2.5117833614349365,12.583573341369629,-3.902292013168335,0.9999992251396179,2,2,3.216740651623695e-08,2.780798808998952e-07,0.9999995231628418,6.922767425976417e-08,17,2,1,B5_GEy_F030_R2.txt:2:17,17,17,test,2
C5,0.9999991655349731,B5_GEa_F060_R1.txt,11.388379096984863,-5.036827087402344,-3.495666742324829,-3.3379111289978027,0.9999987483024597,0,0,0.9999991655349731,7.355693298904953e-08,3.435110897953564e-07,4.022103610168415e-07,18,1,1,B5_GEa_F060_R1.txt:1:18,18,18,test,0
C5,0.9677945375442505,B5_GCO_F100_R2.txt,-7.290450572967529,7.60127067565918,4.198376178741455,-9.125385284423828,0.9355894327163696,1,1,3.299062996120483e-07,0.9677945375442505,0.032205116003751755,5.2660961813444374e-08,19,2,1,B5_GCO_F100_R2.txt:2:19,19,19,test,1
C5,0.9999996423721313,B5_GEa_F030_R1.txt,11.742437362670898,-3.7880256175994873,-4.5687642097473145,-5.078016757965088,0.999999463558197,0,0,0.9999996423721313,1.799721758288797e-07,8.243947746677804e-08,4.9541554858478776e-08,20,1,1,B5_GEa_F030_R1.txt:1:20,20,20,test,0
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-4.340178966522217,-2.7602522373199463,12.685322761535645,-4.151000022888184,0.9999995827674866,2,2,4.0356976427347035e-08,1.9591695377130236e-07,0.9999997615814209,4.8761584992007556e-08,21,1,1,B5_GEy_F020_R1.txt:1:21,21,21,test,2
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-6.317659854888916,10.83227825164795,-5.340490818023682,-4.737850189208984,0.9999995827674866,1,1,3.563495454272925e-08,0.9999997615814209,9.467936479268246e-08,1.7297328724907857e-07,22,2,1,B5_GCO_F010_R2.txt:2:22,22,22,test,1
C5,0.9999996423721313,B5_GEy_F030_R2.txt,-4.149529457092285,-2.580034017562866,12.603501319885254,-4.817396640777588,0.9999994039535522,2,2,5.299697036775797e-08,2.546092332522676e-07,0.9999996423721313,2.7176891848057494e-08,23,2,1,B5_GEy_F030_R2.txt:2:23,23,23,test,2
C5,0.9999997615814209,B5_GEa_F050_R1.txt,11.829723358154297,-4.098545074462891,-4.362199783325195,-4.991664886474609,0.9999996423721313,0,0,0.9999997615814209,1.209040334515521e-07,9.288316960009979e-08,4.949528431552608e-08,24,1,1,B5_GEa_F050_R1.txt:1:24,24,24,test,0
C5,0.9999995231628418,B5_GEa_F010_R1.txt,11.491661071777344,-3.675213575363159,-4.804257869720459,-4.441137313842773,0.9999992847442627,0,0,0.9999995231628418,2.588867005215434e-07,8.370894732934175e-08,1.20357555033479e-07,25,1,1,B5_GEa_F010_R1.txt:1:25,25,25,test,0
C5,0.9922999143600464,B5_GEa_F020_R1.txt,3.974242687225342,-5.871011734008789,8.833166122436523,-5.519527912139893,0.984600841999054,2,2,0.0076990881934762,4.080370956671686e-07,0.9922999143600464,5.798922870781098e-07,26,1,0,B5_GEa_F020_R1.txt:1:26,26,26,test,0
C5,0.9999996423721313,B5_GMe_F050_R2.txt,-2.481485366821289,-1.6648980379104614,-4.464596748352051,13.590351104736328,0.9999994039535522,3,3,1.047345463689453e-07,2.369896492382395e-07,1.4415709514992159e-08,0.9999996423721313,27,2,1,B5_GMe_F050_R2.txt:2:27,27,27,test,3
C5,0.9999996423721313,B5_GMe_F040_R2.txt,-2.4655611515045166,-1.688144564628601,-4.429771423339844,13.590259552001953,0.9999994039535522,3,3,1.0642548176065247e-07,2.3156513861977146e-07,1.4927937996844776e-08,0.9999996423721313,28,2,1,B5_GMe_F040_R2.txt:2:28,28,28,test,3
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-5.374133586883545,10.64372730255127,-5.733137607574463,-5.683993816375732,0.9999995231628418,1,1,1.1054304849267282e-07,0.9999996423721313,7.720004902012079e-08,8.108879967494431e-08,29,1,1,B5_GCO_F010_R1.txt:1:29,29,29,test,1
C5,0.9999899864196777,B5_GEy_F010_R2.txt,-6.579909801483154,0.21867898106575012,11.736690521240234,-5.490229606628418,0.9999800324440002,2,2,1.1096780383468285e-08,9.949172635970172e-06,0.9999899864196777,3.299429707226409e-08,30,2,1,B5_GEy_F010_R2.txt:2:30,30,30,test,2
C5,0.9999997615814209,B5_GEa_F030_R1.txt,11.803258895874023,-3.9268853664398193,-4.382813930511475,-5.226954936981201,0.9999996423721313,0,0,0.9999997615814209,1.473957524922298e-07,9.342811324586364e-08,4.016721888433494e-08,31,1,1,B5_GEa_F030_R1.txt:1:31,31,31,test,0
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.770099639892578,-4.446774482727051,-4.11283016204834,-4.405815124511719,0.9999995231628418,0,0,0.9999996423721313,9.059439065595143e-08,1.265118072524274e-07,9.438203107947629e-08,32,2,1,B5_GEa_F090_R2.txt:2:32,32,32,test,0
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-5.742202281951904,10.682538986206055,-4.976149082183838,-5.619380474090576,0.999999463558197,1,1,7.35910745675028e-08,0.9999996423721313,1.5831361110940634e-07,8.320817102003275e-08,33,1,1,B5_GCO_F050_R1.txt:1:33,33,33,test,1
C5,0.9999997615814209,B5_GEa_F050_R2.txt,11.848698616027832,-4.250821590423584,-4.1608686447143555,-4.984076023101807,0.9999996423721313,0,0,0.9999997615814209,1.0187493160174199e-07,1.1146362766112361e-07,4.8934882812545766e-08,34,2,1,B5_GEa_F050_R2.txt:2:34,34,34,test,0
C5,0.9999996423721313,B5_GMe_F010_R1.txt,-2.519643783569336,-1.622050166130066,-4.342118263244629,13.472949981689453,0.9999993443489075,3,3,1.1337169070202435e-07,2.7817910108751676e-07,1.832375318144841e-08,0.9999996423721313,35,1,1,B5_GMe_F010_R1.txt:1:35,35,35,test,3
C5,0.9999996423721313,B5_GMe_F070_R2.txt,-2.5789871215820312,-1.6591814756393433,-4.396709442138672,13.632225036621094,0.9999994039535522,3,3,9.11086956989493e-08,2.28573725280512e-07,1.4795617175877851e-08,0.9999996423721313,36,2,1,B5_GMe_F070_R2.txt:2:36,36,36,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-3.314688205718994,-2.338608503341675,-3.007568120956421,14.358858108520508,0.9999998211860657,3,3,2.1109430647925365e-08,5.602510100288782e-08,2.869833970464697e-08,0.9999998807907104,37,1,1,B5_GMe_F090_R1.txt:1:37,37,37,test,3
C5,0.9999996423721313,B5_GMe_F040_R1.txt,-2.506789207458496,-1.6776217222213745,-4.378806114196777,13.549516677856445,0.9999994039535522,3,3,1.0637393188517308e-07,2.4374605800403515e-07,1.6361706656198294e-08,0.9999996423721313,38,1,1,B5_GMe_F040_R1.txt:1:38,38,38,test,3
C5,0.999995231628418,B5_GCO_F020_R2.txt,-2.3415653705596924,10.050957679748535,-4.3081583976745605,-10.483514785766602,0.9999910593032837,1,1,4.1494795368635096e-06,0.999995231628418,5.806484182357963e-07,1.2077844280256045e-09,39,2,1,B5_GCO_F020_R2.txt:2:39,39,39,test,1
C5,0.9999996423721313,B5_GCO_F040_R2.txt,-5.79193639755249,10.835570335388184,-5.317802429199219,-5.73814058303833,0.9999995231628418,1,1,6.008494324305502e-08,0.9999996423721313,9.653366106476824e-08,6.340572156204871e-08,40,2,1,B5_GCO_F040_R2.txt:2:40,40,40,test,1
C5,0.9999996423721313,B5_GMe_F050_R2.txt,-2.5031843185424805,-1.6557813882827759,-4.448891639709473,13.57805061340332,0.9999994039535522,3,3,1.037549139937255e-07,2.421199098989746e-07,1.4825108252125574e-08,0.9999996423721313,41,2,1,B5_GMe_F050_R2.txt:2:41,41,41,test,3
C5,0.9999996423721313,B5_GMe_F090_R2.txt,-2.634925365447998,-1.668150782585144,-4.343608379364014,13.689460754394531,0.9999994039535522,3,3,8.13596017223972e-08,2.139310737447886e-07,1.4734562014950825e-08,0.9999996423721313,42,2,1,B5_GMe_F090_R2.txt:2:42,42,42,test,3
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-4.259772777557373,-2.662644863128662,12.637816429138184,-4.37954044342041,0.9999995231628418,2,2,4.586383184346232e-08,2.2651354925073974e-07,0.9999997615814209,4.068700221182553e-08,43,1,1,B5_GEy_F020_R1.txt:1:43,43,43,test,2
C5,0.9999997615814209,B5_GEa_F060_R1.txt,11.861637115478516,-4.128645896911621,-4.291069984436035,-5.156347751617432,0.9999996423721313,0,0,0.9999997615814209,1.1363398044750284e-07,9.659813571261111e-08,4.0661479516757026e-08,44,1,1,B5_GEa_F060_R1.txt:1:44,44,44,test,0
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-4.20538854598999,-2.7797465324401855,12.574026107788086,-4.071595191955566,0.9999995231628418,2,2,5.1616968477219416e-08,2.1475383960023464e-07,0.9999997615814209,5.900624699961554e-08,45,2,1,B5_GEy_F030_R2.txt:2:45,45,45,test,2
C5,0.9999997615814209,B5_GEa_F060_R2.txt,11.850452423095703,-4.2705888748168945,-4.115750789642334,-5.0126051902771,0.9999996423721313,0,0,0.9999997615814209,9.970594305741542e-08,1.1640342023611083e-07,4.747520065961908e-08,46,2,1,B5_GEa_F060_R2.txt:2:46,46,46,test,0
C5,0.9999995231628418,B5_GEa_F020_R1.txt,11.628543853759766,-3.8601996898651123,-4.57645320892334,-4.615276336669922,0.9999993443489075,0,0,0.9999995231628418,1.876393156408085e-07,9.167661829678764e-08,8.818572894142562e-08,47,1,1,B5_GEa_F020_R1.txt:1:47,47,47,test,0
C5,0.9999996423721313,B5_GMe_F050_R2.txt,-2.5027353763580322,-1.6561864614486694,-4.4505157470703125,13.584236145019531,0.9999994039535522,3,3,1.0316134790855358e-07,2.405296299912152e-07,1.4709795159717487e-08,0.9999996423721313,48,2,1,B5_GMe_F050_R2.txt:2:48,48,48,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-4.133216381072998,-2.8534793853759766,12.707807540893555,-4.390870571136475,0.9999995827674866,2,2,4.853286483808006e-08,1.7450940958951833e-07,0.9999997615814209,3.750922772383092e-08,49,1,1,B5_GEy_F060_R1.txt:1:49,49,49,test,2
C5,0.9999996423721313,B5_GMe_F040_R1.txt,-3.5259947776794434,-1.3118479251861572,-3.857682704925537,13.695968627929688,0.9999993443489075,3,3,3.315858521091286e-08,3.03520494071563e-07,2.379828778487081e-08,0.9999996423721313,50,1,1,B5_GMe_F040_R1.txt:1:50,50,50,test,3
C5,0.9999539852142334,B5_GEy_F010_R2.txt,-6.004989147186279,1.009068489074707,10.997288703918457,-6.854517459869385,0.9999080300331116,2,2,4.130330211182809e-08,4.593577978084795e-05,0.9999539852142334,1.766195900643197e-08,51,2,1,B5_GEy_F010_R2.txt:2:51,51,51,test,2
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-3.4963977336883545,-1.3061543703079224,-3.945101737976074,13.822248458862305,0.9999993443489075,3,3,3.0102853543212404e-08,2.690407256977778e-07,1.921932479831412e-08,0.9999996423721313,52,2,1,B5_GMe_F030_R2.txt:2:52,52,52,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.08121395111084,-2.8195908069610596,12.687932014465332,-4.408587455749512,0.9999995827674866,2,2,5.214976539491545e-08,1.8414860392113042e-07,0.9999997615814209,3.7590300649981145e-08,53,2,1,B5_GEy_F090_R2.txt:2:53,53,53,test,2
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-6.189918041229248,10.701249122619629,-4.052134990692139,-6.449740886688232,0.9999992251396179,1,1,4.615931459284184e-08,0.9999996423721313,3.914593946774403e-07,3.559751604598205e-08,54,2,1,B5_GCO_F100_R2.txt:2:54,54,54,test,1
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-2.572183609008789,-1.6153939962387085,-4.340898513793945,13.533689498901367,0.9999994039535522,3,3,1.0122971616510767e-07,2.635339910739276e-07,1.7264934371041818e-08,0.9999996423721313,55,2,1,B5_GMe_F020_R2.txt:2:55,55,55,test,3
C5,0.9999995231628418,B5_GMe_F050_R2.txt,-2.5564165115356445,-1.4730329513549805,-4.648310661315918,13.506450653076172,0.9999992251396179,3,3,1.0567825370344508e-07,3.122430314306257e-07,1.3046280500361718e-08,0.9999995231628418,56,2,1,B5_GMe_F050_R2.txt:2:56,56,56,test,3
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-5.430760860443115,10.632369041442871,-4.6023406982421875,-6.717616081237793,0.9999994039535522,1,1,1.0565045727162214e-07,0.9999996423721313,2.4190757130782004e-07,2.9174071158877268e-08,57,1,1,B5_GCO_F100_R1.txt:1:57,57,57,test,1
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-5.802638530731201,10.56690502166748,-5.21328067779541,-5.392866611480713,0.9999995231628418,1,1,7.776740318377051e-08,0.9999996423721313,1.4020136518411164e-07,1.1715447811866397e-07,58,1,1,B5_GCO_F100_R1.txt:1:58,58,58,test,1
C5,0.9999996423721313,B5_GEa_F080_R1.txt,11.69485092163086,-4.351426124572754,-3.708134651184082,-5.077436923980713,0.999999463558197,0,0,0.9999996423721313,1.0744610534629828e-07,2.0444109338768612e-07,5.1986191351716116e-08,59,1,1,B5_GEa_F080_R1.txt:1:59,59,59,test,0
C5,0.9999995231628418,B5_GEa_F020_R1.txt,11.549189567565918,-3.7551138401031494,-4.8157525062561035,-4.319788932800293,0.9999992847442627,0,0,0.9999995231628418,2.2564481128029001e-07,7.812599278622656e-08,1.2828917306251242e-07,60,1,1,B5_GEa_F020_R1.txt:1:60,60,60,test,0
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-4.034523010253906,-2.8806865215301514,12.706705093383789,-4.4845123291015625,0.9999995827674866,2,2,5.3626184381982966e-08,1.700127967296794e-07,0.9999997615814209,3.419393124204362e-08,61,1,1,B5_GEy_F060_R1.txt:1:61,61,61,test,2
C5,0.9999995231628418,B5_GEa_F020_R1.txt,11.624700546264648,-3.8026154041290283,-4.626067638397217,-4.651172637939453,0.9999993443489075,0,0,0.9999995231628418,1.995270082488787e-07,8.757510272516811e-08,8.540393281464276e-08,62,1,1,B5_GEa_F020_R1.txt:1:62,62,62,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-2.608755350112915,-2.853189706802368,-2.9515023231506348,14.446203231811523,0.9999998211860657,3,3,3.918552593518143e-08,3.068803877681603e-08,2.781458796619063e-08,0.9999998807907104,63,1,1,B5_GMe_F090_R1.txt:1:63,63,63,test,3
C5,0.9999995231628418,B5_GCO_F020_R1.txt,-5.6928911209106445,10.289454460144043,-5.3959431648254395,-5.048625469207764,0.9999992847442627,1,1,1.1453950321538287e-07,0.9999995231628418,1.5414092047194572e-07,2.1815066020280938e-07,64,1,1,B5_GCO_F020_R1.txt:1:64,64,64,test,1
C5,0.9999997615814209,B5_GMe_F100_R2.txt,-2.571953296661377,-1.7328373193740845,-4.36298131942749,13.783493041992188,0.9999995827674866,3,3,7.887148001373134e-08,1.825337108130043e-07,1.31548532067427e-08,0.9999997615814209,65,2,1,B5_GMe_F100_R2.txt:2:65,65,65,test,3
C5,0.9999996423721313,B5_GMe_F080_R2.txt,-2.606743335723877,-1.6780790090560913,-4.367490768432617,13.692281723022461,0.9999994039535522,3,3,8.344943580596009e-08,2.1122103532889014e-07,1.434631258234731e-08,0.9999996423721313,66,2,1,B5_GMe_F080_R2.txt:2:66,66,66,test,3
C5,0.999991774559021,B5_GCO_F010_R2.txt,-8.434520721435547,9.669194221496582,-2.386171340942383,-3.2881009578704834,0.999985933303833,1,1,1.3729456682654018e-08,0.999991774559021,5.813232291984605e-06,2.3589273041579872e-06,67,2,1,B5_GCO_F010_R2.txt:2:67,67,67,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.201837062835693,-2.8498871326446533,12.717101097106934,-4.249197483062744,0.9999995827674866,2,2,4.4895067219385965e-08,1.7351734982185008e-07,0.9999997615814209,4.281833909658417e-08,68,2,1,B5_GEy_F090_R2.txt:2:68,68,68,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.753861904144287,-3.0228629112243652,12.722145080566406,-4.626305103302002,0.9999996423721313,2,2,6.991346168661039e-08,1.4522106539516244e-07,0.9999997615814209,2.9218902852790052e-08,69,2,1,B5_GEy_F020_R2.txt:2:69,69,69,test,2
C5,0.9999996423721313,B5_GMe_F040_R1.txt,-3.3367624282836914,-1.4696444272994995,-3.8761684894561768,13.770980834960938,0.9999994039535522,3,3,3.7170785560647346e-08,2.404807730727043e-07,2.1674043892971895e-08,0.9999996423721313,70,1,1,B5_GMe_F040_R1.txt:1:70,70,70,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-3.226755142211914,-2.5871741771698,-2.7071962356567383,14.467897415161133,0.9999998211860657,3,3,2.066854953852726e-08,3.918111346479236e-08,3.474970711181413e-08,0.9999998807907104,71,1,1,B5_GMe_F090_R1.txt:1:71,71,71,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-4.174869537353516,-2.8468661308288574,12.751398086547852,-4.5121378898620605,0.9999995827674866,2,2,4.4567190826683145e-08,1.6817429582260957e-07,0.9999997615814209,3.1808362166430015e-08,72,1,1,B5_GEy_F060_R1.txt:1:72,72,72,test,2
C5,0.9999996423721313,B5_GEa_F060_R2.txt,11.838205337524414,-4.112616062164307,-4.653511047363281,-4.620466232299805,0.9999995231628418,0,0,0.9999996423721313,1.1820785772442832e-07,6.882376624162134e-08,7.113602151775922e-08,73,2,1,B5_GEa_F060_R2.txt:2:73,73,73,test,0
C5,0.9999997615814209,B5_GEa_F080_R2.txt,11.814249038696289,-3.9870216846466064,-4.060763359069824,-5.721985340118408,0.9999996423721313,0,0,0.9999997615814209,1.372762312712439e-07,1.2751745259720337e-07,2.421643863215195e-08,74,2,1,B5_GEa_F080_R2.txt:2:74,74,74,test,0
C5,0.999998927116394,B5_GCO_F100_R2.txt,-5.535246849060059,10.45624828338623,-3.4221384525299072,-7.639718532562256,0.9999979734420776,1,1,1.1349623463274838e-07,0.999998927116394,9.390589639224345e-07,1.3836339185502311e-08,75,2,1,B5_GCO_F100_R2.txt:2:75,75,75,test,1
C5,0.9999996423721313,B5_GMe_F080_R1.txt,-2.6168406009674072,-1.6515017747879028,-4.369795799255371,13.639432907104492,0.9999994039535522,3,3,8.70943708264349e-08,2.2868165672207397e-07,1.509008207278839e-08,0.9999996423721313,76,1,1,B5_GMe_F080_R1.txt:1:76,76,76,test,3
C5,0.9999996423721313,B5_GMe_F050_R1.txt,-2.534209728240967,-1.6506096124649048,-4.397237777709961,13.534269332885742,0.9999994039535522,3,3,1.050867268759248e-07,2.542673200878198e-07,1.630967361165858e-08,0.9999996423721313,77,1,1,B5_GMe_F050_R1.txt:1:77,77,77,test,3
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.6761038303375244,-2.3585288524627686,-3.4597549438476562,14.15328598022461,0.9999998211860657,3,3,4.9100840726623574e-08,6.74543869649824e-08,2.2426084100857224e-08,0.9999998807907104,78,2,1,B5_GMe_F080_R2.txt:2:78,78,78,test,3
C5,0.9999996423721313,B5_GMe_F060_R1.txt,-2.498469114303589,-1.656912922859192,-4.439463138580322,13.553287506103516,0.9999994039535522,3,3,1.0685893414574821e-07,2.4790986685729877e-07,1.5340789971673985e-08,0.9999996423721313,79,1,1,B5_GMe_F060_R1.txt:1:79,79,79,test,3
C5,0.9999997615814209,B5_GEa_F050_R2.txt,11.851455688476562,-4.268592834472656,-4.137338638305664,-4.990335941314697,0.9999996423721313,0,0,0.9999997615814209,9.980488613337002e-08,1.1380326725429768e-07,4.849566792586302e-08,80,2,1,B5_GEa_F050_R2.txt:2:80,80,80,test,0
C5,0.9999997615814209,B5_GEa_F080_R1.txt,11.784603118896484,-4.160711288452148,-4.242504596710205,-4.903532028198242,0.9999996423721313,0,0,0.9999997615814209,1.1886057649235227e-07,1.0952560103305586e-07,5.655029511331122e-08,81,1,1,B5_GEa_F080_R1.txt:1:81,81,81,test,0
C5,0.9999997615814209,B5_GMe_F010_R1.txt,-2.9550702571868896,-1.7583554983139038,-3.875378131866455,13.783391952514648,0.9999995827674866,3,3,5.377470202461154e-08,1.779528275847042e-07,2.142366106738791e-08,0.9999997615814209,82,1,1,B5_GMe_F010_R1.txt:1:82,82,82,test,3
C5,0.9999995231628418,B5_GCO_F050_R1.txt,-6.01084566116333,10.6032133102417,-4.751219749450684,-5.326869010925293,0.9999992847442627,1,1,6.08983370398164e-08,0.9999995231628418,2.1461211474615993e-07,1.2068490207184368e-07,83,1,1,B5_GCO_F050_R1.txt:1:83,83,83,test,1
C5,0.9999996423721313,B5_GEa_F060_R1.txt,11.665955543518066,-3.939107656478882,-4.419313430786133,-4.784633636474609,0.999999463558197,0,0,0.9999996423721313,1.6703478422641638e-07,1.0333700828368819e-07,7.171337301770109e-08,84,1,1,B5_GEa_F060_R1.txt:1:84,84,84,test,0
C5,0.9999995231628418,B5_GCO_F070_R1.txt,-5.708881378173828,10.35524845123291,-5.345612525939941,-4.934158802032471,0.9999992847442627,1,1,1.0554490614822498e-07,0.9999995231628418,1.5177579371083993e-07,2.2903105900695664e-07,85,1,1,B5_GCO_F070_R1.txt:1:85,85,85,test,1
C5,0.9999984502792358,B5_GCO_F050_R2.txt,-3.3497281074523926,10.119550704956055,-5.9502387046813965,-6.793114185333252,0.9999970197677612,1,1,1.4137286825643969e-06,0.9999984502792358,1.049489881665977e-07,4.517752927313268e-08,86,2,1,B5_GCO_F050_R2.txt:2:86,86,86,test,1
C5,0.9999998807907104,B5_GCO_F080_R2.txt,-5.084143161773682,10.800545692443848,-5.857674598693848,-6.054169178009033,0.9999997615814209,1,1,1.262894357978439e-07,0.9999998807907104,5.8267556113378305e-08,4.787293761410183e-08,87,2,1,B5_GCO_F080_R2.txt:2:87,87,87,test,1
C5,0.9999996423721313,B5_GEy_F090_R2.txt,-3.8248250484466553,-3.092007875442505,12.517474174499512,-3.9220433235168457,0.999999463558197,2,2,7.991526729256293e-08,1.6629839194592932e-07,0.9999996423721313,7.251166778132756e-08,88,2,1,B5_GEy_F090_R2.txt:2:88,88,88,test,2
