client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,32,0,0,112.5,2,0,12.5,0.9999572038650513,0.9999572038650513,2.141444929293357e-05,2.0606883481377736e-05,7.54518566736806e-07,1,91.66439350980014,91.66439350980014,20.835606490199865,434.1224978144587
C5,test,33,1,1,125.0,2,1,250.0,0.999853253364563,4.260753848939203e-05,0.999853253364563,0.00010416209988761693,4.4483638106385115e-08,1,140.33786443518954,140.33786443518954,15.337864435189545,235.2500854322523
C5,test,34,0,0,62.5,2,0,12.5,0.9999550580978394,0.9999550580978394,2.0220333681209013e-05,2.384067374805454e-05,8.414146464019723e-07,1,54.95983080234908,54.95983080234908,7.540169197650918,56.8541515292037
C5,test,35,3,3,25.0,2,3,25.0,0.9999990463256836,5.321565481608559e-07,2.0336349848548707e-07,2.5021583383022517e-07,0.9999990463256836,1,98.10491278353848,98.10491278353848,73.10491278353848,5344.328273088768
C5,test,36,3,3,175.0,2,3,163.8451318771891,0.9999990463256836,5.239446636551293e-07,1.9926032734929322e-07,2.5764936140149075e-07,0.9999990463256836,1,202.1382917025146,202.1382917025146,27.138291702514607,736.4868765307732
C5,test,37,3,3,225.0,2,1,25.0,0.999255359172821,2.9864457246731035e-05,0.999255359172821,0.0007146024727262557,1.1931021504096861e-07,0,25.0,25.0,200.0,40000.0
C5,test,38,3,3,100.0,2,3,114.27277076199857,0.9999990463256836,5.222201480137301e-07,2.044844507054222e-07,2.470536912824173e-07,0.9999990463256836,1,126.35735855541571,126.35735855541571,26.357358555415715,694.710350018746
C5,test,39,1,1,50.0,2,1,118.12103403450158,0.9998376369476318,4.5609391236212105e-05,0.9998376369476318,0.00011664674093481153,4.574990342121055e-08,1,73.84811385856193,73.84811385856193,23.84811385856193,568.7325346109336
C5,test,40,1,1,100.0,2,1,198.02355763774057,0.9997556805610657,5.9487396356416866e-05,0.9997556805610657,0.0001848209649324417,4.230569317087429e-08,1,113.70728912129209,113.70728912129209,13.707289121292092,187.88977505469254
C5,test,41,3,3,125.0,2,3,130.8291149935269,0.9999990463256836,5.347434353097924e-07,2.001379044713758e-07,2.5217252641596133e-07,0.9999990463256836,1,163.89425888736298,163.89425888736298,38.89425888736298,1512.7633743972142
C5,test,42,3,3,225.0,2,3,190.58768696746608,0.9999990463256836,5.161095373296121e-07,1.9953549212914368e-07,2.6024258659163024e-07,0.9999990463256836,1,235.20824619219383,235.20824619219383,10.208246192193826,104.20829032043974
C5,test,43,2,2,25.0,2,2,12.5,0.9999043941497803,1.2937494830111973e-05,8.266264921985567e-05,0.9999043941497803,4.969431088852616e-08,1,28.181450622932857,28.181450622932857,3.181450622932857,10.121628066159865
C5,test,44,0,0,75.0,2,0,12.5,0.9999558925628662,0.9999558925628662,1.9391110981814563e-05,2.385181505815126e-05,8.055132525441877e-07,1,69.46859795281546,69.46859795281546,5.531402047184542,30.596408607597347
C5,test,45,2,2,37.5,2,2,12.5,0.9998652935028076,2.64430509560043e-05,0.00010828662198036909,0.9998652935028076,3.969233119960336e-08,1,36.27783239428231,36.27783239428231,1.2221676057176865,1.4936936564657024
C5,test,46,0,0,75.0,2,0,12.5,0.9999548196792603,0.9999548196792603,2.0318761016824283e-05,2.40950448642252e-05,8.325901035277639e-07,1,57.71077345203561,57.71077345203561,17.28922654796439,298.91735462683664
C5,test,47,0,0,25.0,2,0,12.5,0.9999547004699707,0.9999547004699707,2.0651925296988338e-05,2.3866849005571567e-05,8.336778023476654e-07,1,27.020343091507257,27.020343091507257,2.0203430915072573,4.081786207401102
C5,test,48,3,3,125.0,2,3,126.79614288239617,0.9999990463256836,5.345354452401807e-07,1.9990366695310513e-07,2.525181059809256e-07,0.9999990463256836,1,166.28942322801595,166.28942322801595,41.28942322801595,1704.816470502223
C5,test,49,2,2,75.0,2,2,12.5,0.9998370409011841,2.316997961315792e-05,0.00013971939915791154,0.9998370409011841,4.3487961676191844e-08,1,79.72010437423697,79.72010437423697,4.720104374236968,22.279385303690958
C5,test,50,3,3,100.0,2,3,111.83131577286571,0.999998927116394,6.161471333143709e-07,2.0378088549932727e-07,2.588722054497339e-07,0.999998927116394,1,141.9881130657657,141.9881130657657,41.9881130657657,1763.0016388235244
C5,test,51,2,2,12.5,2,2,12.5,0.9989420771598816,4.837796586798504e-05,0.001009601168334484,0.9989420771598816,5.61698811907263e-08,1,12.5,12.5,0.0,0.0
C5,test,52,3,3,75.0,2,3,70.75301725869463,0.9999990463256836,5.194232812755217e-07,1.9794984496002144e-07,2.6208564918306365e-07,0.9999990463256836,1,118.03798707103995,118.03798707103995,43.03798707103995,1852.2683311270018
C5,test,53,2,2,112.5,2,2,12.5,0.9999028444290161,1.7984186342800967e-05,7.921023643575609e-05,0.9999028444290161,4.3768263680021846e-08,1,108.69946119905558,108.69946119905558,3.800538800944423,14.444095177484074
C5,test,54,1,1,250.0,2,1,250.0,0.9992738366127014,9.845998283708468e-05,0.9992738366127014,0.0006277036154642701,4.584234147841926e-08,1,250.0,250.0,0.0,0.0
C5,test,55,3,3,50.0,2,3,38.52192218603602,0.9999990463256836,5.365205879570567e-07,2.0188772964502277e-07,2.51177425525384e-07,0.9999990463256836,1,100.83218163492833,100.83218163492833,50.83218163492833,2583.910689766345
C5,test,56,3,3,125.0,2,3,96.38477429796447,0.9999990463256836,5.181670417186979e-07,2.1596545707325276e-07,2.212003806789653e-07,0.9999990463256836,1,150.5080593438437,150.5080593438437,25.508059343843712,650.6610914890525
C5,test,57,1,1,250.0,2,1,250.0,0.9978703260421753,0.00010368591028964147,0.9978703260421753,0.002025760943070054,6.674107311255284e-08,1,250.0,250.0,0.0,0.0
C5,test,58,1,1,250.0,2,1,250.0,0.9995684027671814,6.865799514343962e-05,0.9995684027671814,0.0003629538987297565,4.838523537387118e-08,1,249.8030093029891,249.8030093029891,0.19699069701090366,0.03880533470884165
C5,test,59,0,0,100.0,2,0,12.5,0.9999607801437378,0.9999607801437378,2.1054132957942784e-05,1.7173922969959676e-05,9.61254727371852e-07,1,87.37124218078796,87.37124218078796,12.62875781921204,159.48552405630926
C5,test,60,0,0,25.0,2,0,12.5,0.9999548196792603,0.9999548196792603,2.023444903898053e-05,2.4124983610818163e-05,8.390794050683326e-07,1,26.561289031371267,26.561289031371267,1.5612890313712668,2.4376234394802285
C5,test,61,2,2,75.0,2,2,12.5,0.999875545501709,2.125423270626925e-05,0.00010322653542971238,0.999875545501709,4.3368860502823736e-08,1,78.34229593124282,78.34229593124282,3.342295931242816,11.170942092002283
C5,test,62,0,0,25.0,2,0,12.5,0.9999548196792603,0.9999548196792603,2.037950252997689e-05,2.393473005213309e-05,8.418800234721857e-07,1,25.793947203836957,25.793947203836957,0.7939472038369573,0.630352162480523
C5,test,63,3,3,225.0,2,1,25.0,0.9995218515396118,1.535801129648462e-05,0.9995218515396118,0.0004626316949725151,1.554162452066521e-07,0,25.0,25.0,200.0,40000.0
C5,test,64,1,1,50.0,2,1,159.2816326330219,0.9990217685699463,9.685343684395775e-05,0.9990217685699463,0.0008814195170998573,4.901605876739268e-08,1,63.337555040299605,63.337555040299605,13.337555040299605,177.89037445302142
C5,test,65,3,3,250.0,2,3,210.76667241588495,0.9999990463256836,5.185308964428259e-07,1.987786077961573e-07,2.5813537263275066e-07,0.9999990463256836,1,246.47343403871065,246.47343403871065,3.52656596128935,12.436667479324678
C5,test,66,3,3,200.0,2,3,168.33908555849422,0.9999990463256836,5.292175728754955e-07,1.9764256364851462e-07,2.5827989702520426e-07,0.9999990463256836,1,219.0466991667531,219.0466991667531,19.046699166753086,362.7767491487927
C5,test,67,1,1,25.0,2,1,48.87608256489034,0.9999071359634399,4.4110624003224075e-05,0.9999071359634399,4.874496517004445e-05,4.0742872187138346e-08,1,25.0,25.0,0.0,0.0
C5,test,68,2,2,112.5,2,2,12.5,0.9999281167984009,1.7184976968565024e-05,5.465511276270263e-05,0.9999281167984009,4.2390212229292956e-08,1,109.23078065234742,109.23078065234742,3.26921934765258,10.687795143065962
C5,test,69,2,2,25.0,2,2,12.5,0.9999126195907593,2.1414025468402542e-05,6.598915933864191e-05,0.9999126195907593,3.980384022383987e-08,1,25.75731298903895,25.75731298903895,0.757312989038951,0.5735229633671103
C5,test,70,3,3,100.0,2,3,96.30212044975528,0.999998927116394,5.769247763964813e-07,1.8956139058445842e-07,2.69207873770938e-07,0.999998927116394,1,141.92090171776587,141.92090171776587,41.92090171776587,1757.3620008305857
C5,test,71,3,3,225.0,2,1,25.0,0.9992234706878662,1.2139492355345283e-05,0.9992234706878662,0.0007638304959982634,5.934842874921742e-07,0,25.0,25.0,200.0,40000.0
C5,test,72,2,2,75.0,2,2,12.5,0.9999010562896729,3.328205275465734e-05,6.570361438207328e-05,0.9999010562896729,3.833325834534662e-08,1,81.1037801589812,81.1037801589812,6.103780158981195,37.2561322291725
C5,test,73,0,0,75.0,2,0,12.5,0.9999586343765259,0.9999586343765259,2.2835260097053833e-05,1.781044375093188e-05,6.964032195355685e-07,1,49.942455023804214,49.942455023804214,25.057544976195786,627.8805602340747
C5,test,74,0,0,100.0,2,0,12.5,0.9999586343765259,0.9999586343765259,1.854034053394571e-05,2.1970174202579074e-05,8.694843245393713e-07,1,80.60119016708452,80.60119016708452,19.398809832915475,376.31382293361816
C5,test,75,1,1,250.0,2,1,250.0,0.9993851184844971,8.874264312908053e-05,0.9993851184844971,0.0005260531324893236,4.592271451997476e-08,1,243.43650706884046,243.43650706884046,6.563492931159544,43.079439457381305
C5,test,76,3,3,200.0,2,3,216.96318259847067,0.9999990463256836,5.139758059158339e-07,2.0652640841944958e-07,2.4167661649698857e-07,0.9999990463256836,1,198.41487810374673,198.41487810374673,1.5851218962532698,2.5126114259815617
C5,test,77,3,3,125.0,2,3,148.929825743858,0.9999990463256836,5.294609195516387e-07,2.0657427057813038e-07,2.402603342943621e-07,0.9999990463256836,1,154.71100540172935,154.71100540172935,29.711005401729352,882.7438419815908
C5,test,78,3,3,200.0,2,3,133.83658769001372,0.9999990463256836,5.207729145695339e-07,2.3532963666639262e-07,2.1727394994286442e-07,0.9999990463256836,1,235.4617605146535,235.4617605146535,35.46176051465349,1257.5364587986373
C5,test,79,3,3,150.0,2,3,149.3533214552234,0.9999990463256836,5.271096483738802e-07,2.0203121664508217e-07,2.525653144402895e-07,0.9999990463256836,1,175.79665699865456,175.79665699865456,25.796656998654555,665.4675123062331
C5,test,80,0,0,62.5,2,0,12.5,0.9999549388885498,0.9999549388885498,2.045280962192919e-05,2.3672111638006754e-05,8.372585966753832e-07,1,54.965341255985564,54.965341255985564,7.534658744014436,56.7710823887532
C5,test,81,0,0,100.0,2,0,12.5,0.9999547004699707,0.9999547004699707,1.953555147338193e-05,2.4945542463683523e-05,7.757691946608247e-07,1,81.55224440536225,81.55224440536225,18.447755594637755,340.3196864794886
C5,test,82,3,3,25.0,2,3,25.0,0.999998927116394,5.801667839477886e-07,2.155115623736492e-07,2.448674933930306e-07,0.999998927116394,1,71.1340014052888,71.1340014052888,46.1340014052888,2128.346085663189
C5,test,83,1,1,125.0,2,1,250.0,0.9998698234558105,4.370469832792878e-05,0.9998698234558105,8.647393406135961e-05,4.2879300110598706e-08,1,139.04643723954146,139.04643723954146,14.046437239541461,197.30239912437716
C5,test,84,0,0,75.0,2,0,12.5,0.9999555349349976,0.9999555349349976,2.0837391275563277e-05,2.2749049094272777e-05,8.060385425778804e-07,1,68.73451660065842,68.73451660065842,6.265483399341576,39.256282227424876
C5,test,85,1,1,175.0,2,1,250.0,0.9997988343238831,5.4107422329252586e-05,0.9997988343238831,0.0001470596034778282,4.5333624854038135e-08,1,175.45406927125947,175.45406927125947,0.4540692712594705,0.2061789031021066
C5,test,86,1,1,125.0,2,1,250.0,0.9997082352638245,6.920642772456631e-05,0.9997082352638245,0.0002224808995379135,4.497006855785912e-08,1,135.53833823205963,135.53833823205963,10.53833823205963,111.05657269328968
C5,test,87,1,1,200.0,2,1,250.0,0.9995512366294861,7.382087642326951e-05,0.9995512366294861,0.000374911236576736,4.527073116378233e-08,1,209.34364741452742,209.34364741452742,9.343647414527425,87.30374700700503
C5,test,88,2,2,112.5,2,2,12.5,0.9999336004257202,1.815112045733258e-05,4.821074253413826e-05,0.9999336004257202,4.619713322995267e-08,1,111.11443839801927,111.11443839801927,1.3855616019807258,1.9197809528833951
C5,test,89,3,3,150.0,2,3,148.94159556400672,0.9999990463256836,5.31262571712432e-07,2.0244318932327587e-07,2.4740711523918435e-07,0.9999990463256836,1,177.98146592527243,177.98146592527243,27.98146592527243,782.9624353271821
C5,test,90,2,2,100.0,2,2,12.5,0.999824583530426,2.546700488892384e-05,0.00014994321099948138,0.999824583530426,4.298372502375969e-08,1,104.66937564680039,104.66937564680039,4.66937564680039,21.803068930932557
C5,test,91,3,3,250.0,2,3,212.26326668529987,0.9999990463256836,5.1976866188852e-07,1.9893413139016047e-07,2.565286649769405e-07,0.9999990463256836,1,250.0,250.0,0.0,0.0
C5,test,92,1,1,125.0,2,1,250.0,0.9998551607131958,4.2675903387134895e-05,0.9998551607131958,0.00010219214163953438,4.426814470548379e-08,1,146.23052043796852,146.23052043796852,21.230520437968522,450.73499806699914
C5,test,93,0,0,62.5,2,0,12.5,0.999955415725708,0.999955415725708,2.0293888155720197e-05,2.3480401068809442e-05,8.434338951701648e-07,1,52.86493622407048,52.86493622407048,9.635063775929517,92.83445396622916
C5,test,94,1,1,125.0,2,1,243.55857446038743,0.9997900128364563,6.164157821331173e-05,0.9997900128364563,0.00014835975889582187,4.103302941871334e-08,1,126.02448156586868,126.02448156586868,1.0244815658686832,1.049562478804749
C5,test,95,1,1,150.0,2,1,250.0,0.9997778534889221,9.551397670293227e-05,0.9997778534889221,0.000126672865008004,3.548232996308798e-08,1,195.55064435805713,195.55064435805713,45.55064435805713,2074.8612014342016
C5,test,96,1,1,250.0,2,1,250.0,0.9997801184654236,5.455735663417727e-05,0.9997801184654236,0.00016531647997908294,4.450788182452925e-08,1,250.0,250.0,0.0,0.0
C5,test,97,3,3,75.0,2,3,70.49934223006801,0.9999990463256836,5.256719077806338e-07,2.0343021844837494e-07,2.4785580876596214e-07,0.9999990463256836,1,118.96687989033185,118.96687989033185,43.96687989033185,1933.0865272908675
C5,test,98,1,1,75.0,2,1,165.31019436983087,0.9998975992202759,4.324977271608077e-05,0.9998975992202759,5.909463288844563e-05,4.3002280847304064e-08,1,115.28168138950481,115.28168138950481,40.28168138950481,1622.6138555655782
C5,test,99,1,1,175.0,2,1,250.0,0.9995973706245422,6.42672530375421e-05,0.9995973706245422,0.00033837099908851087,4.663337804799994e-08,1,185.8398746923189,185.8398746923189,10.839874692318887,117.50288334517548
C5,test,100,3,3,250.0,2,3,250.0,0.9999990463256836,4.88539740217675e-07,2.0564552016821835e-07,2.468370041697199e-07,0.9999990463256836,1,221.6570158078214,221.6570158078214,28.34298419217859,803.3247529180854
C5,test,101,3,3,250.0,2,3,133.42573930995593,0.9999990463256836,4.5149585048420704e-07,2.0693669000593218e-07,2.544170740748086e-07,0.9999990463256836,1,241.2281460021197,241.2281460021197,8.7718539978803,76.94542256012859
C5,test,102,3,3,75.0,2,3,85.26064287593101,0.9999990463256836,5.254257757769665e-07,2.0490963947850105e-07,2.4919256702560233e-07,0.9999990463256836,1,129.39153312889886,129.39153312889886,54.39153312889886,2958.4388761121018
C5,test,103,1,1,175.0,2,1,250.0,0.9983885288238525,9.36185970203951e-05,0.9983885288238525,0.0015176718588918447,6.180377454256814e-08,1,185.34158895794815,185.34158895794815,10.341588957948147,106.94846217515504
C5,test,104,2,2,12.5,2,2,12.5,0.9992907047271729,5.1593386160675436e-05,0.0006576880114153028,0.9992907047271729,4.6676813525436955e-08,1,12.5,12.5,0.0,0.0
C5,test,105,2,2,25.0,2,2,12.5,0.9997463822364807,3.604372977861203e-05,0.00021755088528152555,0.9997463822364807,4.0860907546402814e-08,1,26.946413529524634,26.946413529524634,1.9464135295246336,3.788525627916542
C5,test,106,3,3,50.0,2,3,52.98714128211361,0.9999990463256836,5.240370910541969e-07,2.090848738589557e-07,2.39541009250388e-07,0.9999990463256836,1,92.75650008952596,92.75650008952596,42.75650008952596,1828.1182999056332
C5,test,107,3,3,50.0,2,3,25.0,0.9999990463256836,5.579618118645158e-07,2.1594918564460386e-07,2.269410828148466e-07,0.9999990463256836,1,82.362124801751,82.362124801751,32.362124801750994,1047.3071216841067
C5,test,108,3,3,250.0,2,3,241.31891885953144,0.9999990463256836,5.453854896586563e-07,2.0737823547278822e-07,2.4811524212964287e-07,0.9999990463256836,1,208.6718296181536,208.6718296181536,41.328170381846405,1708.0176671109264
C5,test,109,3,3,175.0,2,3,170.37773991179313,0.9999990463256836,5.273273586681171e-07,2.0257992616734555e-07,2.479499130458862e-07,0.9999990463256836,1,192.31370182310246,192.31370182310246,17.313701823102463,299.76427081930154
C5,test,110,0,0,25.0,2,0,12.5,0.9999579191207886,0.9999579191207886,2.5151441150228493e-05,1.625487311684992e-05,7.363935878856864e-07,1,31.94115186086447,31.94115186086447,6.941151860864469,48.179589155582285
C5,test,111,3,3,250.0,2,3,250.0,0.9999990463256836,5.065037385065807e-07,2.0169663628166745e-07,2.525050888380065e-07,0.9999990463256836,1,194.92277824439213,194.92277824439213,55.077221755607866,3033.5003563164046
C5,test,112,0,0,50.0,2,0,12.5,0.9999549388885498,0.9999549388885498,2.2321244614431635e-05,2.1923942767898552e-05,7.964864039422537e-07,1,46.2466204477694,46.2466204477694,3.753379552230598,14.087858063102765
C5,test,113,3,3,225.0,2,3,198.90017715433316,0.9999990463256836,5.211475126998266e-07,2.001965100362213e-07,2.5397682179573167e-07,0.9999990463256836,1,235.61185165087522,235.61185165087522,10.611851650875224,112.6113954601832
C5,test,114,0,0,37.5,2,0,12.5,0.9999488592147827,0.9999488592147827,1.5123122466320638e-05,3.520636892062612e-05,8.303514391627687e-07,1,27.970839525226424,27.970839525226424,9.529160474773576,90.80489935398697
C5,test,115,2,2,25.0,2,2,12.5,0.9998050332069397,2.7650381525745615e-05,0.00016732247604522854,0.9998050332069397,4.189494973161345e-08,1,26.70334309528323,26.70334309528323,1.7033430952832305,2.901377700249056
C5,test,116,2,2,12.5,2,2,12.5,0.9985857009887695,8.012742182472721e-05,0.001334230531938374,0.9985857009887695,5.126200619542942e-08,1,12.5,12.5,0.0,0.0
C5,test,117,3,3,200.0,2,3,203.35385949823444,0.9999990463256836,4.944945999341144e-07,2.0790081123323034e-07,2.427206311494956e-07,0.9999990463256836,1,250.0,250.0,50.0,2500.0
C5,test,118,0,0,87.5,2,0,12.5,0.9999551773071289,0.9999551773071289,2.085824053210672e-05,2.3172784494818188e-05,8.229132504311565e-07,1,78.2976376582517,78.2976376582517,9.202362341748298,84.68347266882722
C5,test,119,2,2,25.0,2,2,12.5,0.9997022747993469,3.745331196114421e-05,0.0002602275344543159,0.9997022747993469,4.0319125815813095e-08,1,26.527668499402598,26.527668499402598,1.5276684994025977,2.3337710440669848
C5,test,120,0,0,37.5,2,0,62.163876120823375,0.7512405514717102,0.7512405514717102,0.24797293543815613,0.0007862555794417858,2.923744659710792e-07,1,28.12440925175654,28.12440925175654,9.37559074824346,87.90170187854838
C5,test,121,1,1,150.0,2,1,250.0,0.9997358918190002,4.857902604271658e-05,0.9997358918190002,0.00021550533710978925,4.910108231115373e-08,1,162.292603478389,162.292603478389,12.292603478388997,151.10810027690127
C5,test,122,0,0,12.5,2,0,12.5,0.999953031539917,0.999953031539917,1.529719156678766e-05,3.074054257012904e-05,9.312490760748915e-07,1,12.5,12.5,0.0,0.0
C5,test,123,0,0,100.0,2,0,12.5,0.9999610185623169,0.9999610185623169,2.285446498717647e-05,1.5231398720061406e-05,8.543775606995041e-07,1,66.00810536455536,66.00810536455536,33.99189463544464,1155.44890090717
C5,test,124,2,2,62.5,2,2,12.5,0.9997319579124451,3.0193446946213953e-05,0.0002378130448050797,0.9997319579124451,4.449427848385312e-08,1,61.29807986504059,61.29807986504059,1.2019201349594084,1.4446120108208425
C5,test,125,3,3,75.0,2,3,78.41999442514782,0.9999990463256836,5.354410177460522e-07,2.0217808582856378e-07,2.496459217127267e-07,0.9999990463256836,1,118.67906378068984,118.67906378068984,43.679063780689845,1907.8606127575715
C5,test,126,0,0,112.5,2,0,12.5,0.9999549388885498,0.9999549388885498,2.174218934669625e-05,2.2527463443111628e-05,7.976646543284005e-07,1,95.48496135882635,95.48496135882635,17.015038641173646,289.5115399606323
