client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,37,3,3,225.0,2,3,25.0,1,204.17878955698546,204.17878955698546,20.821210443014536,433.5228043122976
C5,test,38,3,3,100.0,2,3,114.27277076199857,1,126.35735855541571,126.35735855541571,26.357358555415715,694.710350018746
C5,test,39,1,1,50.0,2,1,118.12103403450158,1,73.84811385856193,73.84811385856193,23.84811385856193,568.7325346109336
C5,test,40,1,1,100.0,2,1,198.02355763774057,1,113.70728912129209,113.70728912129209,13.707289121292092,187.88977505469254
C5,test,41,3,3,125.0,2,3,130.8291149935269,1,163.89425888736298,163.89425888736298,38.89425888736298,1512.7633743972142
C5,test,42,3,3,225.0,2,3,190.58768696746608,1,235.20824619219383,235.20824619219383,10.208246192193826,104.20829032043974
C5,test,43,2,2,25.0,2,2,12.5,1,28.181450622932857,28.181450622932857,3.181450622932857,10.121628066159865
C5,test,44,0,0,75.0,2,0,12.5,1,69.46859795281546,69.46859795281546,5.531402047184542,30.596408607597347
C5,test,45,2,2,37.5,2,2,12.5,1,36.27783239428231,36.27783239428231,1.2221676057176865,1.4936936564657024
C5,test,46,0,0,75.0,2,0,12.5,1,57.71077345203561,57.71077345203561,17.28922654796439,298.91735462683664
C5,test,47,0,0,25.0,2,0,12.5,1,27.020343091507257,27.020343091507257,2.0203430915072573,4.081786207401102
C5,test,48,3,3,125.0,2,3,126.79614288239617,1,166.28942322801595,166.28942322801595,41.28942322801595,1704.816470502223
C5,test,49,2,2,75.0,2,2,12.5,1,79.72010437423697,79.72010437423697,4.720104374236968,22.279385303690958
C5,test,50,3,3,100.0,2,3,111.83131577286571,1,141.9881130657657,141.9881130657657,41.9881130657657,1763.0016388235244
C5,test,51,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,52,3,3,75.0,2,3,70.75301725869463,1,118.03798707103995,118.03798707103995,43.03798707103995,1852.2683311270018
C5,test,53,2,2,112.5,2,2,12.5,1,108.69946119905558,108.69946119905558,3.800538800944423,14.444095177484074
C5,test,54,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,55,3,3,50.0,2,3,38.52192218603602,1,100.83218163492833,100.83218163492833,50.83218163492833,2583.910689766345
C5,test,56,3,3,125.0,2,3,96.38477429796447,1,150.5080593438437,150.5080593438437,25.508059343843712,650.6610914890525
C5,test,57,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,58,1,1,250.0,2,1,250.0,1,249.8030093029891,249.8030093029891,0.19699069701090366,0.03880533470884165
C5,test,59,0,0,100.0,2,0,12.5,1,87.37124218078796,87.37124218078796,12.62875781921204,159.48552405630926
C5,test,60,0,0,25.0,2,0,12.5,1,26.561289031371267,26.561289031371267,1.5612890313712668,2.4376234394802285
C5,test,61,2,2,75.0,2,2,12.5,1,78.34229593124282,78.34229593124282,3.342295931242816,11.170942092002283
C5,test,62,0,0,25.0,2,0,12.5,1,25.793947203836957,25.793947203836957,0.7939472038369573,0.630352162480523
C5,test,63,3,3,225.0,2,3,25.0,1,101.48890802777944,101.48890802777944,123.51109197222056,15254.989840170325
C5,test,64,1,1,50.0,2,1,159.2816326330219,1,63.337555040299605,63.337555040299605,13.337555040299605,177.89037445302142
C5,test,65,3,3,250.0,2,3,210.76667241588495,1,246.47343403871065,246.47343403871065,3.52656596128935,12.436667479324678
C5,test,66,3,3,200.0,2,3,168.33908555849422,1,219.0466991667531,219.0466991667531,19.046699166753086,362.7767491487927
C5,test,67,1,1,25.0,2,1,48.87608256489034,1,25.0,25.0,0.0,0.0
C5,test,68,2,2,112.5,2,2,12.5,1,109.23078065234742,109.23078065234742,3.26921934765258,10.687795143065962
C5,test,69,2,2,25.0,2,2,12.5,1,25.75731298903895,25.75731298903895,0.757312989038951,0.5735229633671103
C5,test,70,3,3,100.0,2,3,96.30212044975528,1,141.92090171776587,141.92090171776587,41.92090171776587,1757.3620008305857
C5,test,71,3,3,225.0,2,3,25.0,1,83.5632649306809,83.5632649306809,141.4367350693191,20004.35002706876
C5,test,72,2,2,75.0,2,2,12.5,1,81.1037801589812,81.1037801589812,6.103780158981195,37.2561322291725
C5,test,73,0,0,75.0,2,0,12.5,1,49.942455023804214,49.942455023804214,25.057544976195786,627.8805602340747
C5,test,74,0,0,100.0,2,0,12.5,1,80.60119016708452,80.60119016708452,19.398809832915475,376.31382293361816
C5,test,75,1,1,250.0,2,1,250.0,1,243.43650706884046,243.43650706884046,6.563492931159544,43.079439457381305
C5,test,76,3,3,200.0,2,3,216.96318259847067,1,198.41487810374673,198.41487810374673,1.5851218962532698,2.5126114259815617
C5,test,77,3,3,125.0,2,3,148.929825743858,1,154.71100540172935,154.71100540172935,29.711005401729352,882.7438419815908
C5,test,78,3,3,200.0,2,3,133.83658769001372,1,235.4617605146535,235.4617605146535,35.46176051465349,1257.5364587986373
C5,test,79,3,3,150.0,2,3,149.3533214552234,1,175.79665699865456,175.79665699865456,25.796656998654555,665.4675123062331
C5,test,80,0,0,62.5,2,0,12.5,1,54.965341255985564,54.965341255985564,7.534658744014436,56.7710823887532
C5,test,81,0,0,100.0,2,0,12.5,1,81.55224440536225,81.55224440536225,18.447755594637755,340.3196864794886
C5,test,82,3,3,25.0,2,3,25.0,1,71.1340014052888,71.1340014052888,46.1340014052888,2128.346085663189
C5,test,83,1,1,125.0,2,1,250.0,1,139.04643723954146,139.04643723954146,14.046437239541461,197.30239912437716
C5,test,84,0,0,75.0,2,0,12.5,1,68.73451660065842,68.73451660065842,6.265483399341576,39.256282227424876
C5,test,85,1,1,175.0,2,1,250.0,1,175.45406927125947,175.45406927125947,0.4540692712594705,0.2061789031021066
C5,test,86,1,1,125.0,2,1,250.0,1,135.53833823205963,135.53833823205963,10.53833823205963,111.05657269328968
C5,test,87,1,1,200.0,2,1,250.0,1,209.34364741452742,209.34364741452742,9.343647414527425,87.30374700700503
C5,test,88,2,2,112.5,2,2,12.5,1,111.11443839801927,111.11443839801927,1.3855616019807258,1.9197809528833951
C5,test,89,3,3,150.0,2,3,148.94159556400672,1,177.98146592527243,177.98146592527243,27.98146592527243,782.9624353271821
C5,test,90,2,2,100.0,2,2,12.5,1,104.66937564680039,104.66937564680039,4.66937564680039,21.803068930932557
C5,test,91,3,3,250.0,2,3,212.26326668529987,1,250.0,250.0,0.0,0.0
C5,test,92,1,1,125.0,2,1,250.0,1,146.23052043796852,146.23052043796852,21.230520437968522,450.73499806699914
C5,test,93,0,0,62.5,2,0,12.5,1,52.86493622407048,52.86493622407048,9.635063775929517,92.83445396622916
C5,test,94,1,1,125.0,2,1,243.55857446038743,1,126.02448156586868,126.02448156586868,1.0244815658686832,1.049562478804749
C5,test,95,1,1,150.0,2,1,250.0,1,195.55064435805713,195.55064435805713,45.55064435805713,2074.8612014342016
C5,test,96,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,97,3,3,75.0,2,3,70.49934223006801,1,118.96687989033185,118.96687989033185,43.96687989033185,1933.0865272908675
C5,test,98,1,1,75.0,2,1,165.31019436983087,1,115.28168138950481,115.28168138950481,40.28168138950481,1622.6138555655782
C5,test,99,1,1,175.0,2,1,250.0,1,185.8398746923189,185.8398746923189,10.839874692318887,117.50288334517548
C5,test,100,3,3,250.0,2,3,250.0,1,221.6570158078214,221.6570158078214,28.34298419217859,803.3247529180854
C5,test,101,3,3,250.0,2,3,133.42573930995593,1,241.2281460021197,241.2281460021197,8.7718539978803,76.94542256012859
C5,test,102,3,3,75.0,2,3,85.26064287593101,1,129.39153312889886,129.39153312889886,54.39153312889886,2958.4388761121018
C5,test,103,1,1,175.0,2,1,250.0,1,185.34158895794815,185.34158895794815,10.341588957948147,106.94846217515504
C5,test,104,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,105,2,2,25.0,2,2,12.5,1,26.946413529524634,26.946413529524634,1.9464135295246336,3.788525627916542
C5,test,106,3,3,50.0,2,3,52.98714128211361,1,92.75650008952596,92.75650008952596,42.75650008952596,1828.1182999056332
C5,test,107,3,3,50.0,2,3,25.0,1,82.362124801751,82.362124801751,32.362124801750994,1047.3071216841067
C5,test,108,3,3,250.0,2,3,241.31891885953144,1,208.6718296181536,208.6718296181536,41.328170381846405,1708.0176671109264
C5,test,109,3,3,175.0,2,3,170.37773991179313,1,192.31370182310246,192.31370182310246,17.313701823102463,299.76427081930154
C5,test,110,0,0,25.0,2,0,12.5,1,31.94115186086447,31.94115186086447,6.941151860864469,48.179589155582285
C5,test,111,3,3,250.0,2,3,250.0,1,194.92277824439213,194.92277824439213,55.077221755607866,3033.5003563164046
C5,test,112,0,0,50.0,2,0,12.5,1,46.2466204477694,46.2466204477694,3.753379552230598,14.087858063102765
C5,test,113,3,3,225.0,2,3,198.90017715433316,1,235.61185165087522,235.61185165087522,10.611851650875224,112.6113954601832
C5,test,114,0,0,37.5,2,0,12.5,1,27.970839525226424,27.970839525226424,9.529160474773576,90.80489935398697
C5,test,115,2,2,25.0,2,2,12.5,1,26.70334309528323,26.70334309528323,1.7033430952832305,2.901377700249056
C5,test,116,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,117,3,3,200.0,2,3,203.35385949823444,1,250.0,250.0,50.0,2500.0
C5,test,118,0,0,87.5,2,0,12.5,1,78.2976376582517,78.2976376582517,9.202362341748298,84.68347266882722
C5,test,119,2,2,25.0,2,2,12.5,1,26.527668499402598,26.527668499402598,1.5276684994025977,2.3337710440669848
C5,test,120,0,0,37.5,2,0,62.163876120823375,1,28.12440925175654,28.12440925175654,9.37559074824346,87.90170187854838
C5,test,121,1,1,150.0,2,1,250.0,1,162.292603478389,162.292603478389,12.292603478388997,151.10810027690127
C5,test,122,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,123,0,0,100.0,2,0,12.5,1,66.00810536455536,66.00810536455536,33.99189463544464,1155.44890090717
C5,test,124,2,2,62.5,2,2,12.5,1,61.29807986504059,61.29807986504059,1.2019201349594084,1.4446120108208425
C5,test,125,3,3,75.0,2,3,78.41999442514782,1,118.67906378068984,118.67906378068984,43.679063780689845,1907.8606127575715
C5,test,126,0,0,112.5,2,0,12.5,1,95.48496135882635,95.48496135882635,17.015038641173646,289.5115399606323
C5,test,127,2,2,25.0,2,2,12.5,1,26.835412612570025,26.835412612570025,1.8354126125700247,3.368739458381124
C5,test,128,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,129,2,2,62.5,2,2,12.5,1,65.7651867656908,65.7651867656908,3.2651867656907996,10.661444614842344
C5,test,130,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,131,3,3,175.0,2,3,196.55103449336139,1,229.53933632061697,229.53933632061697,54.53933632061697,2974.5392062933693
C5,test,132,0,0,50.0,2,0,12.5,1,40.11506781662112,40.11506781662112,9.88493218337888,97.71188426999953
C5,test,133,0,0,37.5,2,0,12.5,1,35.24404460397123,35.24404460397123,2.2559553960287673,5.0893347488713125
C5,test,134,0,0,125.0,2,0,12.5,1,117.8279177373617,117.8279177373617,7.172082262638298,51.438763982050894
C5,test,135,2,2,100.0,2,2,12.5,1,101.5638595395799,101.5638595395799,1.5638595395798944,2.4456566595350395
C5,test,136,1,1,150.0,2,1,250.0,1,199.39680171047792,199.39680171047792,49.39680171047792,2440.044019224274
C5,test,137,0,0,125.0,2,0,12.5,1,91.75025827923784,91.75025827923784,33.24974172076216,1105.5453244973917
C5,test,138,2,2,50.0,2,2,12.5,1,52.403250585958915,52.403250585958915,2.403250585958915,5.775613378911869
C5,test,139,2,2,100.0,2,2,12.5,1,100.52761348456083,100.52761348456083,0.5276134845608311,0.2783759890904224
C5,test,140,0,0,87.5,2,0,12.5,1,80.72352545013248,80.72352545013248,6.776474549867515,45.920607325002145
C5,test,141,1,1,100.0,2,1,213.3415374240708,1,113.07313926242449,113.07313926242449,13.07313926242449,170.90697017474474
C5,test,142,3,3,50.0,2,3,56.603591533418125,1,93.51672126264094,93.51672126264094,43.51672126264094,1893.7050294503863
C5,test,143,1,1,175.0,2,1,250.0,1,192.11494328264968,192.11494328264968,17.114943282649676,292.9212835683153
C5,test,144,3,3,150.0,2,3,144.64554247110752,1,165.52946473786196,165.52946473786196,15.529464737861957,241.16427504449794
C5,test,145,1,1,175.0,2,1,250.0,1,174.37487404073812,174.37487404073812,0.6251259592618794,0.39078246494308494
C5,test,146,0,0,75.0,2,0,12.5,1,69.2395971605566,69.2395971605566,5.760402839443401,33.1822408726676
C5,test,147,0,0,125.0,2,0,12.5,1,102.6851348114478,102.6851348114478,22.314865188552204,497.953208383259
C5,test,148,3,3,100.0,2,3,108.06268031482495,1,138.73430578062016,138.73430578062016,38.73430578062016,1500.3464443065845
C5,test,149,2,2,62.5,2,2,12.5,1,61.855643277746246,61.855643277746246,0.6443567222537538,0.41519558551360125
C5,test,150,0,0,87.5,2,0,12.5,1,80.0019600890692,80.0019600890692,7.4980399109308,56.22060250591115
C5,test,151,3,3,200.0,2,3,165.65787583433558,1,207.38722086982338,207.38722086982338,7.3872208698233806,54.5710321795541
C5,test,152,2,2,37.5,2,2,12.5,1,37.030839330512684,37.030839330512684,0.46916066948731583,0.2201117337937864
C5,test,153,1,1,50.0,2,1,52.877511664065366,1,86.74438496051681,86.74438496051681,36.74438496051681,1350.149826126654
C5,test,154,3,3,150.0,2,3,156.50931534041865,1,182.6372138433713,182.6372138433713,32.63721384337131,1065.187727457948
C5,test,155,3,3,250.0,2,3,248.17356941518642,1,250.0,250.0,0.0,0.0
C5,test,156,0,0,112.5,2,0,12.5,1,97.85577854645112,97.85577854645112,14.64422145354888,214.45322198058128
C5,test,157,3,3,75.0,2,3,54.07777514902244,1,113.75506846964389,113.75506846964389,38.75506846964389,1501.9553320867858
C5,test,158,0,0,37.5,2,0,12.5,1,43.18758058077725,43.18758058077725,5.687580580777251,32.34857286283449
C5,test,159,1,1,125.0,2,1,250.0,1,129.30830266969608,129.30830266969608,4.308302669696076,18.561471893710333
C5,test,160,3,3,250.0,2,3,192.27378910645302,1,245.50356313742083,245.50356313742083,4.4964368625791735,20.21794445916084
C5,test,161,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,162,1,1,125.0,2,1,250.0,1,154.56868391458238,154.56868391458238,29.56868391458238,874.3070684404828
C5,test,163,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,164,3,3,100.0,2,3,106.41297731168785,1,131.418695500545,131.418695500545,31.418695500545,987.1344269559665
C5,test,165,2,2,50.0,2,2,12.5,1,52.2728693266381,52.2728693266381,2.2728693266381015,5.165934975972337
C5,test,166,2,2,125.0,2,2,12.5,1,124.53731033329002,124.53731033329002,0.46268966670997713,0.2140817276801897
C5,test,167,2,2,125.0,2,2,12.5,1,125.0,125.0,0.0,0.0
C5,test,168,3,3,50.0,2,3,50.97998595663853,1,108.95495905408062,108.95495905408062,58.95495905408062,3475.6871970683223
C5,test,169,0,0,112.5,2,0,12.5,1,103.92388806843886,103.92388806843886,8.576111931561144,73.54969586266542
C5,test,170,0,0,50.0,2,0,12.5,1,51.891132004212515,51.891132004212515,1.8911320042125155,3.5763802573568455
C5,test,171,2,2,62.5,2,2,12.5,1,64.40925485027762,64.40925485027762,1.9092548502776197,3.645254083308616
C5,test,172,3,3,75.0,2,3,73.47476111770504,1,116.44470914860707,116.44470914860707,41.444709148607075,1717.663916412635
C5,test,173,1,1,225.0,2,1,250.0,1,250.0,250.0,25.0,625.0
C5,test,174,2,2,112.5,2,2,12.5,1,104.41854435438,104.41854435438,8.081455645619997,65.30992535212332
C5,test,175,1,1,125.0,2,1,203.729474295868,1,132.7544487844258,132.7544487844258,7.75444878442579,60.13147595028261
C5,test,176,1,1,175.0,2,1,244.37912863578458,1,185.4246007390782,185.4246007390782,10.424600739078187,108.67230056918949
C5,test,177,2,2,75.0,2,2,12.5,1,88.07856622524508,88.07856622524508,13.078566225245083,171.04889450812144
C5,test,178,1,1,125.0,2,1,242.89985312555473,1,139.33355889178256,139.33355889178256,14.333558891782559,205.45091050419884
C5,test,179,2,2,62.5,2,2,12.5,1,61.64641082951436,61.64641082951436,0.8535891704856411,0.7286144719703649
C5,test,180,3,3,200.0,2,3,156.2423209869272,1,213.28372852251516,213.28372852251516,13.283728522515162,176.45744345988285
C5,test,181,3,3,125.0,2,3,78.69878839067826,1,130.99340239667777,130.99340239667777,5.993402396677766,35.920872288502785
C5,test,182,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,183,2,2,125.0,2,2,12.5,1,125.0,125.0,0.0,0.0
C5,test,184,1,1,100.0,2,1,207.20418338907564,1,101.12250684318647,101.12250684318647,1.1225068431864713,1.2600216130004573
C5,test,185,2,2,50.0,2,2,12.5,1,51.55009932404363,51.55009932404363,1.5500993240436287,2.4028079144005146
C5,test,186,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,187,2,2,87.5,2,2,12.5,1,87.26856806713558,87.26856806713558,0.23143193286442454,0.05356073954936351
C5,test,188,3,3,75.0,2,3,69.199813220657,1,128.1479109094973,128.1479109094973,53.14791090949731,2824.7004340438634
C5,test,189,3,3,150.0,2,3,124.55772867181528,1,193.07623088993614,193.07623088993614,43.07623088993614,1855.5616676830887
C5,test,190,1,1,200.0,2,1,250.0,1,205.9068913294895,205.9068913294895,5.906891329489497,34.891365178398196
C5,test,191,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,192,2,2,50.0,2,2,12.5,1,52.57471953240834,52.57471953240834,2.574719532408338,6.62918067056501
C5,test,193,2,2,50.0,2,2,12.5,1,51.9268704151743,51.9268704151743,1.9268704151742995,3.712829596873977
C5,test,194,3,3,200.0,2,3,123.28875258507219,1,182.51504519054356,182.51504519054356,17.48495480945644,305.7236446887339
C5,test,195,0,0,25.0,2,0,12.5,1,13.247696344157234,13.247696344157234,11.752303655842766,138.11664121913526
C5,test,196,3,3,125.0,2,3,141.3759267649721,1,149.09647216397107,149.09647216397107,24.09647216397107,580.6399707490327
C5,test,197,2,2,50.0,2,2,12.5,1,58.28791261430483,58.28791261430483,8.28791261430483,68.68949550235311
C5,test,198,0,0,125.0,2,0,12.5,1,99.13396555435816,99.13396555435816,25.866034445641844,669.0517379431304
C5,test,199,3,3,200.0,2,3,170.98888027374136,1,224.77113313301453,224.77113313301453,24.77113313301453,613.6090366935302
C5,test,200,2,2,37.5,2,2,12.5,1,44.564430261981855,44.564430261981855,7.064430261981855,49.906174926405015
C5,test,201,3,3,25.0,2,3,25.0,1,78.92538686173815,78.92538686173815,53.92538686173815,2907.9473481881214
C5,test,202,0,0,125.0,2,0,12.5,1,107.85075825179725,107.85075825179725,17.149241748202755,294.09649253830025
C5,test,203,0,0,100.0,2,0,12.5,1,81.34113677078797,81.34113677078797,18.65886322921203,348.15317700644084
C5,test,204,3,3,150.0,2,3,161.60438359327662,1,181.4085313108352,181.4085313108352,31.4085313108352,986.4958391037152
C5,test,205,0,0,50.0,2,0,12.5,1,35.56231714687968,35.56231714687968,14.437682853120322,208.44668616728455
C5,test,206,2,2,112.5,2,2,12.5,1,108.29219342913655,108.29219342913655,4.207806570863454,17.70563613780166
C5,test,207,2,2,25.0,2,2,12.5,1,25.79609322277946,25.79609322277946,0.7960932227794615,0.6337644193553893
C5,test,208,0,0,25.0,2,0,12.5,1,24.75949762684933,24.75949762684933,0.2405023731506688,0.05784139149110354
C5,test,209,1,1,150.0,2,1,250.0,1,158.78835118951662,158.78835118951662,8.788351189516618,77.23511663027816
C5,test,210,3,3,175.0,2,3,173.0364464293183,1,192.3095839766332,192.3095839766332,17.309583976633206,299.62169744411705
C5,test,211,1,1,225.0,2,1,250.0,1,245.8744030199383,245.8744030199383,20.874403019938313,435.74070143880977
C5,test,212,3,3,100.0,2,3,100.12952554870212,1,137.44179752834347,137.44179752834347,37.44179752834347,1401.8882021534673
C5,test,213,0,0,125.0,2,0,12.5,1,107.69726754468147,107.69726754468147,17.302732455318534,299.3845504203333
C5,test,214,1,1,225.0,2,1,250.0,1,243.12062430999555,243.12062430999555,18.12062430999555,328.35702538400164
C5,test,215,0,0,75.0,2,0,12.5,1,72.08719592254845,72.08719592254845,2.912804077451554,8.484427593618399
C5,test,216,0,0,112.5,2,0,12.5,1,108.85081840923289,108.85081840923289,3.649181590767114,13.316526282393603
C5,test,217,0,0,50.0,2,0,12.5,1,44.06929692210518,44.06929692210518,5.930703077894819,35.17323899815108
C5,test,218,0,0,37.5,2,0,12.5,1,35.683908689556105,35.683908689556105,1.8160913104438947,3.2981876478698227
C5,test,219,2,2,125.0,2,2,12.5,1,124.61578638633165,124.61578638633165,0.3842136136683507,0.14762010092809266
C5,test,220,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,221,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,222,1,1,150.0,2,1,250.0,1,155.12854313956555,155.12854313956555,5.128543139565551,26.301954734384875
C5,test,223,2,2,62.5,2,2,12.5,1,61.339982583272466,61.339982583272466,1.1600174167275341,1.3456404071112216
C5,test,224,2,2,62.5,2,2,12.5,1,63.30211042288017,63.30211042288017,0.802110422880169,0.6433811304930035
C5,test,225,1,1,100.0,2,1,221.0560066176531,1,102.47651200878164,102.47651200878164,2.47651200878164,6.1331117296396735
C5,test,226,3,3,250.0,2,3,247.93798209612692,1,250.0,250.0,0.0,0.0
C5,test,227,0,0,37.5,2,0,12.5,1,35.20773715583071,35.20773715583071,2.2922628441692865,5.254468946759067
C5,test,228,2,2,75.0,2,2,12.5,1,79.83045969434222,79.83045969434222,4.830459694342224,23.333340858664773
C5,test,229,2,2,25.0,2,2,12.5,1,26.286591591960203,26.286591591960203,1.2865915919602031,1.6553179245026899
C5,test,230,1,1,50.0,2,1,140.81792090982253,1,60.2849229373675,60.2849229373675,10.284922937367497,105.77963982758807
C5,test,231,2,2,100.0,2,2,12.5,1,102.18744296895403,102.18744296895403,2.1874429689540307,4.784906742426425
C5,test,232,1,1,100.0,2,1,250.0,1,123.0959808438048,123.0959808438048,23.095980843804796,533.4243311373981
C5,test,233,1,1,250.0,2,1,250.0,1,241.82412427128213,241.82412427128213,8.17587572871787,66.84494393143795
C5,test,234,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,235,0,0,125.0,2,0,12.5,1,104.89445797244943,104.89445797244943,20.10554202755057,404.23282022160225
C5,test,236,2,2,87.5,2,2,12.5,1,85.5056486671491,85.5056486671491,1.994351332850897,3.9774372388441495
C5,test,237,1,1,50.0,2,1,112.45719881809362,1,58.00056033836162,58.00056033836162,8.000560338361623,64.00896572776506
C5,test,238,0,0,125.0,2,0,12.5,1,103.58583946507814,103.58583946507814,21.414160534921862,458.56627141540497
C5,test,239,0,0,125.0,2,0,12.5,1,93.3488722056475,93.3488722056475,31.651127794352504,1001.7938906544337
C5,test,240,0,0,75.0,2,0,12.5,1,74.77176005890664,74.77176005890664,0.22823994109336354,0.052093470710302056
C5,test,241,3,3,250.0,2,3,250.0,1,250.0,250.0,0.0,0.0
C5,test,242,2,2,50.0,2,2,12.5,1,47.79192960182698,47.79192960182698,2.208070398173021,4.875574883287963
C5,test,243,3,3,150.0,2,3,150.55465422223028,1,177.2419561401332,177.2419561401332,27.241956140133198,742.1241743409408
