client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,10,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|160.000000|170.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,25.0,0.0013984248507767916,0.9967560172080994,0.0014453765470534563,0.0004002124478574842,0.9967560172080994,1,47.82582161606388,47.82582161606388,22.825821616063877,521.0181324483689,30.876545747943197,30.876545747943197,47.82582161606388,25.0,250.0,250.0,0.018042832930526047,0.07533011496942524,1.0
C5,test,11,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|60.000000|70.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,60.0,70.0,valid,19.96,0.0,1.0,0.0,0,3000,18,1.0,3,25.0,0.08524665236473083,0.29242607951164246,0.00015792598424013704,0.6221693158149719,0.6221693158149719,0,34.98111841178877,34.98111841178877,9.98111841178877,99.62272475014879,25.0,25.0,25.0,25.0,25.0,12.5,0.6702567636966705,0.04436052627461676,0.05555555555555555
C5,test,12,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|70.000000|80.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,70.0,80.00000000000001,valid,19.96,0.0,1.0,0.0,0,3000,18,1.0,1,114.82680828219452,0.0014401866355910897,0.9975791573524475,0.0009075332782231271,7.326561899390072e-05,0.9975791573524475,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,114.82680828219452,250.0,250.0,0.013630359130134731,0.0,0.6007697409680244
C5,test,13,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|75.000000|85.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,75.0,85.00000000000001,valid,19.96,0.0,1.0,0.0,0,3000,18,1.0,1,106.40488031925918,0.006142625119537115,0.9398400187492371,0.05364009737968445,0.00037733823410235345,0.9398400187492371,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,106.40488031925918,250.0,250.0,0.1799693379493092,0.0,0.6382005319144036
C5,test,14,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|80.000000|90.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,99.4005745953134,0.003200084902346134,0.9845747351646423,0.012122798711061478,0.00010230558109469712,0.9845747351646423,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,99.4005745953134,250.0,250.0,0.06356704218033954,0.0,0.6693307795763849
C5,test,15,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|85.000000|95.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,101.72395845519998,0.0011741024209186435,0.9966374635696411,0.002110603731125593,7.776934944558889e-05,0.9966374635696411,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,101.72395845519998,250.0,250.0,0.01804641540460187,0.0,0.6590046290880001
C5,test,16,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|95.000000|105.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,98.71200618911433,0.00032212818041443825,0.9908994436264038,0.008611644618213177,0.0001668279292061925,0.9908994436264038,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,98.71200618911433,250.0,250.0,0.03898561754949327,0.0,0.6723910836039363
C5,test,17,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|105.000000|115.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,42.62602427358081,0.002796966815367341,0.9870463609695435,0.010081404820084572,7.516072946600616e-05,0.9870463609695435,1,25.389519943473715,25.389519943473715,0.3895199434737151,0.1517257863637662,25.0,25.0,25.389519943473715,42.62602427358081,250.0,250.0,0.05509069912394244,0.001731199748772067,0.9216621143396408
C5,test,18,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|110.000000|120.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,46.797643015506765,0.0021299729123711586,0.9974504113197327,0.0002758335613179952,0.00014370381541084498,0.9974504113197327,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,46.797643015506765,250.0,250.0,0.013836371725261037,0.0,0.9031215865977477
C5,test,19,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|125.000000|135.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,125.0,135.0,valid,19.88,0.0,1.0,0.0,0,2996,304,1.0,1,45.76063966806339,0.0025864271447062492,0.9964379072189331,0.000859996594954282,0.0001157397055067122,0.9964379072189331,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,45.76063966806339,250.0,250.0,0.018815458459663908,0.0,0.9077304903641628
C5,test,20,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|135.000000|145.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,135.0,145.0,valid,19.86,0.0,1.0,0.0,0,2996,304,1.0,1,55.014208305487955,0.004320878069847822,0.9950039982795715,0.0004801774339284748,0.0001950439327629283,0.9950039982795715,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,55.014208305487955,250.0,250.0,0.02441254249659186,0.0,0.8666035186422758
C5,test,21,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|140.000000|150.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,140.0,150.0,valid,19.92,0.0,1.0,0.0,0,2996,304,1.0,1,50.973318708220916,0.00906109344214201,0.9899711608886719,0.00043502100743353367,0.0005326630198396742,0.9899711608886719,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,50.973318708220916,250.0,250.0,0.04326769766452168,0.0,0.8845630279634626
C5,test,22,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|145.000000|155.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,50.318776981446376,0.0035389638505876064,0.9953123331069946,0.0010402555344626307,0.00010841271432582289,0.9953123331069946,1,40.35008535307267,40.35008535307267,15.350085353072672,235.62512034661617,26.071366009222373,26.071366009222373,40.35008535307267,50.318776981446376,250.0,250.0,0.023649257614247406,0.06346097486155688,0.8874721023046828
C5,test,23,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|150.000000|160.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,43.36538306532066,0.009406698867678642,0.9412325620651245,0.0492926761507988,6.810281774960458e-05,0.9412325620651245,1,38.81184165713222,38.81184165713222,13.81184165713222,190.76696996169292,33.50109663122487,33.50109663122487,38.81184165713222,43.36538306532066,250.0,250.0,0.1802820114825965,0.023603311226254895,0.9183760752652416
C5,test,24,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|155.000000|165.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,155.0,165.0,valid,19.9,0.0,1.0,0.0,0,2996,304,1.0,1,25.0,0.012069078162312508,0.9823092818260193,0.005436536855995655,0.00018511363305151463,0.9823092818260193,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,250.0,250.0,0.0727003881800354,0.0,1.0
C5,test,25,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|160.000000|170.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,160.0,170.0,valid,19.9,0.0,1.0,0.0,0,2996,304,1.0,1,25.0,0.020503738895058632,0.9764260649681091,0.002880205400288105,0.00019013670680578798,0.9764260649681091,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,250.0,250.0,0.0876241541369793,0.0,1.0
C5,test,26,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|60.000000|70.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,60.0,70.0,valid,19.96,0.0,1.0,0.0,0,2996,304,1.0,1,95.65813110093177,0.002848305506631732,0.9958966970443726,0.0011559121776372194,9.915712871588767e-05,0.9958966970443726,1,29.021110876085032,29.021110876085032,4.021110876085032,16.169332677769336,25.0,25.0,29.021110876085032,95.65813110093177,250.0,250.0,0.02129437254456419,0.017871603893711254,0.6859638617736366
C5,test,27,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|65.000000|75.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,64.26231121464684,0.004403915721923113,0.9951217770576477,0.00018662125512491912,0.0002877141523640603,0.9951217770576477,1,34.336672816668624,34.336672816668624,9.336672816668624,87.17345928551882,25.0,25.0,34.336672816668624,64.26231121464684,250.0,250.0,0.0235931119557049,0.04149632362963833,0.825500839046014
C5,test,28,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|70.000000|80.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,54.28794849881393,0.0008016924257390201,0.9210754632949829,0.07788398116827011,0.00023895115009509027,0.9210754632949829,1,33.53455769619444,33.53455769619444,8.53455769619444,72.83867506967175,25.0,25.0,33.53455769619444,54.28794849881393,250.0,250.0,0.20358880753531194,0.03793136753864196,0.8698313400052714
C5,test,29,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|75.000000|85.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,75.0,85.00000000000001,valid,19.92,0.0,1.0,0.0,0,2996,304,1.0,1,57.118780522174006,0.000462152500404045,0.9979249238967896,0.001502822618931532,0.00011000983067788184,0.9979249238967896,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,57.118780522174006,250.0,250.0,0.011825606622071825,0.0,0.8572498643458933
C5,test,30,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|80.000000|90.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,80.0,90.00000000000001,valid,19.82,0.0,1.0,0.0,0,2996,304,1.0,1,57.149270809494965,0.018474338576197624,0.9800373315811157,0.0008656092686578631,0.0006227188277989626,0.9800373315811157,1,25.493781779363587,25.493781779363587,0.49378177936358725,0.24382044563147034,25.0,25.0,25.493781779363587,57.149270809494965,250.0,250.0,0.07516508513583357,0.002194585686060388,0.8571143519578002
C5,test,31,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|85.000000|95.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,85.0,95.00000000000001,valid,19.9,0.0,1.0,0.0,0,2996,304,1.0,1,59.372270344170374,0.0013250234769657254,0.9841486811637878,0.014444624073803425,8.160053403116763e-05,0.9841486811637878,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,59.372270344170374,250.0,250.0,0.062383100938945654,0.0,0.8472343540259094
C5,test,32,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|90.000000|100.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,54.99811846053262,0.0012678365455940366,0.9978938698768616,0.00018606946105137467,0.0006522078765556216,0.9978938698768616,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,54.99811846053262,250.0,250.0,0.012221940044702067,0.0,0.8666750290642995
C5,test,33,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|95.000000|105.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,54.93819862312921,0.013167557306587696,0.9858965277671814,0.0001964876428246498,0.0007394099957309663,0.9858965277671814,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,54.93819862312921,250.0,250.0,0.05628455300440197,0.0,0.8669413394527591
C5,test,34,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|100.000000|110.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,162.08235523334838,0.000581707339733839,0.5518649220466614,0.4470216631889343,0.0005316875758580863,0.5518649220466614,1,53.758007364087206,53.758007364087206,3.758007364087206,14.122619348533668,54.529050265982534,54.529050265982534,53.758007364087206,162.08235523334838,250.0,250.0,0.895156741142273,0.003426857341757012,0.39074508785178497
C5,test,35,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|110.000000|120.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,158.53423790603637,0.0003612574946600944,0.8534577488899231,0.14583104848861694,0.0003498552250675857,0.8534577488899231,1,45.23881331604727,45.23881331604727,4.7611866839527295,22.668898639448788,48.318688575983856,48.318688575983856,45.23881331604727,158.53423790603637,250.0,250.0,0.3041599184843421,0.013688334488607047,0.4065144981953939
C5,test,36,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|115.000000|125.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.0005490952753461897,0.24130555987358093,0.7577996253967285,0.00034568659611977637,0.7577996253967285,0,12.5,12.5,37.5,1406.25,12.5,59.1860677589448,39.90872330279544,12.5,125.0,12.5,0.4835059344768524,0.0,1.0
C5,test,37,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|120.000000|130.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.0004422238562256098,0.2960050404071808,0.7031411528587341,0.0004116642812732607,0.7031411528587341,0,12.5,12.5,37.5,1406.25,12.5,52.60922929812941,46.29848605811259,12.5,125.0,12.5,0.5928638875484467,0.0,1.0
C5,test,38,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|125.000000|135.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.000426244834670797,0.32416558265686035,0.6750383377075195,0.00036986786290071905,0.6750383377075195,0,12.5,12.5,37.5,1406.25,12.5,43.9114440006895,49.71745190117818,12.5,125.0,12.5,0.6491272449493408,0.0,1.0
C5,test,39,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|130.000000|140.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,146.76545360595736,0.0007675854722037911,0.9039353728294373,0.09482213854789734,0.0004748998617287725,0.9039353728294373,1,64.27728012796356,64.27728012796356,14.277280127963564,203.8407278523433,69.17778650013909,69.17778650013909,64.27728012796356,146.76545360595736,250.0,250.0,0.23358102664097677,0.021780028320780125,0.45882020619574504
C5,test,40,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|140.000000|150.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,152.42228977285168,0.000367116357665509,0.5215345621109009,0.4776986241340637,0.0003997010935563594,0.5215345621109009,1,63.04787916395924,63.04787916395924,13.047879163959237,170.2471506772816,69.3354742715425,69.3354742715425,63.04787916395924,152.42228977285168,250.0,250.0,0.9561640620231628,0.027944867144814478,0.43367871212065917
C5,test,41,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|145.000000|155.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.000443797733169049,0.3213857412338257,0.6778026819229126,0.00036779901711270213,0.6778026819229126,0,12.5,12.5,37.5,1406.25,12.5,66.86663569796019,57.448529406595924,12.5,125.0,12.5,0.6435830593109131,0.0,1.0
C5,test,42,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|150.000000|160.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.0006544285570271313,0.2737213671207428,0.7252889275550842,0.0003353289212100208,0.7252889275550842,0,12.5,12.5,37.5,1406.25,12.5,83.46107298721124,80.73140449954639,12.5,125.0,12.5,0.5484324395656586,0.0,1.0
C5,test,43,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|155.000000|165.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,25.0,0.0010416365694254637,0.9946511387825012,0.0038816393353044987,0.0004256025713402778,0.9946511387825012,1,58.97204843851975,58.97204843851975,8.97204843851975,80.49765318314468,32.96146626106989,32.96146626106989,58.97204843851975,25.0,250.0,250.0,0.026935008486741664,0.11560258745533272,1.0
C5,test,44,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|60.000000|70.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.008804524317383766,0.9901856184005737,0.0006590310949832201,0.0003508487425278872,0.9901856184005737,1,25.0,25.0,25.0,625.0,25.0,25.0,25.0,250.0,250.0,250.0,0.04259677517669134,0.0,0.0
C5,test,45,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|65.000000|75.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,203.6094828329663,0.00791729986667633,0.9911841750144958,0.0006769112660549581,0.00022160187654662877,0.9911841750144958,1,35.460959839551435,35.460959839551435,14.539040160448565,211.38368878713624,39.78125667790886,39.78125667790886,35.460959839551435,203.6094828329663,250.0,250.0,0.03887421536206428,0.019201319281588542,0.20618007629792753
C5,test,46,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|70.000000|80.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,175.93699518560186,0.002755282213911414,0.9966417551040649,0.00031109980773180723,0.0002919024555012584,0.9966417551040649,1,43.31050345964637,43.31050345964637,6.68949654035363,44.74936396340319,43.895618277357656,43.895618277357656,43.31050345964637,175.93699518560186,250.0,250.0,0.01765927736800243,0.0026005103009390496,0.329168910286214
C5,test,47,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|80.000000|90.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,175.52422511111865,0.0008277937886305153,0.9973170161247253,0.0017101936973631382,0.0001448705152142793,0.9973170161247253,1,47.63186649005684,47.63186649005684,2.3681335099431635,5.608056320915727,52.43440777616064,52.43440777616064,47.63186649005684,175.52422511111865,250.0,250.0,0.01495391636835842,0.021344627938239127,0.3310034439505838
C5,test,48,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|85.000000|95.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,171.39064233246455,0.0015121581964194775,0.927131175994873,0.07089272886514664,0.00046387730981223285,0.927131175994873,1,50.3379751265708,50.3379751265708,0.33797512657079665,0.11422718618054602,58.28010022730044,58.28010022730044,50.3379751265708,171.39064233246455,250.0,250.0,0.1955946102381537,0.035298333781020624,0.3493749229668242
