client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,calibration,13,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|60.000000|70.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,141.146620295854,0.0036543875467032194,0.9960188269615173,0.00017948557797353715,0.00014717942394781858,0.9960188269615173,1,54.60867695855475,54.60867695855475,4.608676958554753,21.239903308313487,50.85182351026464,50.85182351026464,54.60867695855475,141.146620295854,250.0,250.0,0.01971288084644272,0.01669712643684496,0.4837927986850933
C5,calibration,14,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|80.000000|90.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,118.23342724115145,0.0019184870179742575,0.9976552724838257,0.00024193468561861664,0.00018435071979183704,0.9976552724838257,1,51.82799352886181,51.82799352886181,1.8279935288618105,3.341560341560655,49.66486329813284,49.66486329813284,51.82799352886181,118.23342724115145,250.0,250.0,0.012943985053210752,0.009613912136573187,0.5856292122615492
C5,calibration,15,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|95.000000|105.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,119.721048692963,0.0012632631696760654,0.9981111288070679,0.0004672712821047753,0.00015837105456739664,0.9981111288070679,1,46.48415762068012,46.48415762068012,3.515842379319878,12.36114763622166,43.767338755124456,43.767338755124456,46.48415762068012,119.721048692963,250.0,250.0,0.011027477917307436,0.012074750513580739,0.5790175613646089
C5,calibration,16,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|140.000000|150.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,216.2839737392896,0.00018991476099472493,0.9983783960342407,0.0011618910357356071,0.0002698671887628734,0.9983783960342407,1,73.55937268494739,73.55937268494739,1.440627315052609,2.075407060875689,79.11568483297093,79.11568483297093,73.55937268494739,216.2839737392896,250.0,250.0,0.009606206283255482,0.024694720657882384,0.14984900560315736
C5,calibration,17,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|155.000000|165.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,74.62537092485991,0.0005393752362579107,0.9957648515701294,0.003389355493709445,0.000306410132907331,0.9957648515701294,1,73.40171045071297,73.40171045071297,1.5982895492870313,2.5545294833601417,71.28176772975013,71.28176772975013,73.40171045071297,74.62537092485991,250.0,250.0,0.021669072688308526,0.009421967648723733,0.7794427958895115
C5,calibration,18,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|160.000000|170.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,25.0,0.0006191764841787517,0.9972568154335022,0.001684654038399458,0.00043943620403297246,0.9972568154335022,1,75.88435215992527,75.88435215992527,0.884352159925271,0.7820787427644922,72.87044630658333,72.87044630658333,75.88435215992527,25.0,250.0,250.0,0.015486414266823014,0.013395137125964173,1.0
C5,calibration,19,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|120.000000|130.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,201.19327763600478,0.0007791973766870797,0.9968344569206238,0.002215523272752762,0.0001709203061182052,0.9968344569206238,1,78.05421078946338,78.05421078946338,3.054210789463383,9.32820354647454,86.69046764725346,86.69046764725346,78.05421078946338,201.19327763600478,250.0,250.0,0.017140602213903504,0.038383363812400324,0.21691876606220098
C5,calibration,20,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|155.000000|165.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,93.45482893351817,0.02049611136317253,0.9785912036895752,0.0004330536175984889,0.0004796916909981519,0.9785912036895752,1,86.02523596557641,86.02523596557641,11.025235965576414,121.55582809663967,87.10189205019823,87.10189205019823,86.02523596557641,93.45482893351817,250.0,250.0,0.07781669681956938,0.004785138153874742,0.6957563158510304
C5,calibration,21,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|70.000000|80.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,198.9129833757704,0.010036904364824295,0.9890323877334595,0.0008419692167080939,8.88052090886049e-05,0.9890323877334595,1,68.42661067544788,68.42661067544788,6.573389324552124,43.209447212135835,72.98722374633883,72.98722374633883,68.42661067544788,198.9129833757704,250.0,250.0,0.04608064825276132,0.020269391426182008,0.2270534072187982
C5,calibration,22,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|90.000000|100.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,191.41752287203963,0.0015478325076401234,0.997880220413208,0.00036117134732194245,0.00021074092364870012,0.997880220413208,1,82.61199667890398,82.61199667890398,7.611996678903978,57.94249343964519,84.45696582382391,84.45696582382391,82.61199667890398,191.41752287203963,250.0,250.0,0.012104210110691899,0.008199862866310796,0.2603665650131572
C5,calibration,23,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|95.000000|105.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,189.51158207375425,0.0012099997838959098,0.9972317814826965,0.0013788057258352637,0.00017946609295904636,0.9972317814826965,1,73.95272739076304,73.95272739076304,1.0472726092369555,1.096779918057981,71.06537872147089,71.06537872147089,73.95272739076304,189.51158207375425,250.0,250.0,0.015524596316529865,0.012832660752409563,0.26883741300553665
C5,calibration,24,1,1,100.0,2,C5|B5_GCO_F040_R1.txt|1|1|100.000000|100.000000|110.000000,B5_GCO_F040_R1.txt,1,carbon_monoxide,CO,100.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,1,250.0,0.00024200369080062956,0.9984891414642334,0.0007570037269033492,0.0005118642002344131,0.9984891414642334,1,104.0899313953986,104.0899313953986,4.089931395398594,16.72753881906709,109.83767372564535,109.83767372564535,104.0899313953986,250.0,250.0,250.0,0.009264509186644152,0.02554552146776334,0.0
C5,calibration,25,1,1,100.0,2,C5|B5_GCO_F040_R1.txt|1|1|100.000000|110.000000|120.000000,B5_GCO_F040_R1.txt,1,carbon_monoxide,CO,100.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,1,250.0,0.00023855199106037617,0.9986048340797424,0.0006923742475919425,0.00046428493806160986,0.9986048340797424,1,98.92673774062149,98.92673774062149,1.0732622593785095,1.151891877406263,97.05488407036904,97.05488407036904,98.92673774062149,250.0,250.0,250.0,0.008645073807935548,0.008319349645566439,0.0
C5,calibration,26,1,1,100.0,2,C5|B5_GCO_F040_R1.txt|1|1|100.000000|115.000000|125.000000,B5_GCO_F040_R1.txt,1,carbon_monoxide,CO,100.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,1,250.0,0.0002527303877286613,0.9987186193466187,0.0005722835194319487,0.0004563068214338273,0.9987186193466187,1,95.78618726516237,95.78618726516237,4.2138127348376315,17.7562177642798,102.24714398521566,102.24714398521566,95.78618726516237,250.0,250.0,250.0,0.008047814478683307,0.02871536320023684,0.0
C5,calibration,27,1,1,100.0,2,C5|B5_GCO_F040_R2.txt|2|1|100.000000|100.000000|110.000000,B5_GCO_F040_R2.txt,2,carbon_monoxide,CO,100.0,100.0,110.00000000000001,valid,19.98,0.0,1.0,0.0,0,2996,40,0.9996666666666667,1,213.12271246703716,0.001146726543083787,0.9977438449859619,0.0008654476259835064,0.00024404506257269531,0.9977438449859619,1,97.83529692159584,97.83529692159584,2.164703078404159,4.685939417652443,95.19018638482734,95.19018638482734,97.83529692159584,213.12271246703716,250.0,250.0,0.013093384110179872,0.011756046830082217,0.16389905570205707
C5,calibration,28,1,1,100.0,2,C5|B5_GCO_F040_R2.txt|2|1|100.000000|105.000000|115.000000,B5_GCO_F040_R2.txt,2,carbon_monoxide,CO,100.0,105.0,115.00000000000001,valid,19.8,0.0,1.0,0.0,0,2996,40,0.9996666666666667,1,215.0536966033207,0.003674666862934828,0.9924222826957703,0.003746653674170375,0.0001563575933687389,0.9924222826957703,1,99.70451571960356,99.70451571960356,0.2954842803964368,0.08731095996140009,99.838875430901,99.838875430901,99.70451571960356,215.0536966033207,250.0,250.0,0.03639382962210062,0.0005971542724330448,0.1553169039852413
C5,calibration,29,1,1,100.0,2,C5|B5_GCO_F040_R2.txt|2|1|100.000000|125.000000|135.000000,B5_GCO_F040_R2.txt,2,carbon_monoxide,CO,100.0,125.0,135.0,valid,19.88,0.0,1.0,0.0,0,2996,40,0.9996666666666667,1,210.521367280032,0.0005270752008073032,0.993871808052063,0.005432423669844866,0.00016869927640073001,0.993871808052063,1,100.731933015209,100.731933015209,0.7319330152089947,0.5357259387529304,100.2712347511963,100.2712347511963,100.731933015209,210.521367280032,250.0,250.0,0.028771294750316822,0.0020475478400564066,0.17546058986652446
C5,calibration,30,1,1,100.0,2,C5|B5_GCO_F040_R2.txt|2|1|100.000000|155.000000|165.000000,B5_GCO_F040_R2.txt,2,carbon_monoxide,CO,100.0,155.0,165.0,valid,19.98,0.0,1.0,0.0,0,2996,40,0.9996666666666667,1,85.1896726726651,0.047084975987672806,0.9510487914085388,0.0003381556016393006,0.0015280634397640824,0.9510487914085388,1,109.77259637736486,109.77259637736486,9.772596377364863,95.50363995488485,106.22229969801766,106.22229969801766,109.77259637736486,85.1896726726651,250.0,250.0,0.14731756916157068,0.015779096352654214,0.732490343677044
C5,calibration,31,1,1,100.0,2,C5|B5_GCO_F040_R2.txt|2|1|100.000000|80.000000|90.000000,B5_GCO_F040_R2.txt,2,carbon_monoxide,CO,100.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,40,0.9996666666666667,1,216.9302317040558,0.006286924239248037,0.9932746887207031,0.00027604144997894764,0.00016234822396654636,0.9932746887207031,1,99.21145597460492,99.21145597460492,0.7885440253950833,0.6218016799862818,108.13944268573141,108.13944268573141,99.21145597460492,216.9302317040558,250.0,250.0,0.030478091922082385,0.03967994093833997,0.14697674798197416
C5,calibration,32,1,1,125.0,2,C5|B5_GCO_F050_R1.txt|1|1|125.000000|115.000000|125.000000,B5_GCO_F050_R1.txt,1,carbon_monoxide,CO,125.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,1,250.0,0.0002493506472092122,0.9986624717712402,0.0006776651134714484,0.0004105042607989162,0.9986624717712402,1,126.44003602257646,126.44003602257646,1.4400360225764643,2.073703746317843,121.8095509806987,121.8095509806987,126.44003602257646,250.0,250.0,250.0,0.008332571851319774,0.02057993351945672,0.0
C5,calibration,33,1,1,125.0,2,C5|B5_GCO_F050_R1.txt|1|1|125.000000|120.000000|130.000000,B5_GCO_F050_R1.txt,1,carbon_monoxide,CO,125.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,1,250.0,0.00024824123829603195,0.9986464381217957,0.0005062218406237662,0.0005992275546304882,0.9986464381217957,1,128.74146263733962,128.74146263733962,3.741462637339623,13.998542666608369,131.18754739824777,131.18754739824777,128.74146263733962,250.0,250.0,250.0,0.008440484159742655,0.010871487826258443,0.0
C5,calibration,34,1,1,125.0,2,C5|B5_GCO_F050_R1.txt|1|1|125.000000|155.000000|165.000000,B5_GCO_F050_R1.txt,1,carbon_monoxide,CO,125.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,1,111.7868667070988,0.00045379114453680813,0.9943740367889404,0.0048515950329601765,0.00032063876278698444,0.9943740367889404,1,125.15184799801688,125.15184799801688,0.15184799801687632,0.023057814501733276,122.960796460902,122.960796460902,125.15184799801688,111.7868667070988,250.0,250.0,0.02707535121325894,0.009738006831621659,0.6142805924128942
C5,calibration,35,1,1,125.0,2,C5|B5_GCO_F050_R1.txt|1|1|125.000000|85.000000|95.000000,B5_GCO_F050_R1.txt,1,carbon_monoxide,CO,125.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,1,250.0,0.0006204546079970896,0.9944880604743958,0.004670074675232172,0.0002213727857451886,0.9944880604743958,1,128.06264907115857,128.06264907115857,3.0626490711585745,9.379819333068479,132.41466719717687,132.41466719717687,128.06264907115857,250.0,250.0,250.0,0.02669284690159099,0.019342302782303526,0.0
C5,calibration,36,1,1,125.0,2,C5|B5_GCO_F050_R2.txt|2|1|125.000000|60.000000|70.000000,B5_GCO_F050_R2.txt,2,carbon_monoxide,CO,125.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,51,1.0,1,250.0,0.004450693726539612,0.9950422048568726,0.0003719919186551124,0.0001351277605863288,0.9950422048568726,1,126.65294018418925,126.65294018418925,1.652940184189248,2.732211252507585,134.93721087433536,134.93721087433536,126.65294018418925,250.0,250.0,250.0,0.023938648472909614,0.03681898084509385,0.0
C5,calibration,37,1,1,125.0,2,C5|B5_GCO_F050_R2.txt|2|1|125.000000|65.000000|75.000000,B5_GCO_F050_R2.txt,2,carbon_monoxide,CO,125.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,51,1.0,1,250.0,0.0036608295049518347,0.9959455132484436,0.0002471494663041085,0.00014649282093159854,0.9959455132484436,1,114.99566929526966,114.99566929526966,10.004330704730336,100.08663284961018,122.10676475462846,122.10676475462846,114.99566929526966,250.0,250.0,250.0,0.02014707076121643,0.031604868708261305,0.0
C5,calibration,38,1,1,125.0,2,C5|B5_GCO_F050_R2.txt|2|1|125.000000|85.000000|95.000000,B5_GCO_F050_R2.txt,2,carbon_monoxide,CO,125.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,51,1.0,1,250.0,0.0007712767110206187,0.9985247254371643,0.000518640736117959,0.0001854194706538692,0.9985247254371643,1,122.37225255407377,122.37225255407377,2.627747445926232,6.9050566395718365,129.7877043130827,129.7877043130827,122.37225255407377,250.0,250.0,250.0,0.009030352057773791,0.03295756337337309,0.0
C5,calibration,39,1,1,125.0,2,C5|B5_GCO_F050_R2.txt|2|1|125.000000|90.000000|100.000000,B5_GCO_F050_R2.txt,2,carbon_monoxide,CO,125.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,51,1.0,1,250.0,0.001229983987286687,0.9976329803466797,0.0010103571694344282,0.00012669462012127042,0.9976329803466797,1,120.96368086852289,120.96368086852289,4.036319131477114,16.291872131128166,122.49538429813506,122.49538429813506,120.96368086852289,250.0,250.0,250.0,0.013497746031641972,0.006807570798276351,0.0
C5,calibration,40,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|105.000000|115.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.00027987948851659894,0.9986143112182617,0.000488610821776092,0.0006172427092678845,0.9986143112182617,1,145.954868798481,145.954868798481,4.045131201519013,16.363086437502652,146.88124687978546,146.88124687978546,145.954868798481,250.0,250.0,250.0,0.008628169890253803,0.004117235916908789,0.0
C5,calibration,41,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|135.000000|145.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.00029823961085639894,0.9986594915390015,0.00030454996158368886,0.0007377745932899415,0.9986594915390015,1,143.09631713218073,143.09631713218073,6.9036828678192705,47.66083713942131,145.511098501134,145.511098501134,143.09631713218073,250.0,250.0,250.0,0.00832953087938562,0.010732361639792316,0.0
C5,calibration,42,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|155.000000|165.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,94.01168132912682,0.0004173051274847239,0.9965276122093201,0.0026179207488894463,0.0004371789691504091,0.9965276122093201,1,150.88582994062193,150.88582994062193,0.8858299406219317,0.7846946837022549,154.47375768616388,154.47375768616388,150.88582994062193,94.01168132912682,250.0,250.0,0.01850968028252573,0.015946345535741986,0.693281416314992
C5,calibration,43,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|65.000000|75.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.0003945787902921438,0.9804291725158691,0.018776824697852135,0.00039937978726811707,0.9804291725158691,1,150.17252452258145,150.17252452258145,0.17252452258145468,0.029764710891958864,153.14900823396601,153.14900823396601,150.17252452258145,250.0,250.0,250.0,0.07230526736553482,0.013228816495042489,0.0
C5,calibration,44,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|70.000000|80.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.004198130685836077,0.9889700412750244,0.006721510551869869,0.00011032619659090415,0.9889700412750244,1,147.61417571605438,147.61417571605438,2.385824283945624,5.6921575138646485,146.27657457460532,146.27657457460532,147.61417571605438,250.0,250.0,250.0,0.049466427015582314,0.005944893961995806,0.0
C5,calibration,45,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|85.000000|95.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.0003155623853672296,0.9981841444969177,0.000452075939392671,0.001048148493282497,0.9981841444969177,1,149.2065858556725,149.2065858556725,0.7934141443274996,0.6295060044189383,147.30421490265752,147.30421490265752,149.2065858556725,250.0,250.0,250.0,0.010842431790224129,0.008454982013399911,0.0
C5,calibration,46,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|140.000000|150.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,140.0,150.0,valid,19.98,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.006689404137432575,0.9922210574150085,0.0007011975976638496,0.0003883594472426921,0.9922210574150085,1,160.4991354294369,160.4991354294369,10.499135429436905,110.23184476565726,159.33392376614617,159.33392376614617,160.4991354294369,250.0,250.0,250.0,0.03562490881678524,0.005178718503514372,0.0
