evidence_id,category,target,method,scope,metric,value,unit,N,seed,source_csv,status
FCL-E1-FEDPROX,classification,C4,FedProx,sealed_test_fixed_endpoint,accuracy,0.93125,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C4,FedProx,sealed_test_fixed_endpoint,macro_f1,0.9313889536037552,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C4,FedProx,sealed_test_fixed_endpoint,nll,0.28180593583802105,nats,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C4,FedProx,sealed_test_fixed_endpoint,ece,0.05334389987742853,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C5,FedProx,sealed_test_fixed_endpoint,accuracy,0.4389705882352941,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C5,FedProx,sealed_test_fixed_endpoint,macro_f1,0.32020818733984435,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C5,FedProx,sealed_test_fixed_endpoint,nll,3.5222254868816756,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C5,FedProx,sealed_test_fixed_endpoint,ece,0.5379798748402359,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C3,SCAFFOLD,sealed_test_fixed_endpoint,accuracy,0.7205882352941176,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C3,SCAFFOLD,sealed_test_fixed_endpoint,macro_f1,0.6338002309313785,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C3,SCAFFOLD,sealed_test_fixed_endpoint,nll,1.127775580792866,nats,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C3,SCAFFOLD,sealed_test_fixed_endpoint,ece,0.3795838416960524,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C4,SCAFFOLD,sealed_test_fixed_endpoint,accuracy,0.721875,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C4,SCAFFOLD,sealed_test_fixed_endpoint,macro_f1,0.6243752628204686,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C4,SCAFFOLD,sealed_test_fixed_endpoint,nll,1.1495114652854843,nats,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C4,SCAFFOLD,sealed_test_fixed_endpoint,ece,0.41424707094211766,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C5,SCAFFOLD,sealed_test_fixed_endpoint,accuracy,0.5367647058823529,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C5,SCAFFOLD,sealed_test_fixed_endpoint,macro_f1,0.44514902631987496,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C5,SCAFFOLD,sealed_test_fixed_endpoint,nll,1.2750742179164043,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-SCAFFOLD,classification,C5,SCAFFOLD,sealed_test_fixed_endpoint,ece,0.22776163310679884,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C3,classification,C3,CORAL,sealed_test_fixed_endpoint,accuracy,0.9308823529411765,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C3,classification,C3,CORAL,sealed_test_fixed_endpoint,macro_f1,0.9303515437686148,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C3,classification,C3,CORAL,sealed_test_fixed_endpoint,nll,0.3149921467945633,nats,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C3,classification,C3,CORAL,sealed_test_fixed_endpoint,ece,0.0544790694372231,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C4,classification,C4,CORAL,sealed_test_fixed_endpoint,accuracy,0.859375,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C4,classification,C4,CORAL,sealed_test_fixed_endpoint,macro_f1,0.851397015334527,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C4,classification,C4,CORAL,sealed_test_fixed_endpoint,nll,0.8072540225418621,nats,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C4,classification,C4,CORAL,sealed_test_fixed_endpoint,ece,0.12904900593592725,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C5,classification,C5,CORAL,sealed_test_fixed_endpoint,accuracy,0.38676470588235295,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C5,classification,C5,CORAL,sealed_test_fixed_endpoint,macro_f1,0.2778679997946103,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C5,classification,C5,CORAL,sealed_test_fixed_endpoint,nll,4.647606098311091,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-CORAL-C5,classification,C5,CORAL,sealed_test_fixed_endpoint,ece,0.6009075988215047,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C3,classification,C3,MMD,sealed_test_fixed_endpoint,accuracy,0.9779411764705882,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C3,classification,C3,MMD,sealed_test_fixed_endpoint,macro_f1,0.977868983148739,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C3,classification,C3,MMD,sealed_test_fixed_endpoint,nll,0.10070770701094586,nats,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C3,classification,C3,MMD,sealed_test_fixed_endpoint,ece,0.015793344528672357,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C4,classification,C4,MMD,sealed_test_fixed_endpoint,accuracy,0.959375,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C4,classification,C4,MMD,sealed_test_fixed_endpoint,macro_f1,0.9590813688092822,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C4,classification,C4,MMD,sealed_test_fixed_endpoint,nll,0.23127997186171262,nats,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C4,classification,C4,MMD,sealed_test_fixed_endpoint,ece,0.034879625982297435,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C5,classification,C5,MMD,sealed_test_fixed_endpoint,accuracy,0.5669117647058823,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C5,classification,C5,MMD,sealed_test_fixed_endpoint,macro_f1,0.5511553762423522,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C5,classification,C5,MMD,sealed_test_fixed_endpoint,nll,2.263113832234737,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-MMD-C5,classification,C5,MMD,sealed_test_fixed_endpoint,ece,0.3543968817683252,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C3,classification,C3,DANN,sealed_test_fixed_endpoint,accuracy,0.9514705882352941,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C3,classification,C3,DANN,sealed_test_fixed_endpoint,macro_f1,0.9511017352956345,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C3,classification,C3,DANN,sealed_test_fixed_endpoint,nll,0.21786669282595647,nats,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C3,classification,C3,DANN,sealed_test_fixed_endpoint,ece,0.04215293003594607,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C4,classification,C4,DANN,sealed_test_fixed_endpoint,accuracy,0.890625,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C4,classification,C4,DANN,sealed_test_fixed_endpoint,macro_f1,0.8862892860360578,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C4,classification,C4,DANN,sealed_test_fixed_endpoint,nll,0.6704318772007895,nats,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C4,classification,C4,DANN,sealed_test_fixed_endpoint,ece,0.09327006169744478,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C5,classification,C5,DANN,sealed_test_fixed_endpoint,accuracy,0.5183823529411765,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C5,classification,C5,DANN,sealed_test_fixed_endpoint,macro_f1,0.41658828555087557,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C5,classification,C5,DANN,sealed_test_fixed_endpoint,nll,3.258021721203933,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E2-DANN-C5,classification,C5,DANN,sealed_test_fixed_endpoint,ece,0.4630181585009254,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C3,classification,C3,GAPS,sealed_test_fixed_endpoint,accuracy,0.9897058823529412,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C3,classification,C3,GAPS,sealed_test_fixed_endpoint,macro_f1,0.9896925893091547,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C3,classification,C3,GAPS,sealed_test_fixed_endpoint,nll,0.05204588294796805,nats,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C3,classification,C3,GAPS,sealed_test_fixed_endpoint,ece,0.007588131044035598,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C4,classification,C4,GAPS,sealed_test_fixed_endpoint,accuracy,0.990625,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C4,classification,C4,GAPS,sealed_test_fixed_endpoint,macro_f1,0.9906242720708129,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C4,classification,C4,GAPS,sealed_test_fixed_endpoint,nll,0.11614038833211368,nats,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C4,classification,C4,GAPS,sealed_test_fixed_endpoint,ece,0.00927752086795987,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C5,classification,C5,GAPS,sealed_test_fixed_endpoint,accuracy,0.9845588235294118,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C5,classification,C5,GAPS,sealed_test_fixed_endpoint,macro_f1,0.9845427071190632,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C5,classification,C5,GAPS,sealed_test_fixed_endpoint,nll,0.09825330371210801,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E3-GAPS-C5,classification,C5,GAPS,sealed_test_fixed_endpoint,ece,0.01303563868833511,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A1,classification,C5,A1,sealed_test_fixed_endpoint,accuracy,0.33897058823529413,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A1,classification,C5,A1,sealed_test_fixed_endpoint,macro_f1,0.25173982939537454,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A1,classification,C5,A1,sealed_test_fixed_endpoint,nll,4.3893219018057925,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A1,classification,C5,A1,sealed_test_fixed_endpoint,ece,0.6366556308060142,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A2,classification,C5,A2,sealed_test_fixed_endpoint,accuracy,0.2852941176470588,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A2,classification,C5,A2,sealed_test_fixed_endpoint,macro_f1,0.19421371254558556,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A2,classification,C5,A2,sealed_test_fixed_endpoint,nll,4.891799208727942,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A2,classification,C5,A2,sealed_test_fixed_endpoint,ece,0.7007709083846742,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A3,classification,C5,A3,sealed_test_fixed_endpoint,accuracy,0.4676470588235294,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A3,classification,C5,A3,sealed_test_fixed_endpoint,macro_f1,0.33849629189092645,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A3,classification,C5,A3,sealed_test_fixed_endpoint,nll,3.3708074982434306,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A3,classification,C5,A3,sealed_test_fixed_endpoint,ece,0.5068632708916712,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A4,classification,C5,A4,sealed_test_fixed_endpoint,accuracy,0.9933823529411765,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A4,classification,C5,A4,sealed_test_fixed_endpoint,macro_f1,0.9933898239049185,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A4,classification,C5,A4,sealed_test_fixed_endpoint,nll,0.05438417410666987,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A4,classification,C5,A4,sealed_test_fixed_endpoint,ece,0.006405640132455269,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A5,classification,C5,A5,sealed_test_fixed_endpoint,accuracy,0.9860294117647059,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A5,classification,C5,A5,sealed_test_fixed_endpoint,macro_f1,0.9860482481007119,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A5,classification,C5,A5,sealed_test_fixed_endpoint,nll,0.08557667623129257,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E4-A5,classification,C5,A5,sealed_test_fixed_endpoint,ece,0.0104248638666359,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
A4-R83_TARGET_ONLY,regression,C5,R83_TARGET_ONLY,S_ALL,RMSE,16.020467998881873,ppm,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R83_TARGET_ONLY,regression,C5,R83_TARGET_ONLY,S_ALL,MAE,8.88332726902144,ppm,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R83_TARGET_ONLY,regression,C5,R83_TARGET_ONLY,S_ALL,R2,0.9417261365009146,fraction,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R83_TARGET_ONLY,regression,C5,R83_TARGET_ONLY,S_ALL,NRMSE,0.10102064652316609,fraction,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R83_TARGET_ONLY,regression,C5,R83_TARGET_ONLY,S_CC,RMSE,14.306173477717465,ppm,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R83_TARGET_ONLY,regression,C5,R83_TARGET_ONLY,S_CC,MAE,8.489618014551729,ppm,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R83_TARGET_ONLY,regression,C5,R83_TARGET_ONLY,S_CC,R2,0.9536130652239915,fraction,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R83_TARGET_ONLY,regression,C5,R83_TARGET_ONLY,S_CC,NRMSE,0.07805119011693845,fraction,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R84_FED_H1,regression,C5,R84_FED_H1,S_ALL,RMSE,12.854958879494756,ppm,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R84_FED_H1,regression,C5,R84_FED_H1,S_ALL,MAE,7.1231493999002025,ppm,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R84_FED_H1,regression,C5,R84_FED_H1,S_ALL,R2,0.9624798299289257,fraction,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R84_FED_H1,regression,C5,R84_FED_H1,S_ALL,NRMSE,0.0853536300005109,fraction,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R84_FED_H1,regression,C5,R84_FED_H1,S_CC,RMSE,11.461941642656669,ppm,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R84_FED_H1,regression,C5,R84_FED_H1,S_CC,MAE,6.8531820557210645,ppm,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R84_FED_H1,regression,C5,R84_FED_H1,S_CC,R2,0.970224086963843,fraction,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R84_FED_H1,regression,C5,R84_FED_H1,S_CC,NRMSE,0.06805896788186593,fraction,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R86_ALL_PRIORS,regression,C5,R86_ALL_PRIORS,S_ALL,RMSE,12.695941426401497,ppm,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R86_ALL_PRIORS,regression,C5,R86_ALL_PRIORS,S_ALL,MAE,7.104725712249277,ppm,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R86_ALL_PRIORS,regression,C5,R86_ALL_PRIORS,S_ALL,R2,0.9634023470085409,fraction,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R86_ALL_PRIORS,regression,C5,R86_ALL_PRIORS,S_ALL,NRMSE,0.08312565003185089,fraction,1360,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R86_ALL_PRIORS,regression,C5,R86_ALL_PRIORS,S_CC,RMSE,11.373017345011206,ppm,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R86_ALL_PRIORS,regression,C5,R86_ALL_PRIORS,S_CC,MAE,6.809045808437037,ppm,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R86_ALL_PRIORS,regression,C5,R86_ALL_PRIORS,S_CC,R2,0.9706843110892358,fraction,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
A4-R86_ALL_PRIORS,regression,C5,R86_ALL_PRIORS,S_CC,NRMSE,0.06645962540697432,fraction,1351,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,APPROVED_FROZEN
QC-HC90,quality_control,C5,equal_mean_QC,sealed_test_fixed_threshold,test_coverage,0.8786764705882353,fraction,1195,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig07_hc_operating_points.csv,APPROVED_FROZEN
QC-HC90,quality_control,C5,equal_mean_QC,sealed_test_fixed_threshold,RMSE,10.810671370695983,ppm,1195,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig07_hc_operating_points.csv,APPROVED_FROZEN
QC-HC90,quality_control,C5,equal_mean_QC,sealed_test_fixed_threshold,NRMSE,0.06765125506471856,fraction,1195,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig07_hc_operating_points.csv,APPROVED_FROZEN
QC-HC95,quality_control,C5,equal_mean_QC,sealed_test_fixed_threshold,test_coverage,0.9477941176470588,fraction,1289,42,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig07_hc_operating_points.csv,APPROVED_FROZEN
