track,nominal_budget,replicate,seed,actual_rows,unique_filenames,fit_rows,validation_rows,model_path,model_sha256,model_numeric_sha256,model_bytes,variant,class_id,gas,N,RMSE,MAE
H,80,1,2026072501,80,59,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_1\target_ridge_105d.json,9a957184e9d025dd6c567b39bcb194f4df56bbedd8ae12e6250bea347da002db,3f2d7205e16362aa09b9296cd6bab4c68ce015de1dd41128a1e57fa4e82af8ca,46458,HARM,1,CO,340,33.68822355240363,25.46644778714064
H,80,1,2026072501,80,59,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_1\target_ridge_105d.json,9a957184e9d025dd6c567b39bcb194f4df56bbedd8ae12e6250bea347da002db,3f2d7205e16362aa09b9296cd6bab4c68ce015de1dd41128a1e57fa4e82af8ca,46458,HARM,2,Ethylene,340,33.86748671087351,13.93057525859389
H,80,1,2026072501,80,59,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_1\target_ridge_105d.json,9a957184e9d025dd6c567b39bcb194f4df56bbedd8ae12e6250bea347da002db,3f2d7205e16362aa09b9296cd6bab4c68ce015de1dd41128a1e57fa4e82af8ca,46458,HARM,3,Methane,340,53.96817586121405,42.50827829604853
H,40,1,2026072501,40,37,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_1\target_ridge_105d.json,6dba5927ed8f4094c9fe0052210bbbc780cbe02d757e3ca8f20bb6a573421c05,16627b6d3cbacb195bcb70199df1f6b0882e54b8d083a6789a3b5b52724454dc,46296,HARM,0,Ethanol,340,30.2271468540017,14.044220190342282
H,40,1,2026072501,40,37,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_1\target_ridge_105d.json,6dba5927ed8f4094c9fe0052210bbbc780cbe02d757e3ca8f20bb6a573421c05,16627b6d3cbacb195bcb70199df1f6b0882e54b8d083a6789a3b5b52724454dc,46296,HARM,1,CO,340,34.91255794180346,27.47630121487397
H,40,1,2026072501,40,37,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_1\target_ridge_105d.json,6dba5927ed8f4094c9fe0052210bbbc780cbe02d757e3ca8f20bb6a573421c05,16627b6d3cbacb195bcb70199df1f6b0882e54b8d083a6789a3b5b52724454dc,46296,HARM,2,Ethylene,340,30.24262567211739,10.589765817551172
H,40,1,2026072501,40,37,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_1\target_ridge_105d.json,6dba5927ed8f4094c9fe0052210bbbc780cbe02d757e3ca8f20bb6a573421c05,16627b6d3cbacb195bcb70199df1f6b0882e54b8d083a6789a3b5b52724454dc,46296,HARM,3,Methane,340,69.87459647959358,60.468086109444975
H,160,2,2026072502,160,77,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_2\target_ridge_105d.json,9e8cc76f80613cfd9a5efaae3fb15e7baa6327001eba3192a885cf7d3e3bfce2,b3d0f2fbf524b9d516dbed18d3d7fc31ff378ec7a1b3ada255182d90e52800b1,46102,HARM,0,Ethanol,340,13.259981747747256,6.500166231086516
H,160,2,2026072502,160,77,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_2\target_ridge_105d.json,9e8cc76f80613cfd9a5efaae3fb15e7baa6327001eba3192a885cf7d3e3bfce2,b3d0f2fbf524b9d516dbed18d3d7fc31ff378ec7a1b3ada255182d90e52800b1,46102,HARM,1,CO,340,28.707501684860777,17.083968418984988
H,160,2,2026072502,160,77,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_2\target_ridge_105d.json,9e8cc76f80613cfd9a5efaae3fb15e7baa6327001eba3192a885cf7d3e3bfce2,b3d0f2fbf524b9d516dbed18d3d7fc31ff378ec7a1b3ada255182d90e52800b1,46102,HARM,2,Ethylene,340,28.50880589106701,10.249886497580965
H,160,2,2026072502,160,77,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_2\target_ridge_105d.json,9e8cc76f80613cfd9a5efaae3fb15e7baa6327001eba3192a885cf7d3e3bfce2,b3d0f2fbf524b9d516dbed18d3d7fc31ff378ec7a1b3ada255182d90e52800b1,46102,HARM,3,Methane,340,14.574829483083226,8.136340688078226
H,80,2,2026072502,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_2\target_ridge_105d.json,d9106bf582352905a426c22fc2e2f3dcc0812abbe067c8de6498356c6134ba9d,9c8829b7eb5ad30ae6c84fc834ce6c4d9ba76b2d89b48909a6563b9da1c2d1d1,46140,HARM,0,Ethanol,340,30.789208012811137,13.543981107654275
H,80,2,2026072502,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_2\target_ridge_105d.json,d9106bf582352905a426c22fc2e2f3dcc0812abbe067c8de6498356c6134ba9d,9c8829b7eb5ad30ae6c84fc834ce6c4d9ba76b2d89b48909a6563b9da1c2d1d1,46140,HARM,1,CO,340,33.582597292222175,24.50850780880136
H,80,2,2026072502,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_2\target_ridge_105d.json,d9106bf582352905a426c22fc2e2f3dcc0812abbe067c8de6498356c6134ba9d,9c8829b7eb5ad30ae6c84fc834ce6c4d9ba76b2d89b48909a6563b9da1c2d1d1,46140,HARM,2,Ethylene,340,34.50947602342468,10.220399550238485
H,80,2,2026072502,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_2\target_ridge_105d.json,d9106bf582352905a426c22fc2e2f3dcc0812abbe067c8de6498356c6134ba9d,9c8829b7eb5ad30ae6c84fc834ce6c4d9ba76b2d89b48909a6563b9da1c2d1d1,46140,HARM,3,Methane,340,32.95852283459816,21.100608886312447
H,40,2,2026072502,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_2\target_ridge_105d.json,682ac0f564f9f53c058fab8cd12c672b862bd1dc7a1306d72992d13ad390761a,72faba9226fc008505eb2529a2f086a633ed3f05eec1a3f8f131bb179ebda4fc,46214,HARM,0,Ethanol,340,23.59142974753798,12.250147742358523
H,40,2,2026072502,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_2\target_ridge_105d.json,682ac0f564f9f53c058fab8cd12c672b862bd1dc7a1306d72992d13ad390761a,72faba9226fc008505eb2529a2f086a633ed3f05eec1a3f8f131bb179ebda4fc,46214,HARM,1,CO,340,45.75091861517434,35.687344975168614
H,40,2,2026072502,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_2\target_ridge_105d.json,682ac0f564f9f53c058fab8cd12c672b862bd1dc7a1306d72992d13ad390761a,72faba9226fc008505eb2529a2f086a633ed3f05eec1a3f8f131bb179ebda4fc,46214,HARM,2,Ethylene,340,35.48759488720526,15.519190019156941
H,40,2,2026072502,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_2\target_ridge_105d.json,682ac0f564f9f53c058fab8cd12c672b862bd1dc7a1306d72992d13ad390761a,72faba9226fc008505eb2529a2f086a633ed3f05eec1a3f8f131bb179ebda4fc,46214,HARM,3,Methane,340,49.428465174377834,22.277166527721565
H,160,3,2026072503,160,78,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_3\target_ridge_105d.json,423cea8d345ae0e57f67512373a32b10b6a50785ee039b8b4a1183f973638189,9471a6d7dd54eedfdeeaec65b6bd5f27850aac9c546353cc377617ff00d54838,46419,HARM,0,Ethanol,340,29.88943417015794,10.398468226910632
H,160,3,2026072503,160,78,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_3\target_ridge_105d.json,423cea8d345ae0e57f67512373a32b10b6a50785ee039b8b4a1183f973638189,9471a6d7dd54eedfdeeaec65b6bd5f27850aac9c546353cc377617ff00d54838,46419,HARM,1,CO,340,29.486911957750564,20.53036629825618
H,160,3,2026072503,160,78,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_3\target_ridge_105d.json,423cea8d345ae0e57f67512373a32b10b6a50785ee039b8b4a1183f973638189,9471a6d7dd54eedfdeeaec65b6bd5f27850aac9c546353cc377617ff00d54838,46419,HARM,2,Ethylene,340,32.245601624771915,12.877144157797405
H,160,3,2026072503,160,78,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_3\target_ridge_105d.json,423cea8d345ae0e57f67512373a32b10b6a50785ee039b8b4a1183f973638189,9471a6d7dd54eedfdeeaec65b6bd5f27850aac9c546353cc377617ff00d54838,46419,HARM,3,Methane,340,25.96620520569624,17.436036464476214
H,80,3,2026072503,80,58,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_3\target_ridge_105d.json,e920f2758eef6566b059d3cbd5a8a528ccb86d1d69229aec929da5a72561b1e0,f21ceda7b789acda1889d29796d2f156b2d15456c08c46a20b6be40e245982de,46402,HARM,0,Ethanol,340,31.68275969809186,13.639206381549753
H,80,3,2026072503,80,58,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_3\target_ridge_105d.json,e920f2758eef6566b059d3cbd5a8a528ccb86d1d69229aec929da5a72561b1e0,f21ceda7b789acda1889d29796d2f156b2d15456c08c46a20b6be40e245982de,46402,HARM,1,CO,340,33.89095799261047,23.47992935029343
H,80,3,2026072503,80,58,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_3\target_ridge_105d.json,e920f2758eef6566b059d3cbd5a8a528ccb86d1d69229aec929da5a72561b1e0,f21ceda7b789acda1889d29796d2f156b2d15456c08c46a20b6be40e245982de,46402,HARM,2,Ethylene,340,30.093246318765523,9.545254490568023
H,80,3,2026072503,80,58,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_3\target_ridge_105d.json,e920f2758eef6566b059d3cbd5a8a528ccb86d1d69229aec929da5a72561b1e0,f21ceda7b789acda1889d29796d2f156b2d15456c08c46a20b6be40e245982de,46402,HARM,3,Methane,340,48.8898851139183,22.023708153857747
H,40,3,2026072503,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_3\target_ridge_105d.json,c9b37e03d0c575333a037f696f17c42f32478f1dce8276b09461783edbb883f3,fb6f9d5573f2691477836561db6bc07042023145f74d2d27cc700b2af8719fab,46561,HARM,0,Ethanol,340,41.23406435874338,30.18554737807621
H,40,3,2026072503,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_3\target_ridge_105d.json,c9b37e03d0c575333a037f696f17c42f32478f1dce8276b09461783edbb883f3,fb6f9d5573f2691477836561db6bc07042023145f74d2d27cc700b2af8719fab,46561,HARM,1,CO,340,32.83014032929778,23.17915606098146
H,40,3,2026072503,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_3\target_ridge_105d.json,c9b37e03d0c575333a037f696f17c42f32478f1dce8276b09461783edbb883f3,fb6f9d5573f2691477836561db6bc07042023145f74d2d27cc700b2af8719fab,46561,HARM,2,Ethylene,340,33.61603188794552,12.04129368621085
H,40,3,2026072503,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_3\target_ridge_105d.json,c9b37e03d0c575333a037f696f17c42f32478f1dce8276b09461783edbb883f3,fb6f9d5573f2691477836561db6bc07042023145f74d2d27cc700b2af8719fab,46561,HARM,3,Methane,340,50.026766487336936,23.493440300205705
H,160,4,2026072504,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_4\target_ridge_105d.json,7d09f128363016927ea52b05a87ee364d8a41620d0bfc99e0e43ab9e1bca7539,efbd117fd0c875bb6f950656b24c63876cc4e32a02787889acfd4d3814fe69ee,45915,HARM,0,Ethanol,340,17.434786048326504,7.884830698607857
H,160,4,2026072504,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_4\target_ridge_105d.json,7d09f128363016927ea52b05a87ee364d8a41620d0bfc99e0e43ab9e1bca7539,efbd117fd0c875bb6f950656b24c63876cc4e32a02787889acfd4d3814fe69ee,45915,HARM,1,CO,340,35.49802868081503,25.158805167357595
H,160,4,2026072504,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_4\target_ridge_105d.json,7d09f128363016927ea52b05a87ee364d8a41620d0bfc99e0e43ab9e1bca7539,efbd117fd0c875bb6f950656b24c63876cc4e32a02787889acfd4d3814fe69ee,45915,HARM,2,Ethylene,340,20.285369798948,8.516914769017763
H,160,4,2026072504,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_4\target_ridge_105d.json,7d09f128363016927ea52b05a87ee364d8a41620d0bfc99e0e43ab9e1bca7539,efbd117fd0c875bb6f950656b24c63876cc4e32a02787889acfd4d3814fe69ee,45915,HARM,3,Methane,340,19.285100947949445,12.01166174665017
H,80,4,2026072504,80,58,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_4\target_ridge_105d.json,6830c9b4990f02969e755390722e38e38bd3535e16af7f4adae3f986a41d0976,2ccf25c6f2abe72b0d8856950029d9943f045baf783137403630a36e6a155a76,45880,HARM,0,Ethanol,340,30.984840799292623,17.098296975986077
H,80,4,2026072504,80,58,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_4\target_ridge_105d.json,6830c9b4990f02969e755390722e38e38bd3535e16af7f4adae3f986a41d0976,2ccf25c6f2abe72b0d8856950029d9943f045baf783137403630a36e6a155a76,45880,HARM,1,CO,340,44.466449791269106,30.10511799206979
H,80,4,2026072504,80,58,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_4\target_ridge_105d.json,6830c9b4990f02969e755390722e38e38bd3535e16af7f4adae3f986a41d0976,2ccf25c6f2abe72b0d8856950029d9943f045baf783137403630a36e6a155a76,45880,HARM,2,Ethylene,340,33.77106585397153,13.308027410307242
H,80,4,2026072504,80,58,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_4\target_ridge_105d.json,6830c9b4990f02969e755390722e38e38bd3535e16af7f4adae3f986a41d0976,2ccf25c6f2abe72b0d8856950029d9943f045baf783137403630a36e6a155a76,45880,HARM,3,Methane,340,38.40464517034054,27.25417023419074
H,40,4,2026072504,40,35,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_4\target_ridge_105d.json,c5088d4e2cec057469cd7ac1830624a648fe625c48cbdc7f42e5e86dc7199eb1,5db75279257d23a2496a211b1e086c80d6c7819063ea773826abaf9bec6a22c3,46484,HARM,0,Ethanol,340,31.37164686678708,15.39741078956121
H,40,4,2026072504,40,35,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_4\target_ridge_105d.json,c5088d4e2cec057469cd7ac1830624a648fe625c48cbdc7f42e5e86dc7199eb1,5db75279257d23a2496a211b1e086c80d6c7819063ea773826abaf9bec6a22c3,46484,HARM,1,CO,340,63.584774059433656,55.315949936475675
