nominal_budget,replicate,seed,pool,rows,unique_filenames,gas_counts,gas_concentration_counts
40,1,2026072501,fit,30,30,"{""CO"": 7, ""Ethanol"": 7, ""Ethylene"": 8, ""Methane"": 8}","{""CO:100"": 1, ""CO:125"": 1, ""CO:150"": 1, ""CO:175"": 1, ""CO:225"": 1, ""CO:250"": 1, ""CO:50"": 1, ""Ethanol:112.5"": 1, ""Ethanol:12.5"": 1, ""Ethanol:125"": 1, ""Ethanol:25"": 1, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:62.5"": 1, ""Ethylene:100"": 1, ""Ethylene:12.5"": 1, ""Ethylene:125"": 1, ""Ethylene:25"": 1, ""Ethylene:37.5"": 1, ""Ethylene:50"": 1, ""Ethylene:62.5"": 1, ""Ethylene:87.5"": 1, ""Methane:100"": 1, ""Methane:125"": 1, ""Methane:150"": 1, ""Methane:175"": 1, ""Methane:225"": 1, ""Methane:25"": 1, ""Methane:250"": 1, ""Methane:50"": 1}"
40,1,2026072501,validation,10,10,"{""CO"": 3, ""Ethanol"": 3, ""Ethylene"": 2, ""Methane"": 2}","{""CO:150"": 1, ""CO:25"": 1, ""CO:75"": 1, ""Ethanol:112.5"": 1, ""Ethanol:125"": 1, ""Ethanol:75"": 1, ""Ethylene:125"": 1, ""Ethylene:50"": 1, ""Methane:125"": 1, ""Methane:75"": 1}"
160,2,2026072502,fit,120,71,"{""CO"": 30, ""Ethanol"": 30, ""Ethylene"": 30, ""Methane"": 30}","{""CO:100"": 3, ""CO:125"": 3, ""CO:150"": 3, ""CO:175"": 3, ""CO:200"": 3, ""CO:225"": 3, ""CO:25"": 3, ""CO:250"": 3, ""CO:50"": 3, ""CO:75"": 3, ""Ethanol:100"": 3, ""Ethanol:112.5"": 3, ""Ethanol:12.5"": 3, ""Ethanol:125"": 3, ""Ethanol:25"": 3, ""Ethanol:37.5"": 3, ""Ethanol:50"": 3, ""Ethanol:62.5"": 3, ""Ethanol:75"": 3, ""Ethanol:87.5"": 3, ""Ethylene:100"": 3, ""Ethylene:112.5"": 3, ""Ethylene:12.5"": 3, ""Ethylene:125"": 3, ""Ethylene:25"": 3, ""Ethylene:37.5"": 3, ""Ethylene:50"": 3, ""Ethylene:62.5"": 3, ""Ethylene:75"": 3, ""Ethylene:87.5"": 3, ""Methane:100"": 3, ""Methane:125"": 3, ""Methane:150"": 3, ""Methane:175"": 3, ""Methane:200"": 3, ""Methane:225"": 3, ""Methane:25"": 3, ""Methane:250"": 3, ""Methane:50"": 3, ""Methane:75"": 3}"
160,2,2026072502,validation,40,40,"{""CO"": 10, ""Ethanol"": 10, ""Ethylene"": 10, ""Methane"": 10}","{""CO:100"": 1, ""CO:125"": 1, ""CO:150"": 1, ""CO:175"": 1, ""CO:200"": 1, ""CO:225"": 1, ""CO:25"": 1, ""CO:250"": 1, ""CO:50"": 1, ""CO:75"": 1, ""Ethanol:100"": 1, ""Ethanol:112.5"": 1, ""Ethanol:12.5"": 1, ""Ethanol:125"": 1, ""Ethanol:25"": 1, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:62.5"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 1, ""Ethylene:125"": 1, ""Ethylene:25"": 1, ""Ethylene:37.5"": 1, ""Ethylene:50"": 1, ""Ethylene:62.5"": 1, ""Ethylene:75"": 1, ""Ethylene:87.5"": 1, ""Methane:100"": 1, ""Methane:125"": 1, ""Methane:150"": 1, ""Methane:175"": 1, ""Methane:200"": 1, ""Methane:225"": 1, ""Methane:25"": 1, ""Methane:250"": 1, ""Methane:50"": 1, ""Methane:75"": 1}"
80,2,2026072502,fit,60,47,"{""CO"": 15, ""Ethanol"": 15, ""Ethylene"": 15, ""Methane"": 15}","{""CO:100"": 1, ""CO:125"": 2, ""CO:150"": 1, ""CO:175"": 2, ""CO:200"": 2, ""CO:225"": 2, ""CO:25"": 1, ""CO:250"": 2, ""CO:50"": 1, ""CO:75"": 1, ""Ethanol:100"": 2, ""Ethanol:112.5"": 1, ""Ethanol:12.5"": 1, ""Ethanol:125"": 1, ""Ethanol:25"": 1, ""Ethanol:37.5"": 2, ""Ethanol:50"": 1, ""Ethanol:62.5"": 2, ""Ethanol:75"": 2, ""Ethanol:87.5"": 2, ""Ethylene:100"": 2, ""Ethylene:112.5"": 2, ""Ethylene:12.5"": 1, ""Ethylene:125"": 1, ""Ethylene:25"": 2, ""Ethylene:37.5"": 1, ""Ethylene:50"": 1, ""Ethylene:62.5"": 1, ""Ethylene:75"": 2, ""Ethylene:87.5"": 2, ""Methane:100"": 1, ""Methane:125"": 2, ""Methane:150"": 1, ""Methane:175"": 2, ""Methane:200"": 1, ""Methane:225"": 2, ""Methane:25"": 2, ""Methane:250"": 2, ""Methane:50"": 1, ""Methane:75"": 1}"
80,2,2026072502,validation,20,20,"{""CO"": 5, ""Ethanol"": 5, ""Ethylene"": 5, ""Methane"": 5}","{""CO:150"": 1, ""CO:175"": 1, ""CO:225"": 1, ""CO:250"": 1, ""CO:75"": 1, ""Ethanol:12.5"": 1, ""Ethanol:125"": 1, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:87.5"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 1, ""Ethylene:125"": 1, ""Ethylene:62.5"": 1, ""Methane:100"": 1, ""Methane:150"": 1, ""Methane:175"": 1, ""Methane:200"": 1, ""Methane:25"": 1}"
40,2,2026072502,fit,30,30,"{""CO"": 7, ""Ethanol"": 7, ""Ethylene"": 8, ""Methane"": 8}","{""CO:100"": 1, ""CO:125"": 1, ""CO:175"": 1, ""CO:200"": 1, ""CO:225"": 1, ""CO:250"": 1, ""CO:75"": 1, ""Ethanol:100"": 1, ""Ethanol:112.5"": 1, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:62.5"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:125"": 1, ""Ethylene:25"": 1, ""Ethylene:37.5"": 1, ""Ethylene:62.5"": 1, ""Ethylene:75"": 1, ""Ethylene:87.5"": 1, ""Methane:100"": 1, ""Methane:125"": 1, ""Methane:150"": 1, ""Methane:175"": 1, ""Methane:225"": 1, ""Methane:25"": 1, ""Methane:250"": 1, ""Methane:50"": 1}"
40,2,2026072502,validation,10,10,"{""CO"": 2, ""Ethanol"": 2, ""Ethylene"": 3, ""Methane"": 3}","{""CO:225"": 1, ""CO:250"": 1, ""Ethanol:125"": 1, ""Ethanol:37.5"": 1, ""Ethylene:100"": 1, ""Ethylene:12.5"": 1, ""Ethylene:62.5"": 1, ""Methane:175"": 1, ""Methane:200"": 1, ""Methane:25"": 1}"
160,3,2026072503,fit,120,71,"{""CO"": 30, ""Ethanol"": 30, ""Ethylene"": 30, ""Methane"": 30}","{""CO:100"": 3, ""CO:125"": 3, ""CO:150"": 3, ""CO:175"": 3, ""CO:200"": 3, ""CO:225"": 3, ""CO:25"": 3, ""CO:250"": 3, ""CO:50"": 3, ""CO:75"": 3, ""Ethanol:100"": 3, ""Ethanol:112.5"": 3, ""Ethanol:12.5"": 3, ""Ethanol:125"": 3, ""Ethanol:25"": 3, ""Ethanol:37.5"": 3, ""Ethanol:50"": 3, ""Ethanol:62.5"": 3, ""Ethanol:75"": 3, ""Ethanol:87.5"": 3, ""Ethylene:100"": 3, ""Ethylene:112.5"": 3, ""Ethylene:12.5"": 3, ""Ethylene:125"": 3, ""Ethylene:25"": 3, ""Ethylene:37.5"": 3, ""Ethylene:50"": 3, ""Ethylene:62.5"": 3, ""Ethylene:75"": 3, ""Ethylene:87.5"": 3, ""Methane:100"": 3, ""Methane:125"": 3, ""Methane:150"": 3, ""Methane:175"": 3, ""Methane:200"": 3, ""Methane:225"": 3, ""Methane:25"": 3, ""Methane:250"": 3, ""Methane:50"": 3, ""Methane:75"": 3}"
160,3,2026072503,validation,40,40,"{""CO"": 10, ""Ethanol"": 10, ""Ethylene"": 10, ""Methane"": 10}","{""CO:100"": 1, ""CO:125"": 1, ""CO:150"": 1, ""CO:175"": 1, ""CO:200"": 1, ""CO:225"": 1, ""CO:25"": 1, ""CO:250"": 1, ""CO:50"": 1, ""CO:75"": 1, ""Ethanol:100"": 1, ""Ethanol:112.5"": 1, ""Ethanol:12.5"": 1, ""Ethanol:125"": 1, ""Ethanol:25"": 1, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:62.5"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 1, ""Ethylene:125"": 1, ""Ethylene:25"": 1, ""Ethylene:37.5"": 1, ""Ethylene:50"": 1, ""Ethylene:62.5"": 1, ""Ethylene:75"": 1, ""Ethylene:87.5"": 1, ""Methane:100"": 1, ""Methane:125"": 1, ""Methane:150"": 1, ""Methane:175"": 1, ""Methane:200"": 1, ""Methane:225"": 1, ""Methane:25"": 1, ""Methane:250"": 1, ""Methane:50"": 1, ""Methane:75"": 1}"
80,3,2026072503,fit,60,52,"{""CO"": 15, ""Ethanol"": 15, ""Ethylene"": 15, ""Methane"": 15}","{""CO:100"": 1, ""CO:125"": 1, ""CO:150"": 2, ""CO:175"": 2, ""CO:200"": 1, ""CO:225"": 2, ""CO:25"": 1, ""CO:250"": 2, ""CO:50"": 1, ""CO:75"": 2, ""Ethanol:100"": 1, ""Ethanol:112.5"": 2, ""Ethanol:12.5"": 2, ""Ethanol:125"": 2, ""Ethanol:25"": 2, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:62.5"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 2, ""Ethylene:100"": 1, ""Ethylene:112.5"": 2, ""Ethylene:12.5"": 1, ""Ethylene:125"": 2, ""Ethylene:25"": 1, ""Ethylene:37.5"": 2, ""Ethylene:50"": 1, ""Ethylene:62.5"": 2, ""Ethylene:75"": 1, ""Ethylene:87.5"": 2, ""Methane:100"": 2, ""Methane:125"": 1, ""Methane:150"": 1, ""Methane:175"": 1, ""Methane:200"": 2, ""Methane:225"": 1, ""Methane:25"": 1, ""Methane:250"": 2, ""Methane:50"": 2, ""Methane:75"": 2}"
80,3,2026072503,validation,20,20,"{""CO"": 5, ""Ethanol"": 5, ""Ethylene"": 5, ""Methane"": 5}","{""CO:100"": 1, ""CO:200"": 1, ""CO:25"": 1, ""CO:250"": 1, ""CO:75"": 1, ""Ethanol:12.5"": 1, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:62.5"": 1, ""Ethanol:75"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 1, ""Ethylene:50"": 1, ""Ethylene:87.5"": 1, ""Methane:125"": 1, ""Methane:150"": 1, ""Methane:25"": 1, ""Methane:50"": 1, ""Methane:75"": 1}"
40,3,2026072503,fit,30,30,"{""CO"": 8, ""Ethanol"": 8, ""Ethylene"": 7, ""Methane"": 7}","{""CO:125"": 1, ""CO:150"": 1, ""CO:175"": 1, ""CO:225"": 1, ""CO:25"": 1, ""CO:250"": 1, ""CO:50"": 1, ""CO:75"": 1, ""Ethanol:100"": 1, ""Ethanol:112.5"": 1, ""Ethanol:12.5"": 1, ""Ethanol:125"": 1, ""Ethanol:25"": 1, ""Ethanol:37.5"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 1, ""Ethylene:125"": 1, ""Ethylene:37.5"": 1, ""Ethylene:62.5"": 1, ""Ethylene:75"": 1, ""Ethylene:87.5"": 1, ""Methane:100"": 1, ""Methane:150"": 1, ""Methane:200"": 1, ""Methane:25"": 1, ""Methane:250"": 1, ""Methane:50"": 1, ""Methane:75"": 1}"
40,3,2026072503,validation,10,10,"{""CO"": 3, ""Ethanol"": 2, ""Ethylene"": 3, ""Methane"": 2}","{""CO:100"": 1, ""CO:200"": 1, ""CO:25"": 1, ""Ethanol:62.5"": 1, ""Ethanol:75"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 1, ""Ethylene:87.5"": 1, ""Methane:25"": 1, ""Methane:75"": 1}"
160,4,2026072504,fit,120,71,"{""CO"": 30, ""Ethanol"": 30, ""Ethylene"": 30, ""Methane"": 30}","{""CO:100"": 3, ""CO:125"": 3, ""CO:150"": 3, ""CO:175"": 3, ""CO:200"": 3, ""CO:225"": 3, ""CO:25"": 3, ""CO:250"": 3, ""CO:50"": 3, ""CO:75"": 3, ""Ethanol:100"": 3, ""Ethanol:112.5"": 3, ""Ethanol:12.5"": 3, ""Ethanol:125"": 3, ""Ethanol:25"": 3, ""Ethanol:37.5"": 3, ""Ethanol:50"": 3, ""Ethanol:62.5"": 3, ""Ethanol:75"": 3, ""Ethanol:87.5"": 3, ""Ethylene:100"": 3, ""Ethylene:112.5"": 3, ""Ethylene:12.5"": 3, ""Ethylene:125"": 3, ""Ethylene:25"": 3, ""Ethylene:37.5"": 3, ""Ethylene:50"": 3, ""Ethylene:62.5"": 3, ""Ethylene:75"": 3, ""Ethylene:87.5"": 3, ""Methane:100"": 3, ""Methane:125"": 3, ""Methane:150"": 3, ""Methane:175"": 3, ""Methane:200"": 3, ""Methane:225"": 3, ""Methane:25"": 3, ""Methane:250"": 3, ""Methane:50"": 3, ""Methane:75"": 3}"
160,4,2026072504,validation,40,40,"{""CO"": 10, ""Ethanol"": 10, ""Ethylene"": 10, ""Methane"": 10}","{""CO:100"": 1, ""CO:125"": 1, ""CO:150"": 1, ""CO:175"": 1, ""CO:200"": 1, ""CO:225"": 1, ""CO:25"": 1, ""CO:250"": 1, ""CO:50"": 1, ""CO:75"": 1, ""Ethanol:100"": 1, ""Ethanol:112.5"": 1, ""Ethanol:12.5"": 1, ""Ethanol:125"": 1, ""Ethanol:25"": 1, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:62.5"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 1, ""Ethylene:125"": 1, ""Ethylene:25"": 1, ""Ethylene:37.5"": 1, ""Ethylene:50"": 1, ""Ethylene:62.5"": 1, ""Ethylene:75"": 1, ""Ethylene:87.5"": 1, ""Methane:100"": 1, ""Methane:125"": 1, ""Methane:150"": 1, ""Methane:175"": 1, ""Methane:200"": 1, ""Methane:225"": 1, ""Methane:25"": 1, ""Methane:250"": 1, ""Methane:50"": 1, ""Methane:75"": 1}"
80,4,2026072504,fit,60,52,"{""CO"": 15, ""Ethanol"": 15, ""Ethylene"": 15, ""Methane"": 15}","{""CO:100"": 2, ""CO:125"": 1, ""CO:150"": 1, ""CO:175"": 2, ""CO:200"": 2, ""CO:225"": 2, ""CO:25"": 1, ""CO:250"": 1, ""CO:50"": 2, ""CO:75"": 1, ""Ethanol:100"": 1, ""Ethanol:112.5"": 1, ""Ethanol:12.5"": 2, ""Ethanol:125"": 2, ""Ethanol:25"": 2, ""Ethanol:37.5"": 1, ""Ethanol:50"": 2, ""Ethanol:62.5"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 2, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 2, ""Ethylene:125"": 2, ""Ethylene:25"": 2, ""Ethylene:37.5"": 2, ""Ethylene:50"": 1, ""Ethylene:62.5"": 1, ""Ethylene:75"": 1, ""Ethylene:87.5"": 2, ""Methane:100"": 1, ""Methane:125"": 2, ""Methane:150"": 1, ""Methane:175"": 1, ""Methane:200"": 2, ""Methane:225"": 2, ""Methane:25"": 1, ""Methane:250"": 2, ""Methane:50"": 1, ""Methane:75"": 2}"
80,4,2026072504,validation,20,20,"{""CO"": 5, ""Ethanol"": 5, ""Ethylene"": 5, ""Methane"": 5}","{""CO:150"": 1, ""CO:200"": 1, ""CO:225"": 1, ""CO:250"": 1, ""CO:50"": 1, ""Ethanol:100"": 1, ""Ethanol:112.5"": 1, ""Ethanol:50"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:37.5"": 1, ""Ethylene:50"": 1, ""Ethylene:87.5"": 1, ""Methane:125"": 1, ""Methane:175"": 1, ""Methane:225"": 1, ""Methane:25"": 1, ""Methane:75"": 1}"
40,4,2026072504,fit,30,30,"{""CO"": 7, ""Ethanol"": 8, ""Ethylene"": 8, ""Methane"": 7}","{""CO:100"": 1, ""CO:150"": 1, ""CO:175"": 1, ""CO:200"": 1, ""CO:225"": 1, ""CO:25"": 1, ""CO:50"": 1, ""Ethanol:112.5"": 1, ""Ethanol:12.5"": 1, ""Ethanol:125"": 1, ""Ethanol:25"": 1, ""Ethanol:37.5"": 1, ""Ethanol:50"": 1, ""Ethanol:75"": 1, ""Ethanol:87.5"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:12.5"": 1, ""Ethylene:125"": 1, ""Ethylene:25"": 1, ""Ethylene:37.5"": 1, ""Ethylene:50"": 1, ""Ethylene:87.5"": 1, ""Methane:100"": 1, ""Methane:125"": 1, ""Methane:150"": 1, ""Methane:200"": 1, ""Methane:225"": 1, ""Methane:25"": 1, ""Methane:75"": 1}"
40,4,2026072504,validation,10,10,"{""CO"": 2, ""Ethanol"": 3, ""Ethylene"": 3, ""Methane"": 2}","{""CO:150"": 1, ""CO:250"": 1, ""Ethanol:100"": 1, ""Ethanol:112.5"": 1, ""Ethanol:87.5"": 1, ""Ethylene:100"": 1, ""Ethylene:112.5"": 1, ""Ethylene:37.5"": 1, ""Methane:125"": 1, ""Methane:225"": 1}"
