candidate_id,client,class_id,gas,selected_alpha,validation_RMSE,N,MAE,Bias,R2
HZ2_MEAN_W10S,C5,0,Ethanol,10.0,4.703137919446048,20,3.602571353372234,-0.28159862121807394,0.9828406254240339
HZ2_MEAN_W10S,C5,1,CO,0.01,20.09471728325709,20,13.347188346700097,-0.5856457731231537,0.9216877260229758
HZ2_MEAN_W10S,C5,2,Ethylene,10.0,6.27060935497732,20,4.498464245373961,1.626341446280574,0.9694967919067314
HZ2_MEAN_W10S,C5,3,Methane,0.1,29.204373718396997,20,21.300291026247656,16.716884189092713,0.8345899744419303
HZ2_MEAN_W20S,C3,0,Ethanol,10.0,12.174821306710207,23,9.520167838021829,-8.111627471689424,0.8861536132605128
HZ2_MEAN_W20S,C3,1,CO,1.0,11.123912873533605,23,8.85032298672985,-4.980818701642779,0.9762182668483544
HZ2_MEAN_W20S,C3,2,Ethylene,0.01,5.833555463238639,21,4.114875923682462,2.026155029198922,0.9723206586649038
HZ2_MEAN_W20S,C3,3,Methane,0.01,5.835652622837015,21,4.488051943825292,3.010638073507683,0.9932804540864961
HZ2_MEAN_W20S,C4,0,Ethanol,10.0,10.4829396573968,11,7.824842077004547,-7.477784952388282,0.9259996667150729
HZ2_MEAN_W20S,C4,1,CO,10.0,15.774480521962742,11,13.012937321350313,5.950401114889899,0.9470611999573246
HZ2_MEAN_W20S,C4,2,Ethylene,1.0,5.218357687774921,10,4.185227804520886,-2.426681440581016,0.9788751461177719
HZ2_MEAN_W20S,C4,3,Methane,0.01,2.994367198887871,11,2.331541659793615,0.20377989508907166,0.9980924581529058
HZ2_MEAN_W20S,C5,0,Ethanol,10.0,8.44513262027402,10,5.699559259968057,-1.096815499706998,0.9446727641413691
HZ2_MEAN_W20S,C5,1,CO,100.0,27.146211749231004,11,22.746115360112967,1.5150629237604107,0.8714710857046133
HZ2_MEAN_W20S,C5,2,Ethylene,10.0,4.850217247606766,10,3.992682165448612,2.2865226797725215,0.9817506076323047
HZ2_MEAN_W20S,C5,3,Methane,0.1,64.25715277834362,10,48.018737818735886,-32.21080433989833,0.19922779477732988
HZ2_MEDIAN_W10S,C3,0,Ethanol,100.0,13.379366737246901,40,10.510454365462186,-9.418121168292496,0.8611336112176494
HZ2_MEDIAN_W10S,C3,1,CO,1.0,14.776796828726331,40,10.305815170266683,-6.324048998594575,0.9576526110026751
HZ2_MEDIAN_W10S,C3,2,Ethylene,0.1,5.621570346705793,40,4.300040765019877,2.4238955778706663,0.9754844678493386
HZ2_MEDIAN_W10S,C3,3,Methane,0.01,4.709145382143538,40,3.6726673461423296,2.260214180530633,0.9956991902583925
HZ2_MEDIAN_W10S,C4,0,Ethanol,1.0,6.107228426692642,20,4.6473136713925625,-1.18820114497397,0.971065608490044
HZ2_MEDIAN_W10S,C4,1,CO,1.0,12.820124084454791,20,9.593150258108347,8.480676733049505,0.9681249781254172
HZ2_MEDIAN_W10S,C4,2,Ethylene,10.0,9.30258591772017,20,4.538686408939304,-3.912128331327801,0.9328674096433915
HZ2_MEDIAN_W10S,C4,3,Methane,10.0,10.819649140352034,20,8.529805405255958,7.3424761993257235,0.9772965221778772
HZ2_MEDIAN_W10S,C5,0,Ethanol,1.0,4.433705385906296,20,3.1805675177880746,-0.838772976861469,0.9847503565971282
HZ2_MEDIAN_W10S,C5,1,CO,0.1,21.468677221041723,20,17.2273179221866,-1.1295288801485328,0.9106125378673889
HZ2_MEDIAN_W10S,C5,2,Ethylene,1.0,5.242503753286775,20,3.9175396567617744,1.0020343793677873,0.978679198562346
HZ2_MEDIAN_W10S,C5,3,Methane,10.0,33.35138338347358,20,29.715752648548108,13.556566189461526,0.7842783469398424
HZ2_MEDIAN_W20S,C3,0,Ethanol,10.0,11.271840163457757,23,8.55078537832947,-7.426903348423035,0.9024148568062209
HZ2_MEDIAN_W20S,C3,1,CO,1.0,10.473354059794271,23,8.10519356059689,-4.557276483377794,0.9789185773502281
HZ2_MEDIAN_W20S,C3,2,Ethylene,0.1,6.67659622567429,21,5.404567000851257,-0.2200934215350976,0.9637423782586956
HZ2_MEDIAN_W20S,C3,3,Methane,0.01,6.479651274818522,21,5.071355276743544,3.556575661114124,0.9917155376448875
HZ2_MEDIAN_W20S,C4,0,Ethanol,1.0,8.189819738184669,11,6.76828332860193,-3.9806867305296794,0.9548335258233374
HZ2_MEDIAN_W20S,C4,1,CO,10.0,15.83348241779804,11,13.516604971406728,5.087765569555643,0.9466644412792244
HZ2_MEDIAN_W20S,C4,2,Ethylene,1.0,4.626101849683795,10,3.9327863668971874,-2.1813165552700653,0.9833981530580187
HZ2_MEDIAN_W20S,C4,3,Methane,0.01,2.9873905997734154,11,2.4235894794614823,-0.002436853810905859,0.9981013365906473
HZ2_MEDIAN_W20S,C5,0,Ethanol,10.0,8.359941110747444,10,6.086623455216775,0.0559074997652921,0.9457833771635082
HZ2_MEDIAN_W20S,C5,1,CO,10.0,27.606264468988563,11,20.053022709003976,6.067451322071207,0.8670777565553289
HZ2_MEDIAN_W20S,C5,2,Ethylene,10.0,5.304552709321964,10,4.147658440772119,3.734222444080885,0.9781715165510012
HZ2_MEDIAN_W20S,C5,3,Methane,1000.0,66.74391999075951,10,57.89361763533433,-0.6807399125320786,0.1360483188881636
HZ5_MEAN_W10S,C3,0,Ethanol,100.0,13.686010567425942,40,10.55691048108574,-9.556032110642104,0.854695264774443
HZ5_MEAN_W10S,C3,1,CO,0.01,13.918882868222404,40,10.57355870734789,-3.264317058955804,0.9624270932752882
HZ5_MEAN_W10S,C3,2,Ethylene,0.1,4.961144246927617,40,3.5065509102951333,1.4251311018249488,0.9809063158389737
HZ5_MEAN_W10S,C3,3,Methane,0.0,2.7065974132711115,40,2.1156346142920412,0.45269008807561145,0.9985792640858132
HZ5_MEAN_W10S,C4,0,Ethanol,1.0,5.423906655203383,20,3.8662278724484183,-0.59816321119234,0.9771781714196484
HZ5_MEAN_W10S,C4,1,CO,1.0,14.7876057273915,20,11.452561506051065,11.372606243461593,0.9575906359953877
HZ5_MEAN_W10S,C4,2,Ethylene,0.1,4.936556149851379,20,3.5844087866163674,0.9893154743100225,0.9810951085609616
HZ5_MEAN_W10S,C4,3,Methane,10.0,9.89894542554556,20,7.927641958092847,6.998250521841458,0.9809960493502198
HZ5_MEAN_W10S,C5,0,Ethanol,1.0,4.914589633878234,20,3.7138865510522314,0.5709816007234318,0.981262978894023
HZ5_MEAN_W10S,C5,1,CO,0.01,18.63076811205036,20,11.955307215565787,-2.168031248947102,0.9326825657318802
HZ5_MEAN_W10S,C5,2,Ethylene,100.0,7.522125398583788,20,6.0266695626750995,2.7576129800187963,0.956105797420979
HZ5_MEAN_W10S,C5,3,Methane,0.1,24.39866249643415,20,18.95457416904664,16.010561372080367,0.8845489005352917
HZ5_MEAN_W20S,C3,0,Ethanol,10.0,12.158059943613122,23,8.880048128078611,-7.253213319071664,0.8864668674810495
HZ5_MEAN_W20S,C3,1,CO,0.1,10.35877487481874,23,8.519940829073272,-4.2409518407513325,0.9793773185308279
HZ5_MEAN_W20S,C3,2,Ethylene,0.1,6.844041340998212,21,5.766531831430394,2.2510617951415393,0.9619009332972708
HZ5_MEAN_W20S,C3,3,Methane,0.01,4.856507057338029,21,3.7461080066129893,2.3870809235734676,0.9953461850506011
HZ5_MEAN_W20S,C4,0,Ethanol,0.0,9.724704913703336,11,7.567516381970279,-5.449226741455554,0.9363174613443267
HZ5_MEAN_W20S,C4,1,CO,1.0,13.43209268271953,11,10.940269905337633,1.7370452880138407,0.9616159036935432
HZ5_MEAN_W20S,C4,2,Ethylene,0.01,4.693142641228786,10,3.9701724735450044,-0.8252051859253271,0.9829134833641349
HZ5_MEAN_W20S,C4,3,Methane,0.01,3.0565382461321615,11,2.3925168154314504,-0.03507828189017397,0.9980124245238535
HZ5_MEAN_W20S,C5,0,Ethanol,10.0,8.732787288474663,10,5.916105018179326,-1.6757273107522799,0.940839506365483
HZ5_MEAN_W20S,C5,1,CO,100.0,26.215383993650427,11,21.68942688834707,4.800345355070737,0.8801343289224076
HZ5_MEAN_W20S,C5,2,Ethylene,10.0,5.627880402208945,10,4.606133595806584,2.9395961777370196,0.9754294009626627
HZ5_MEAN_W20S,C5,3,Methane,0.1,43.31832310794127,10,26.068423931095367,-21.872383349619206,0.636077165210376
HZ5_MEDIAN_W10S,C3,0,Ethanol,100.0,14.487578362140576,40,11.10248210804862,-10.066317732380806,0.8371762992103456
HZ5_MEDIAN_W10S,C3,1,CO,0.1,12.471678733234281,40,9.43841199930725,-2.4894667314412784,0.9698341293721197
HZ5_MEDIAN_W10S,C3,2,Ethylene,0.1,6.111181455547604,40,4.438309025924118,2.804191079538289,0.9710281396110515
HZ5_MEDIAN_W10S,C3,3,Methane,0.01,3.442307980634181,40,2.6770572167449442,1.6266643439686952,0.9977019182092532
HZ5_MEDIAN_W10S,C4,0,Ethanol,1.0,5.664348232831778,20,4.060431433746436,-1.3247481662246914,0.9751099416026884
HZ5_MEDIAN_W10S,C4,1,CO,10.0,12.806962749036638,20,9.685345802555023,8.29809154411396,0.9681903913008074
HZ5_MEDIAN_W10S,C4,2,Ethylene,0.01,6.220549328098005,20,4.113821804179343,-1.3034548203575071,0.9699818791227729
HZ5_MEDIAN_W10S,C4,3,Methane,10.0,10.80132386705564,20,8.537753092040983,7.471997023263299,0.9773733629515586
HZ5_MEDIAN_W10S,C5,0,Ethanol,1.0,4.7156153410060515,20,3.711247409630798,0.00359212764552872,0.9827494570322761
HZ5_MEDIAN_W10S,C5,1,CO,0.01,29.28816174705219,20,16.478963381130956,-9.657521824917147,0.8336394824685593
HZ5_MEDIAN_W10S,C5,2,Ethylene,100.0,7.104712104200806,20,5.81105919409912,2.6190161917378108,0.960842135983649
HZ5_MEDIAN_W10S,C5,3,Methane,100.0,33.96481970874718,20,30.27390458498105,9.11836133370112,0.7762697739931732
HZ5_MEDIAN_W20S,C3,0,Ethanol,10.0,11.59226848303425,23,8.752268389507156,-7.916206675584179,0.8967878268453368
HZ5_MEDIAN_W20S,C3,1,CO,1.0,14.366423345022898,23,11.655984439967485,-2.44526213772654,0.9603333372075082
HZ5_MEDIAN_W20S,C3,2,Ethylene,0.01,8.134928101317861,21,4.696207288888812,2.7095388458421454,0.9461734522666007
HZ5_MEDIAN_W20S,C3,3,Methane,0.1,6.830191079145591,21,5.0004643358794985,5.0004643358794985,0.990794936917969
HZ5_MEDIAN_W20S,C4,0,Ethanol,1.0,7.651919228084186,11,5.6844774123175625,-5.252359087163352,0.9605716813209151
HZ5_MEDIAN_W20S,C4,1,CO,10.0,16.63805842519097,11,14.194811764683179,5.999332184531966,0.9411062442771547
HZ5_MEDIAN_W20S,C4,2,Ethylene,0.1,4.51086860076788,10,3.623427227117528,-0.7086361273629003,0.9842149348589432
HZ5_MEDIAN_W20S,C4,3,Methane,0.01,4.240725911463025,11,3.3912851119751264,0.41101591811249577,0.996174005262427
HZ5_MEDIAN_W20S,C5,0,Ethanol,10.0,8.172404103267125,10,4.8244907632424825,-1.7004415713203382,0.9481885565462518
HZ5_MEDIAN_W20S,C5,1,CO,100.0,27.77836481831757,11,22.901670845251864,0.27650813170121774,0.8654152882313157
HZ5_MEDIAN_W20S,C5,2,Ethylene,10.0,4.210428232813687,10,3.387082435857394,2.2335682496517255,0.9862475978444222
HZ5_MEDIAN_W20S,C5,3,Methane,0.1,52.10996142361626,10,30.037745378565734,-15.171752913358926,0.47336764517415275
HZ10_MEAN_W10S,C3,0,Ethanol,100.0,13.610368107761749,40,10.651838201467324,-9.408851207190818,0.8562970220382813
HZ10_MEAN_W10S,C3,1,CO,0.01,15.367152208810062,40,11.889228293798874,-7.362253639264014,0.9542013348831543
HZ10_MEAN_W10S,C3,2,Ethylene,0.1,6.484637596245143,40,4.109507862403167,1.0732049574776206,0.9673789868570096
HZ10_MEAN_W10S,C3,3,Methane,0.0,3.4956962521926487,40,2.844141204089947,0.030714654007027952,0.9976300814957394
HZ10_MEAN_W10S,C4,0,Ethanol,1.0,6.507255306151158,20,4.205887673224877,1.3265344031497412,0.9671510329255312
HZ10_MEAN_W10S,C4,1,CO,10.0,12.792832442365768,20,9.484353728345805,7.586398155880991,0.9682605455712104
HZ10_MEAN_W10S,C4,2,Ethylene,0.01,5.3057673679742985,20,3.67267018528039,1.3318910401514317,0.9781615186516861
HZ10_MEAN_W10S,C4,3,Methane,10.0,17.13044081324734,20,11.538421727994688,9.362195576099419,0.9430880964933488
HZ10_MEAN_W10S,C5,0,Ethanol,1.0,8.41586204760472,19,5.5135783303625665,1.2723718567163549,0.943377824829216
HZ10_MEAN_W10S,C5,1,CO,1.0,25.22410407024065,20,18.254349904017953,-6.493234783802114,0.8766050082625297
HZ10_MEAN_W10S,C5,2,Ethylene,1.0,7.57980753995552,20,5.098236267467644,2.009872415411197,0.9554300258189448
HZ10_MEAN_W10S,C5,3,Methane,0.01,23.85887187504443,20,17.40427063287398,12.069226044909627,0.8896008209164051
HZ10_MEAN_W20S,C3,0,Ethanol,0.0,10.0350387050094,21,7.669326102771789,-6.186232106176967,0.926557795888509
HZ10_MEAN_W20S,C3,1,CO,1.0,12.235779736764433,22,9.884856832207719,-4.237559457897604,0.9714154934946581
HZ10_MEAN_W20S,C3,2,Ethylene,0.1,6.84621043021494,21,5.333260619014963,0.3121756713051523,0.9618767799158784
HZ10_MEAN_W20S,C3,3,Methane,0.01,6.326858349337313,21,4.481599933699653,3.0691479994044366,0.9921016334548065
HZ10_MEAN_W20S,C4,0,Ethanol,0.0,6.890855527418835,11,4.76378560042284,-4.158022334394396,0.9680247614448929
HZ10_MEAN_W20S,C4,1,CO,1.0,12.954013355487284,11,10.64576886197253,0.6821126488223903,0.9642996362132549
HZ10_MEAN_W20S,C4,2,Ethylene,0.01,3.962223993155173,10,2.903100419823505,-1.763339510072504,0.9878212119490447
HZ10_MEAN_W20S,C4,3,Methane,0.01,6.594033102901014,11,4.628620761124068,3.968280254052083,0.9907494787164471
HZ10_MEAN_W20S,C5,0,Ethanol,10.0,7.8640735023884965,10,5.4165655513818916,-1.5139740252843552,0.9520243184089454
HZ10_MEAN_W20S,C5,1,CO,1.0,24.28149868151355,11,19.442008373905658,8.567228219002347,0.897166799906794
HZ10_MEAN_W20S,C5,2,Ethylene,10.0,5.907844690263607,10,4.540642014451622,2.552164281942351,0.9729240212291678
HZ10_MEAN_W20S,C5,3,Methane,10.0,37.986349115837704,10,25.619911668910095,-4.662635918756912,0.7201526847708501
HZ10_MEDIAN_W10S,C3,0,Ethanol,100.0,13.592802284422033,40,10.431471798782383,-9.19889726090368,0.856667714759068
HZ10_MEDIAN_W10S,C3,1,CO,0.1,12.997275600276657,40,9.112539424169295,-2.6339855754730137,0.9672379785639666
HZ10_MEDIAN_W10S,C3,2,Ethylene,0.1,6.680094145054544,40,4.596300040093415,1.3326926625332693,0.9653828594138826
HZ10_MEDIAN_W10S,C3,3,Methane,0.01,4.3060697750186,40,3.313627939578436,2.029929787488328,0.996403929811912
HZ10_MEDIAN_W10S,C4,0,Ethanol,1.0,5.818710510827145,20,4.5919019317038385,0.8127395229760566,0.9737348716537714
HZ10_MEDIAN_W10S,C4,1,CO,10.0,15.057543184385647,20,11.990283617339902,9.922157089572897,0.9560281974788579
HZ10_MEDIAN_W10S,C4,2,Ethylene,1.0,6.493470674126815,20,4.022637807854755,-1.8935549767731914,0.96729005661421
HZ10_MEDIAN_W10S,C4,3,Methane,10.0,11.311366662643522,20,9.108996971101387,8.219377242307365,0.9751860333039004
HZ10_MEDIAN_W10S,C5,0,Ethanol,1.0,7.40771258296935,19,4.975071339380129,0.6194133599880259,0.9561310156135872
HZ10_MEDIAN_W10S,C5,1,CO,1.0,31.35049373086704,20,22.876579523577224,-0.8385868875429268,0.8093859961853802
HZ10_MEDIAN_W10S,C5,2,Ethylene,0.01,6.781251242913899,20,4.015176903192,-1.8838755893129728,0.9643265020745532
HZ10_MEDIAN_W10S,C5,3,Methane,0.01,21.20766487735114,20,16.466037327473707,5.238999120578442,0.9127728388751452
HZ10_MEDIAN_W20S,C3,0,Ethanol,10.0,12.480543876786173,21,8.134637130857632,-7.206858357174283,0.8864009704549379
HZ10_MEDIAN_W20S,C3,1,CO,0.01,12.340943315408405,22,9.554419708126737,1.425851459024252,0.9709220280684672
HZ10_MEDIAN_W20S,C3,2,Ethylene,0.01,8.966503908614985,21,6.743348022448522,4.754889133857782,0.934606380959807
HZ10_MEDIAN_W20S,C3,3,Methane,0.01,5.863303539099279,21,4.620604654921219,3.9339928462882523,0.9932166251361513
HZ10_MEDIAN_W20S,C4,0,Ethanol,1.0,8.476055256574345,11,6.594036488877138,-6.594036488877138,0.951621203265599
HZ10_MEDIAN_W20S,C4,1,CO,10.0,17.039471829761105,11,14.374778287733927,2.1870028553448035,0.9382301966967843
HZ10_MEDIAN_W20S,C4,2,Ethylene,1.0,4.203539828271641,10,3.617260852242576,-1.1244129467235653,0.9862925598348676
HZ10_MEDIAN_W20S,C4,3,Methane,0.0,6.191360165655167,11,5.364461299958609,2.722635440973876,0.9918447721761684
HZ10_MEDIAN_W20S,C5,0,Ethanol,10.0,7.970455055445266,10,4.914699753624438,-1.1966400095679695,0.9507175534228379
HZ10_MEDIAN_W20S,C5,1,CO,1.0,28.331419875767242,11,21.771478372756345,1.412267032715895,0.8600028949716478
HZ10_MEDIAN_W20S,C5,2,Ethylene,10.0,4.505537453031435,10,3.5685345607548014,0.39174531616943964,0.9842522238132992
HZ10_MEDIAN_W20S,C5,3,Methane,0.1,46.288659377723086,10,25.56249329933297,-12.93043014498482,0.5844576994934553
