client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,54,1,1,250.0,2,1,250.0,0.00038148934254422784,0.998823344707489,0.0007950951112434268,4.512805773515538e-08,0.998823344707489,1,226.76563449451245,226.76563449451245,23.234365505487546,539.8357404425896
C5,test,55,3,3,50.0,2,3,38.52192218603602,4.293029178370489e-06,1.6418063353285106e-07,6.600251367672172e-07,0.9999948740005493,0.9999948740005493,1,42.44311147004301,42.44311147004301,7.556888529956993,57.10656425419556
C5,test,56,3,3,125.0,2,3,96.38477429796447,4.099892976228148e-06,1.637241098251252e-07,6.315544283097552e-07,0.9999951124191284,0.9999951124191284,1,120.36265445750028,120.36265445750028,4.637345542499716,21.504973680541987
C5,test,57,1,1,250.0,2,1,250.0,0.014560581184923649,0.9785497784614563,0.0068895090371370316,2.3167325480244472e-07,0.9785497784614563,1,249.8000282124977,249.8000282124977,0.1999717875023066,0.03998871579686766
C5,test,58,1,1,250.0,2,1,250.0,0.0015579881146550179,0.8717504739761353,0.12669125199317932,2.8586822509168996e-07,0.8717504739761353,1,249.93579448492943,249.93579448492943,0.06420551507056871,0.004122348165477026
C5,test,59,0,0,100.0,2,0,12.5,0.9996446371078491,0.00025301080313511193,9.829889313550666e-05,4.058866579725873e-06,0.9996446371078491,1,82.47005729022729,82.47005729022729,17.529942709772712,307.29889140791346
C5,test,60,0,0,25.0,2,0,12.5,0.9996091723442078,0.0002762890071608126,0.00011096830712631345,3.5221721645939397e-06,0.9996091723442078,1,20.873537565480202,20.873537565480202,4.126462434519798,17.02769222350306
C5,test,61,2,2,75.0,2,2,12.5,0.00010259829286951572,0.0007091229199431837,0.9991881251335144,1.5480678428048122e-07,0.9991881251335144,1,71.26086338496594,71.26086338496594,3.739136615034056,13.981142625888337
C5,test,62,0,0,25.0,2,0,12.5,0.99960857629776,0.0002772509469650686,0.00011056166113121435,3.524522298903321e-06,0.99960857629776,1,23.618437009931114,23.618437009931114,1.3815629900688862,1.9087162955280812
C5,test,63,3,3,225.0,2,3,25.0,6.8835420279356185e-06,3.008454712016828e-07,3.2416301110060886e-07,0.9999924898147583,0.9999924898147583,1,215.30431892667156,215.30431892667156,9.695681073328444,94.00623147569941
C5,test,64,1,1,50.0,2,1,159.2816326330219,0.00044271672959439456,0.9990205764770508,0.0005367273697629571,5.063061436771932e-08,0.9990205764770508,1,36.48991781929011,36.48991781929011,13.510082180709887,182.5223205295348
C5,test,65,3,3,250.0,2,3,210.76667241588495,4.160359367233468e-06,1.5802325492586533e-07,6.87229942286649e-07,0.9999949932098389,0.9999949932098389,1,248.46615532728927,248.46615532728927,1.5338446727107282,2.352679480003081
C5,test,66,3,3,200.0,2,3,168.33908555849422,4.177762093604542e-06,1.5938846331664536e-07,6.820478120062035e-07,0.9999949932098389,0.9999949932098389,1,194.5549414110771,194.5549414110771,5.445058588922905,29.648663036803093
C5,test,67,1,1,25.0,2,1,48.87608256489034,0.0002499421243555844,0.9996145963668823,0.0001354572013951838,3.778734125603478e-08,0.9996145963668823,1,30.74447956832627,30.74447956832627,5.74447956832627,32.999045510917966
C5,test,68,2,2,112.5,2,2,12.5,6.723144178977236e-05,0.00047539116349071264,0.9994572997093201,1.5962486088483274e-07,0.9994572997093201,1,115.00464106455334,115.00464106455334,2.50464106455334,6.273226862246887
C5,test,69,2,2,25.0,2,2,12.5,7.859658944653347e-05,0.0002321119245607406,0.9996892213821411,1.3799372311495972e-07,0.9996892213821411,1,24.80865176135788,24.80865176135788,0.1913482386421208,0.03661414843144201
C5,test,70,3,3,100.0,2,3,96.30212044975528,4.572772468236508e-06,1.518206289574664e-07,7.056118533910194e-07,0.9999945163726807,0.9999945163726807,1,132.02723161941117,132.02723161941117,32.02723161941117,1025.7435652034105
C5,test,71,3,3,225.0,2,3,25.0,3.2746147553552873e-06,1.2968037310656655e-07,1.1565341537789209e-06,0.9999954700469971,0.9999954700469971,1,199.34275034449746,199.34275034449746,25.65724965550254,658.2944598847852
C5,test,72,2,2,75.0,2,2,12.5,8.726334635866806e-05,0.0003031023661606014,0.9996095299720764,1.4399762449102127e-07,0.9996095299720764,1,75.24868579209192,75.24868579209192,0.2486857920919192,0.06184462318838527
C5,test,73,0,0,75.0,2,0,12.5,0.9996401071548462,0.00024143960035871714,0.00011497438390506431,3.510463784550666e-06,0.9996401071548462,1,68.60122269941283,68.60122269941283,6.39877730058717,40.94435094250963
C5,test,74,0,0,100.0,2,0,12.5,0.9996140599250793,0.00026722141774371266,0.00011507044109748676,3.7267002426233375e-06,0.9996140599250793,1,99.07212401210177,99.07212401210177,0.9278759878982328,0.8609538489181214
C5,test,75,1,1,250.0,2,1,250.0,0.0002952881914097816,0.9982247948646545,0.001479994971305132,4.804670084013196e-08,0.9982247948646545,1,227.8490756211265,227.8490756211265,22.150924378873498,490.66345083857226
C5,test,76,3,3,200.0,2,3,216.96318259847067,4.150143467995804e-06,1.6275748748739716e-07,6.560127872035082e-07,0.9999949932098389,0.9999949932098389,1,203.4667285115524,203.4667285115524,3.4667285115523896,12.018206572810247
C5,test,77,3,3,125.0,2,3,148.929825743858,4.18597392126685e-06,1.6456596085845376e-07,6.510014145533205e-07,0.9999949932098389,0.9999949932098389,1,130.60687696367978,130.60687696367978,5.606876963679781,31.437069285843002
C5,test,78,3,3,200.0,2,3,133.83658769001372,3.936644588975469e-06,1.8327982331811654e-07,6.038179662937182e-07,0.999995231628418,0.999995231628418,1,195.31190225004133,195.31190225004133,4.688097749958672,21.978260513167562
C5,test,79,3,3,150.0,2,3,149.3533214552234,4.246717708156211e-06,1.615434115365133e-07,6.632627673752722e-07,0.9999948740005493,0.9999948740005493,1,148.71239301182302,148.71239301182302,1.2876069881769752,1.6579317560021811
C5,test,80,0,0,62.5,2,0,12.5,0.9996201992034912,0.00026899317163042724,0.00010718468547565863,3.6938374705641763e-06,0.9996201992034912,1,63.74886093171233,63.74886093171233,1.2488609317123291,1.5596536267573868
C5,test,81,0,0,100.0,2,0,12.5,0.9996286630630493,0.00023729281383566558,0.0001304589823121205,3.62575792678399e-06,0.9996286630630493,1,95.75294837651322,95.75294837651322,4.247051623486783,18.037447492561718
C5,test,82,3,3,25.0,2,3,25.0,4.607305527315475e-06,1.512483578380852e-07,7.304556106646487e-07,0.9999945163726807,0.9999945163726807,1,25.0,25.0,0.0,0.0
C5,test,83,1,1,125.0,2,1,250.0,0.0002702700439840555,0.9990899562835693,0.0006398328696377575,4.784370233323898e-08,0.9990899562835693,1,137.87736560576622,137.87736560576622,12.877365605766215,165.82654494457068
C5,test,84,0,0,75.0,2,0,12.5,0.9996203184127808,0.0002509026671759784,0.00012508928193710744,3.6000449199491413e-06,0.9996203184127808,1,79.97370951180783,79.97370951180783,4.973709511807826,24.737786307847642
C5,test,85,1,1,175.0,2,1,250.0,0.00027083521126769483,0.9987369179725647,0.0009921338642016053,6.1398409911817e-08,0.9987369179725647,1,136.5451261597508,136.5451261597508,38.454873840249206,1478.7773220694828
C5,test,86,1,1,125.0,2,1,250.0,0.00029340037144720554,0.9992581009864807,0.0004484353121370077,4.322031799119941e-08,0.9992581009864807,1,110.55999873090728,110.55999873090728,14.440001269092718,208.5136366513993
C5,test,87,1,1,200.0,2,1,250.0,0.00028193643083795905,0.9989707469940186,0.0007473504520021379,4.22488639628682e-08,0.9989707469940186,1,185.17323733550398,185.17323733550398,14.826762664496016,219.832891109293
C5,test,88,2,2,112.5,2,2,12.5,0.00022880233882460743,0.008252711966633797,0.9915181994438171,1.9857250777022273e-07,0.9915181994438171,1,87.63965004798285,87.63965004798285,24.860349952017145,618.0369997367588
C5,test,89,3,3,150.0,2,3,148.94159556400672,4.173497472947929e-06,1.629918813250697e-07,6.595747095161641e-07,0.9999949932098389,0.9999949932098389,1,152.00909066110313,152.00909066110313,2.00909066110313,4.036445284531812
C5,test,90,2,2,100.0,2,2,12.5,0.00011851119779748842,0.0031627437565475702,0.9967184662818909,1.8295366999154794e-07,0.9967184662818909,1,97.15169372777612,97.15169372777612,2.84830627222388,8.112848620389896
C5,test,91,3,3,250.0,2,3,212.26326668529987,4.153469490120187e-06,1.5846813994357944e-07,6.857733296783408e-07,0.9999949932098389,0.9999949932098389,1,250.0,250.0,0.0,0.0
C5,test,92,1,1,125.0,2,1,250.0,0.00027463026344776154,0.9988351464271545,0.0008902418194338679,5.123863644485027e-08,0.9988351464271545,1,142.94572417424678,142.94572417424678,17.945724174246777,322.0490161381452
C5,test,93,0,0,62.5,2,0,12.5,0.9996265172958374,0.00026465306291356683,0.00010514740279177204,3.7445024645421654e-06,0.9996265172958374,1,61.363084264478736,61.363084264478736,1.1369157355212636,1.2925773896758557
C5,test,94,1,1,125.0,2,1,243.55857446038743,0.00028836075216531754,0.9993653893470764,0.00034637036151252687,3.731323872102621e-08,0.9993653893470764,1,113.35124285168577,113.35124285168577,11.648757148314232,135.6935431004019
C5,test,95,1,1,150.0,2,1,250.0,0.0003798939287662506,0.9986366629600525,0.0009834335651248693,4.754695837050349e-08,0.9986366629600525,1,160.760015686166,160.760015686166,10.760015686166014,115.77793756653867
C5,test,96,1,1,250.0,2,1,250.0,0.0004619749670382589,0.9961065649986267,0.0034313977230340242,7.146034874949692e-08,0.9961065649986267,1,240.52585708165432,240.52585708165432,9.474142918345677,89.75938403723954
C5,test,97,3,3,75.0,2,3,70.49934223006801,4.282373083697166e-06,1.6355490117803129e-07,6.557487495228997e-07,0.9999948740005493,0.9999948740005493,1,84.3496364234999,84.3496364234999,9.349636423499902,87.41570125163604
C5,test,98,1,1,75.0,2,1,165.31019436983087,0.00028057393501512706,0.9993865489959717,0.00033288204576820135,4.140682108300098e-08,0.9993865489959717,1,115.83209683771278,115.83209683771278,40.83209683771278,1667.2601321643542
C5,test,99,1,1,175.0,2,1,250.0,0.0002402849931968376,0.9992697834968567,0.0004900072235614061,4.0801019451919274e-08,0.9992697834968567,1,176.60255223468843,176.60255223468843,1.6025522346884316,2.5681736649048856
C5,test,100,3,3,250.0,2,3,250.0,4.083305157109862e-06,1.6097995114705554e-07,6.661116458417382e-07,0.9999951124191284,0.9999951124191284,1,221.8409309362524,221.8409309362524,28.15906906374761,792.9331705369076
C5,test,101,3,3,250.0,2,3,133.42573930995593,6.351234333124012e-06,1.6516871426119906e-07,6.964309591239726e-07,0.9999927282333374,0.9999927282333374,1,247.64265576232145,247.64265576232145,2.3573442376785465,5.557071854916248
C5,test,102,3,3,75.0,2,3,85.26064287593101,4.288122909201775e-06,1.638859146169125e-07,6.542489359162573e-07,0.9999948740005493,0.9999948740005493,1,80.39601570069779,80.39601570069779,5.396015700697788,29.11698544217704
C5,test,103,1,1,175.0,2,1,250.0,0.0003246116393711418,0.9970552921295166,0.0026199454441666603,6.688706832846947e-08,0.9970552921295166,1,163.9598259526851,163.9598259526851,11.040174047314906,121.88544299500559
C5,test,104,2,2,12.5,2,2,12.5,0.0003211303264833987,0.0011163265444338322,0.9985623955726624,1.412672787637348e-07,0.9985623955726624,1,12.5,12.5,0.0,0.0
C5,test,105,2,2,25.0,2,2,12.5,0.00018181597988586873,0.0006941335159353912,0.9991239905357361,1.538390534960854e-07,0.9991239905357361,1,23.756790137079662,23.756790137079662,1.243209862920338,1.5455707632624058
C5,test,106,3,3,50.0,2,3,52.98714128211361,4.258751232555369e-06,1.6633455857117951e-07,6.446526867875946e-07,0.9999948740005493,0.9999948740005493,1,42.669043018183025,42.669043018183025,7.330956981816975,53.74293026925105
C5,test,107,3,3,50.0,2,3,25.0,4.256789907230996e-06,1.5613902348832198e-07,6.977500675020565e-07,0.9999948740005493,0.9999948740005493,1,33.4655327974008,33.4655327974008,16.534467202599203,273.3886056738287
C5,test,108,3,3,250.0,2,3,241.31891885953144,4.36890104538179e-06,1.5990211466032633e-07,6.673385541944299e-07,0.9999947547912598,0.9999947547912598,1,247.49500046604777,247.49500046604777,2.5049995339522297,6.275022665100888
C5,test,109,3,3,175.0,2,3,170.37773991179313,4.169463409198215e-06,1.6246424650034896e-07,6.612292509089457e-07,0.9999949932098389,0.9999949932098389,1,172.20952696769518,172.20952696769518,2.790473032304817,7.786739744020441
C5,test,110,0,0,25.0,2,0,12.5,0.9996098875999451,0.00032572122290730476,6.093598130973987e-05,3.610693966038525e-06,0.9996098875999451,1,44.70645241533974,44.70645241533974,19.70645241533974,388.3442667980495
C5,test,111,3,3,250.0,2,3,250.0,4.155109763814835e-06,1.609968194316025e-07,6.626931963182869e-07,0.9999949932098389,0.9999949932098389,1,242.79278683868742,242.79278683868742,7.2072131613125805,51.94392155259728
C5,test,112,0,0,50.0,2,0,12.5,0.9996071457862854,0.00027933871024288237,0.00011002820974681526,3.530343747115694e-06,0.9996071457862854,1,46.90831754276161,46.90831754276161,3.0916824572383916,9.558500416395619
C5,test,113,3,3,225.0,2,3,198.90017715433316,4.15271688325447e-06,1.592867988620128e-07,6.797982905482058e-07,0.9999949932098389,0.9999949932098389,1,223.01457277888065,223.01457277888065,1.9854272211193518,3.941921250361711
C5,test,114,0,0,37.5,2,0,12.5,0.9992759823799133,0.0002554428356233984,0.000464674987597391,3.9144874790508766e-06,0.9992759823799133,1,44.812103528851374,44.812103528851374,7.312103528851374,53.466858016640714
C5,test,115,2,2,25.0,2,2,12.5,0.00011969813931500539,0.0006913143442943692,0.9991888403892517,1.4430619899030717e-07,0.9991888403892517,1,26.205455655283487,26.205455655283487,1.2054556552834867,1.4531233368549403
C5,test,116,2,2,12.5,2,2,12.5,0.00034805876202881336,0.0019833578262478113,0.997668445110321,1.483284819414621e-07,0.997668445110321,1,12.512073540915793,12.512073540915793,0.012073540915793046,0.0001457703902453288
C5,test,117,3,3,200.0,2,3,203.35385949823444,4.1179341678798664e-06,1.6187701135095267e-07,6.613919936171442e-07,0.9999951124191284,0.9999951124191284,1,201.80051913544912,201.80051913544912,1.8005191354491217,3.2418691571184524
C5,test,118,0,0,87.5,2,0,12.5,0.9996298551559448,0.0002481943811289966,0.00011812060984084383,3.776749281314551e-06,0.9996298551559448,1,91.46513232856066,91.46513232856066,3.9651323285606566,15.722274382996854
C5,test,119,2,2,25.0,2,2,12.5,0.00011632891255430877,0.00017842891975305974,0.9997051358222961,1.3684957878012938e-07,0.9997051358222961,1,22.879950370899294,22.879950370899294,2.1200496291007056,4.49461042985004
C5,test,120,0,0,37.5,2,0,62.163876120823375,0.9996709823608398,0.00021966421627439559,0.00010339279106119648,5.924737706664018e-06,0.9996709823608398,1,52.68395235370272,52.68395235370272,15.183952353702722,230.55240907951443
C5,test,121,1,1,150.0,2,1,250.0,0.0001946572883753106,0.9990358352661133,0.0007695633685216308,4.987323976024527e-08,0.9990358352661133,1,161.5788031842792,161.5788031842792,11.578803184279195,134.06868318027404
C5,test,122,0,0,12.5,2,0,12.5,0.999606192111969,0.00017939724784810096,0.00021048686176072806,4.052405984111829e-06,0.999606192111969,1,13.140059875285345,13.140059875285345,0.6400598752853455,0.409676643950292
C5,test,123,0,0,100.0,2,0,12.5,0.9996232986450195,0.00029016894404776394,8.279347093775868e-05,3.699786020661122e-06,0.9996232986450195,1,97.78275894501324,97.78275894501324,2.217241054986758,4.916157895918791
C5,test,124,2,2,62.5,2,2,12.5,0.00014608869969379157,0.001075276406481862,0.9987785220146179,1.594314227304494e-07,0.9987785220146179,1,65.07048133298329,65.07048133298329,2.5704813329832916,6.6073742832155595
C5,test,125,3,3,75.0,2,3,78.41999442514782,4.243677267368184e-06,1.638096591705107e-07,6.610109721805202e-07,0.9999948740005493,0.9999948740005493,1,75.65610196683792,75.65610196683792,0.6561019668379231,0.43046979088859116
C5,test,126,0,0,112.5,2,0,12.5,0.9996267557144165,0.00023434449394699186,0.0001349775993730873,3.7999648156983312e-06,0.9996267557144165,1,106.0154092650002,106.0154092650002,6.484590734999799,42.04991700044523
