sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:17,17,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00020531262271106243,1.2096687896701042e-05,0.999782145023346,4.5727060182798596e-07,0.999782145023346,0.9995768324006349,0.001518275587419632,35.89657619653343,35.89657618103698,39.55796724828599,35.89657618103698,1.603423818963023,2.570967943217965,0.001518275587419632,1.3774625686993305e-10,0.7046208943070564,0.7046208943070564,HC95,0.95,2.111111111111111,1
C5:test:18,18,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9988333582878113,0.0010821180185303092,7.761189044686034e-05,6.936126737855375e-06,0.9988333582878113,0.997751240269281,0.00676080194456052,97.06465607244876,97.21069339795616,95.92565245511565,97.21069339795616,22.210693397956163,493.3149012180135,0.00676080194456052,0.001298109560065844,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:19,19,C5,C5,test,CO,CO,1,1,1,250.0,0.0019145193509757519,0.9980599284172058,2.516252061468549e-05,4.7195746333272837e-07,0.9980599284172058,0.9961454090662301,0.010238195658294145,220.15635714567992,234.8018144540634,235.30207143894106,234.8018144540634,15.19818554593661,230.9848438887165,0.010238195658294145,0.0650909213705932,0.0,0.0650909213705932,HC95,0.95,2.111111111111111,1
C5:test:20,20,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9987770915031433,0.0011243991320952773,9.13681578822434e-05,7.09967071088613e-06,0.9987770915031433,0.997652692371048,0.007062965933318305,40.891015421011915,40.916837776836545,41.03241435655064,40.916837776836545,3.4168377768365445,11.6747803932173,0.007062965933318305,0.00022953205177448884,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:21,21,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.00023576209787279367,1.2107756447221618e-05,0.999751627445221,4.78962363104074e-07,0.999751627445221,0.9995158653473482,0.0017035620306479387,25.759229330721013,25.759229284021643,25.51088553088377,25.759229284021643,0.759229284021643,0.5764291057160167,0.0017035620306479387,4.151055084851881e-10,0.6931421279224502,0.6931421279224502,HC95,0.95,2.111111111111111,1
C5:test:22,22,C5,C5,test,CO,CO,1,1,1,25.0,0.0020844379905611277,0.99790358543396,1.1075166185037233e-05,9.61235059548926e-07,0.99790358543396,0.9958191474433988,0.010893559006638737,25.0,25.0,28.809442291834216,25.0,0.0,0.0,0.010893559006638737,0.0,0.38412462295637173,0.38412462295637173,HC95,0.95,2.111111111111111,1
C5:test:23,23,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00020380091154947877,6.016320185153745e-06,0.9997896552085876,6.407885280168557e-07,0.9997896552085876,0.9995858542970382,0.0014598328172693508,25.76487180845959,25.764871757316975,27.16636759072209,25.764871757316975,11.735128242683025,137.7132348722168,0.0014598328172693508,4.546010106625747e-10,0.7053936865911465,0.7053936865911465,HC95,0.95,2.111111111111111,1
C5:test:24,24,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9990430474281311,0.0008541833376511931,9.549786045681685e-05,7.322588317038026e-06,0.9990430474281311,0.9981888640904799,0.005743487747317602,64.43722527069687,64.36984073763418,64.72689494088698,64.36984073763418,1.8698407376341777,3.4963043841163257,0.005743487747317602,0.0005989736272239396,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:25,25,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9989350438117981,0.0009412982617504895,0.00011731308768503368,6.253747869777726e-06,0.9989350438117981,0.9979937455500476,0.006319211193988195,12.5,12.5,12.5,12.5,0.0,0.0,0.006319211193988195,0.0,0.6696526583270572,0.6696526583270572,HC95,0.95,2.111111111111111,1
C5:test:26,26,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9988603591918945,0.0010515748290345073,8.154512761393562e-05,6.507966190838488e-06,0.9988603591918945,0.99780878436286,0.006633184454117335,51.73993387515533,51.794408207137394,56.387182369725025,51.794408207137394,26.794408207137394,717.9403111707118,0.006633184454117335,0.0004842162842850131,0.4492078207479868,0.4492078207479868,HC95,0.95,2.111111111111111,1
C5:test:27,27,C5,C5,test,Methane,Methane,3,3,1,125.0,4.428154170454945e-06,1.5113770359675982e-06,1.485567395320686e-06,0.9999926090240479,0.9999926090240479,0.9999881808698774,7.370097486284911e-05,128.20182701541324,128.25821417385566,128.66597069867,128.25821417385566,3.258214173855663,10.61595960271394,7.370097486284911e-05,0.00025060959307741845,0.1727307881334567,0.1727307881334567,HC95,0.95,2.111111111111111,1
C5:test:28,28,C5,C5,test,Methane,Methane,3,3,1,100.0,4.430891294759931e-06,1.4985918141974253e-06,1.4928090195098775e-06,0.9999926090240479,0.9999926090240479,0.9999881781327531,7.367378184761527e-05,92.93468749747439,97.89693620202098,97.95968129579288,97.89693620202098,2.1030637979790185,4.4228773383699345,7.367378184761527e-05,0.02205443868687376,0.15886264552708237,0.15886264552708237,HC95,0.95,2.111111111111111,1
C5:test:29,29,C5,C5,test,CO,CO,1,1,1,25.0,0.0015274137258529663,0.9984620809555054,9.725196832732763e-06,7.675715210098133e-07,0.9984620809555054,0.9969346672296524,0.00834152153766112,25.0,25.0,25.0,25.0,0.0,0.0,0.00834152153766112,0.0,0.6756168160043308,0.6756168160043308,HC95,0.95,2.111111111111111,1
C5:test:30,30,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.000265807582763955,8.524145414412487e-06,0.9997250437736511,5.465162189466355e-07,0.9997250437736511,0.9994592361908872,0.0018543119398371373,12.5,12.5,12.5,12.5,0.0,0.0,0.0018543119398371373,0.0,0.23737721683344337,0.23737721683344337,HC95,0.95,2.111111111111111,1
C5:test:31,31,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9989603757858276,0.0009409146150574088,9.16204517125152e-05,7.1678555286780465e-06,0.9989603757858276,0.9980194611707702,0.006155099282600315,36.86393521304347,36.869848760062936,36.9985418698409,36.869848760062936,0.6301512399370637,0.3970905851942188,0.006155099282600315,5.256486239526718e-05,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:32,32,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9989520311355591,0.0009466201881878078,9.434265666641295e-05,7.067189017107012e-06,0.9989520311355591,0.9980054109473713,0.0062011423007232135,117.62448138415192,117.38118739371967,117.5008681650356,117.38118739371967,4.881187393719671,23.825990372607833,0.0062011423007232135,0.0021626132482866624,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:33,33,C5,C5,test,CO,CO,1,1,1,125.0,0.0011428296566009521,0.9988464117050171,1.0171387657464948e-05,6.240250058908714e-07,0.9988464117050171,0.9977035820484161,0.006506972418671959,160.96477122813704,141.08633441226266,141.4167097006436,141.08633441226266,16.08633441226266,258.7701548231458,0.006506972418671959,0.0883486080705528,0.0,0.0883486080705528,HC95,0.95,2.111111111111111,1
C5:test:34,34,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9988492727279663,0.0010522688971832395,9.136404696619138e-05,7.1764829954190645e-06,0.9988492727279663,0.9977970038307831,0.006708545169215647,62.723507291713496,62.75432345191158,62.46724277764941,62.75432345191158,0.25432345191158134,0.06468041819222242,0.006708545169215647,0.0002739214239829835,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:35,35,C5,C5,test,Methane,Methane,3,3,1,25.0,4.62327761852066e-06,1.5225987226585858e-06,1.5116505664991564e-06,0.9999923706054688,0.9999923706054688,0.9999877473278502,7.57981478014635e-05,28.42546213641151,31.173970667807126,32.15182835302686,31.173970667807126,6.173970667807126,38.11791380694277,7.57981478014635e-05,0.012215593472869398,0.05885218906044372,0.05885218906044372,HC95,0.95,2.111111111111111,1
C5:test:36,36,C5,C5,test,Methane,Methane,3,3,1,175.0,4.511246970650973e-06,1.4959498457756126e-06,1.5111677384993527e-06,0.9999924898147583,0.9999924898147583,0.9999879785677876,7.455648196293203e-05,172.13660894253746,178.20825616105157,177.10207550320672,178.20825616105157,3.2082561610515654,10.292907594925328,7.455648196293203e-05,0.026985098748951563,0.38291052499027073,0.38291052499027073,HC95,0.95,2.111111111111111,1
C5:test:37,37,C5,C5,test,Methane,Methane,3,3,1,225.0,5.128913016960723e-06,1.5103946680028457e-06,1.4487859516520984e-06,0.9999918937683105,0.9999918937683105,0.9999867648552936,7.956619579989636e-05,244.5150456574703,238.1371286860702,239.39459758079727,238.1371286860702,13.137128686070213,172.58415011436887,7.956619579989636e-05,0.028346297650667037,0.16403861142750542,0.16403861142750542,HC95,0.95,2.111111111111111,1
C5:test:38,38,C5,C5,test,Methane,Methane,3,3,1,100.0,4.358130354376044e-06,1.497873199696187e-06,1.4610333209930104e-06,0.9999927282333374,0.9999927282333374,0.999988370102983,7.270161040097158e-05,96.15463191867704,96.30747586039442,94.32353016945723,96.30747586039442,3.692524139605581,13.634734521569936,7.270161040097158e-05,0.0006793064076327937,0.21520791095600936,0.21520791095600936,HC95,0.95,2.111111111111111,1
C5:test:39,39,C5,C5,test,CO,CO,1,1,1,50.0,0.0010444400832057,0.9989460110664368,8.908135896490421e-06,5.849096851306967e-07,0.9989460110664368,0.9979015709832311,0.006012243840246317,75.776085244111,82.06648046559312,80.49624750355055,82.06648046559312,32.066480465593116,1028.2591694502648,0.006012243840246317,0.027957312095476066,0.5861287376244374,0.5861287376244374,HC95,0.95,2.111111111111111,1
C5:test:40,40,C5,C5,test,CO,CO,1,1,1,100.0,0.0013150996528565884,0.9986706972122192,1.3514556485461071e-05,5.481194307321857e-07,0.9986706972122192,0.9973555975593626,0.007366406023334239,112.30127064865093,111.34189205726153,111.25783490353007,111.34189205726153,11.341892057261532,128.63851543857223,0.007366406023334239,0.004263904850619535,0.2310064104989308,0.2310064104989308,HC95,0.95,2.111111111111111,1
C5:test:41,41,C5,C5,test,Methane,Methane,3,3,1,125.0,4.40919120592298e-06,1.5295441926355124e-06,1.4673222494820948e-06,0.9999926090240479,0.9999926090240479,0.9999881998328419,7.354491353217208e-05,120.94482279052215,130.62684154609477,130.9292787404014,130.62684154609477,5.6268415460947665,31.661345784858142,7.354491353217208e-05,0.043031194469211616,0.24337353629587408,0.24337353629587408,HC95,0.95,2.111111111111111,1
C5:test:42,42,C5,C5,test,Methane,Methane,3,3,1,225.0,4.636709491023794e-06,1.4835849242444965e-06,1.5238189234878519e-06,0.9999923706054688,0.9999923706054688,0.9999877338959777,7.566710371109789e-05,225.4847808147092,228.405069672176,233.4088063864641,228.405069672176,3.405069672176012,11.594499472372853,7.566710371109789e-05,0.012979061588741337,0.2640547245890396,0.2640547245890396,HC95,0.95,2.111111111111111,1
C5:test:43,43,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,8.871874160831794e-05,4.639972758013755e-06,0.9999061822891235,5.129027726979984e-07,0.9999061822891235,0.9998174635475152,0.0007112296941361604,27.709037944220064,27.709037947404553,24.94915189599252,27.709037947404553,2.7090379474045534,7.338886600477876,0.0007112296941361604,2.8306569927533725e-11,0.8034980384729103,0.8034980384729103,HC95,0.95,2.111111111111111,1
C5:test:44,44,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.999056875705719,0.0008358194027096033,9.984176722355187e-05,7.444498351105722e-06,0.999056875705719,0.9982210563030094,0.005679784403414763,74.73024249618791,74.67036492272423,74.24524425349536,74.67036492272423,0.3296350772757677,0.10865928417060133,0.005679784403414763,0.0005322450974549358,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:45,45,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.0002176719281123951,1.3303930245456286e-05,0.9997685551643372,4.6182131541172566e-07,0.9997685551643372,0.9995508832362248,0.0016035898665444249,37.601281388113605,37.60128137752426,36.53975885113175,37.60128137752426,0.10128137752425914,0.010257917433211505,0.0016035898665444249,9.412752256644631e-11,0.6908445549693126,0.6908445549693126,HC95,0.95,2.111111111111111,1
C5:test:46,46,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9988295435905457,0.0010719335405156016,9.137173765338957e-05,7.102413746906677e-06,0.9988295435905457,0.99775761005003,0.006805173870295665,72.52178934109007,72.50288487498418,72.92421176085803,72.50288487498418,2.4971151250158243,6.235583947582796,0.006805173870295665,0.00016803969871906094,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:47,47,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9988297820091248,0.00106602453161031,9.735948697198182e-05,6.824908723501721e-06,0.9988297820091248,0.9977637574775144,0.006813641705944571,26.877634634572967,26.8785667008703,26.500907934465527,26.8785667008703,1.8785667008703015,3.529012849618729,0.006813641705944571,8.285033754083947e-06,1.4871981216521744,1.4871981216521744,HC95,0.95,2.111111111111111,1
C5:test:48,48,C5,C5,test,Methane,Methane,3,3,1,125.0,4.4109829104854725e-06,1.5233600834108074e-06,1.4747307659490616e-06,0.9999926090240479,0.9999926090240479,0.9999881980411374,7.357070204275198e-05,126.57576470522775,130.98618879825779,132.012878641846,130.98618879825779,5.9861887982577855,35.83445632838699,7.357070204275198e-05,0.01960188485791125,0.22332108483639873,0.22332108483639873,HC95,0.95,2.111111111111111,1
C5:test:49,49,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00016242142010014504,8.724377948965412e-06,0.9998282194137573,5.367897415453626e-07,0.9998282194137573,0.9996657979936572,0.0012250845108259852,77.51378702094246,77.51378701882018,80.32349614649698,77.51378701882018,2.5137870188201816,6.319125175988856,0.0012250845108259852,1.8864688576690647e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:50,50,C5,C5,test,Methane,Methane,3,3,1,100.0,5.338740265870001e-06,1.925713149830699e-06,1.0263244121233583e-06,0.9999916553497314,0.9999916553497314,0.9999863166094656,8.126342531165727e-05,149.39245099441519,169.99504126051932,175.4240343737406,169.99504126051932,69.99504126051932,4899.3058010618015,8.126342531165727e-05,0.09156706784935169,0.10335204932774969,0.10335204932774969,HC95,0.95,2.111111111111111,1
C5:test:51,51,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.00027985021006315947,1.0061487046186812e-05,0.99970942735672,5.376142553359387e-07,0.99970942735672,0.9994295771466568,0.0019502302450279234,12.5,12.5,12.5,12.5,0.0,0.0,0.0019502302450279234,0.0,0.23238047197430672,0.23238047197430672,HC95,0.95,2.111111111111111,1
C5:test:52,52,C5,C5,test,Methane,Methane,3,3,1,75.0,4.0317636376130395e-06,1.4298852875072043e-06,1.3075557490083156e-06,0.9999932050704956,0.9999932050704956,0.999989173306858,6.768538832258566e-05,82.8072556174634,85.98378697037377,87.32954732460932,85.98378697037377,10.983786970373771,120.64357621055262,6.768538832258566e-05,0.014117917124046106,0.09338716602056997,0.09338716602056997,HC95,0.95,2.111111111111111,1
C5:test:53,53,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00013634315109811723,7.4491572377155535e-06,0.999855637550354,5.727811753786227e-07,0.999855637550354,0.9997192943992559,0.0010488678168128198,109.25465467765531,109.2546546866607,111.12713921889488,109.2546546866607,3.2453453133392998,10.532266202813357,0.0010488678168128198,8.004791298945849e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:54,54,C5,C5,test,CO,CO,1,1,1,250.0,0.0013482868671417236,0.9986386895179749,1.244676695932867e-05,5.30636498297099e-07,0.9986386895179749,0.9972904026508331,0.007515969284738694,205.81609930466055,226.76563449451245,227.0460864585608,226.76563449451245,23.234365505487546,539.8357404425896,0.007515969284738694,0.09310904528823066,0.0,0.09310904528823066,HC95,0.95,2.111111111111111,1
C5:test:55,55,C5,C5,test,Methane,Methane,3,3,1,50.0,4.500203885982046e-06,1.4972872577345697e-06,1.4941363133402774e-06,0.9999924898147583,0.9999924898147583,0.9999879896108723,7.432591802997156e-05,34.408486607150735,42.44311147004301,42.1552983068828,42.44311147004301,7.556888529956993,57.10656425419556,7.432591802997156e-05,0.035709443835076765,0.12076014597782343,0.12076014597782343,HC95,0.95,2.111111111111111,1
C5:test:56,56,C5,C5,test,Methane,Methane,3,3,1,125.0,4.650504251912935e-06,1.5892304645603872e-06,1.4104463161856984e-06,0.9999923706054688,0.9999923706054688,0.9999877201012168,7.570653194784916e-05,126.01905486777176,120.36265445750028,120.45737378325296,120.36265445750028,4.637345542499716,21.504973680541987,7.570653194784916e-05,0.025139557378984326,0.3160847523641001,0.3160847523641001,HC95,0.95,2.111111111111111,1
C5:test:57,57,C5,C5,test,CO,CO,1,1,1,250.0,0.0022925017401576042,0.9976966977119446,1.0051433491753414e-05,7.356391620305658e-07,0.9976966977119446,0.995404195971787,0.01180181384090434,248.67100877878042,249.8000282124977,248.9704617856707,249.8000282124977,0.1999717875023066,0.03998871579686766,0.01180181384090434,0.005017864149854555,0.0,0.01180181384090434,HC95,0.95,2.111111111111111,1
C5:test:58,58,C5,C5,test,CO,CO,1,1,1,250.0,0.0014387123519554734,0.9985405206680298,2.0195160686853342e-05,5.512060852197465e-07,0.9985405206680298,0.9971018083160743,0.00800667738272223,212.6470503125647,249.93579448492943,250.0,249.93579448492943,0.06420551507056871,0.004122348165477026,0.00800667738272223,0.16572775187717664,0.0,0.16572775187717664,HC95,0.95,2.111111111111111,1
C5:test:59,59,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.9989025592803955,0.001020226627588272,6.871768709970638e-05,8.477748451696243e-06,0.9989025592803955,0.9978823326528072,0.006406706956038747,82.40615250281681,82.47005729022729,81.9603204083274,82.47005729022729,17.529942709772712,307.29889140791346,0.006406706956038747,0.0005680425547598133,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:60,60,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9988371729850769,0.001060093054547906,9.583450446370989e-05,6.901571850903565e-06,0.9988371729850769,0.997777079930529,0.006774833217224643,20.772856786443377,20.873537565480202,20.867143107788266,20.873537565480202,4.126462434519798,17.02769222350306,0.006774833217224643,0.0008949402581051105,1.4583326243919903,1.4583326243919903,HC95,0.95,2.111111111111111,1
C5:test:61,61,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00018492138769943267,9.750207937031519e-06,0.9998049139976501,5.284169333208411e-07,0.9998049139976501,0.9996199926099507,0.0013739585441601952,71.26086341073292,71.26086338496594,71.79767912841524,71.26086338496594,3.739136615034056,13.981142625888337,0.0013739585441601952,2.2903981920939663e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:62,62,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9988314509391785,0.001065566437318921,9.603973012417555e-05,6.892409146530554e-06,0.9988314509391785,0.9977658845018595,0.006803190122385679,23.551505514591263,23.618437009931114,23.721790889265158,23.618437009931114,1.3815629900688862,1.9087162955280812,0.006803190122385679,0.0005949466252431219,1.5159876332299884,1.5159876332299884,HC95,0.95,2.111111111111111,1
C5:test:63,63,C5,C5,test,Methane,Methane,3,3,1,225.0,4.820112735615112e-06,1.4243986470319214e-06,2.587415110610891e-06,0.9999911785125732,0.9999911785125732,0.9999863583998376,8.677401728892944e-05,220.24358503111,215.30431892667156,214.5668696002894,215.30431892667156,9.695681073328444,94.00623147569941,8.677401728892944e-05,0.021952293797504203,0.17739928702062546,0.17739928702062546,HC95,0.95,2.111111111111111,1
C5:test:64,64,C5,C5,test,CO,CO,1,1,1,50.0,0.004371547605842352,0.9955539107322693,7.385828212136403e-05,6.895755859659403e-07,0.9955539107322693,0.9911823631264269,0.02084524885674272,32.98055219110647,36.48991781929011,35.664758838061374,36.48991781929011,13.510082180709887,182.5223205295348,0.02084524885674272,0.015597180569705087,0.403192743853236,0.403192743853236,HC95,0.95,2.111111111111111,1
