client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C3,test,11,0,0,50.0,2,0,44.33472931808703,0.9996935129165649,0.00018497258133720607,0.00011770059063564986,3.8098601180536207e-06,0.9996935129165649,1,55.840197056935644,55.840197056935644,5.840197056935644,34.107901663839755
C3,test,12,2,2,25.0,2,2,12.5,0.00026029100990854204,0.0014780639903619885,0.9982615113258362,8.538308549077556e-08,0.9982615113258362,1,25.71709283029398,25.71709283029398,0.7170928302939785,0.5142221272590287
C3,test,13,1,1,200.0,1,1,250.0,0.0006291783065535128,0.9992495179176331,0.00012120612518629059,2.5379746304565742e-08,0.9992495179176331,1,212.86920638343722,212.86920638343722,12.869206383437216,165.6164729395012
C3,test,14,0,0,25.0,2,0,24.64266527753705,0.9997003078460693,0.00018164384528063238,0.00011401940719224513,4.020918822789099e-06,0.9997003078460693,1,25.1070937799108,25.1070937799108,0.1070937799108016,0.011469077695583212
C3,test,15,1,1,150.0,1,1,220.6748235794957,0.0003301329561509192,0.9988000392913818,0.0008697857847437263,3.703573980828878e-08,0.9988000392913818,1,58.07041547035456,58.07041547035456,91.92958452964544,8451.048511793226
C3,test,16,0,0,12.5,2,0,12.5,0.9996880292892456,0.00018982813344337046,0.00011817683116532862,3.970070793002378e-06,0.9996880292892456,1,12.5,12.5,0.0,0.0
C3,test,17,2,2,37.5,0,2,12.5,7.083499076543376e-05,0.0001319933362537995,0.9997970461845398,6.467253399478068e-08,0.9997970461845398,1,26.50336150019618,26.50336150019618,10.996638499803819,120.92605829536758
C3,test,18,0,0,37.5,1,0,25.848371732892247,0.9996874332427979,0.00020352410501800478,0.00010549240687396377,3.537792963470565e-06,0.9996874332427979,1,45.9273675309878,45.9273675309878,8.427367530987802,71.02052350234743
C3,test,19,1,1,175.0,1,1,250.0,0.00032008078414946795,0.9994696974754333,0.00021027233742643148,2.4262025277721477e-08,0.9994696974754333,1,171.90330285486937,171.90330285486937,3.0966971451306335,9.589533208660216
C3,test,20,0,0,25.0,2,0,20.694616253182176,0.999700665473938,0.00018209275731351227,0.00011316710151731968,4.022362645628164e-06,0.999700665473938,1,20.451949066911844,20.451949066911844,4.548050933088156,20.684767289964046
C3,test,21,3,3,100.0,0,3,193.23823041655766,4.052573331136955e-06,8.60533830859822e-08,5.172882993065286e-07,0.9999953508377075,0.9999953508377075,1,99.81526441127195,99.81526441127195,0.18473558872804574,0.03412723774269766
C3,test,22,0,0,87.5,1,0,46.02403104805842,0.9996787309646606,0.00020489453163463622,0.00011292259296169505,3.4629292713361792e-06,0.9996787309646606,1,95.21651854422649,95.21651854422649,7.7165185442264885,59.544658443391285
C3,test,23,0,0,50.0,1,0,14.514601784905892,0.9996894598007202,0.00018650491256266832,0.00012022958253510296,3.821649443125352e-06,0.9996894598007202,1,50.59316936892863,50.59316936892863,0.5931693689286277,0.3518499002351864
C3,test,24,3,3,125.0,0,3,236.8305448543461,4.0142881516658235e-06,8.62392184330929e-08,5.215358669374837e-07,0.9999953508377075,0.9999953508377075,1,116.62518460030624,116.62518460030624,8.374815399693759,70.13753297894773
C3,test,25,2,2,37.5,1,2,12.5,0.00010458275937708095,0.0005767220281995833,0.9993185997009277,7.007295721450646e-08,0.9993185997009277,1,34.16405141870941,34.16405141870941,3.3359485812905874,11.128552937014682
C3,test,26,0,0,62.5,2,0,51.172975631850306,0.9996869564056396,0.0001945257536135614,0.00011487027950352058,3.678183929878287e-06,0.9996869564056396,1,66.45619066730168,66.45619066730168,3.9561906673016836,15.651444596044941
C3,test,27,1,1,25.0,1,1,25.0,0.004402050748467445,0.9912495613098145,0.004348257556557655,1.0181921084040368e-07,0.9912495613098145,1,25.0,25.0,0.0,0.0
C3,test,28,0,0,50.0,2,0,59.40245958521632,0.9996457099914551,0.00018620050104800612,0.00016450247494503856,3.630553237599088e-06,0.9996457099914551,1,50.504081769355416,50.504081769355416,0.504081769355416,0.25409843019648687
C3,test,29,0,0,112.5,0,0,125.0,0.9996737241744995,0.00018014232045970857,0.0001424381189281121,3.660774609670625e-06,0.9996737241744995,1,101.86046227602633,101.86046227602633,10.639537723973675,113.19976297985892
C3,test,30,2,2,50.0,2,2,12.5,0.0001832974230637774,0.0006666826084256172,0.9991499185562134,8.009126162278335e-08,0.9991499185562134,1,47.76429969380389,47.76429969380389,2.235700306196108,4.998355859125371
C3,test,31,3,3,150.0,1,3,226.38920149576256,4.574282684188802e-06,7.918809075135869e-08,5.910572440370743e-07,0.9999947547912598,0.9999947547912598,1,147.7511853866863,147.7511853866863,2.248814613313698,5.057167165053237
C3,test,32,2,2,112.5,2,2,65.85422895224256,0.00012611383863259107,0.00025011866819113493,0.9996236562728882,6.672343744185127e-08,0.9996236562728882,1,73.55797157542949,73.55797157542949,38.94202842457051,1516.4815778200575
C3,test,33,1,1,250.0,0,1,250.0,0.0003273057518526912,0.996780276298523,0.0028923042118549347,4.055694091675832e-08,0.996780276298523,1,227.43332579071503,227.43332579071503,22.56667420928497,509.2547848680074
C3,test,34,0,0,112.5,1,0,55.28074743441701,0.9996824264526367,0.00018660322530195117,0.00012732432514894754,3.727879402504186e-06,0.9996824264526367,1,120.26996108745574,120.26996108745574,7.769961087455741,60.3722953005764
C3,test,35,0,0,87.5,2,0,70.06458876254337,0.9996781349182129,0.0002020560932578519,0.0001162432599812746,3.5823031794279814e-06,0.9996781349182129,1,92.5532984847673,92.5532984847673,5.053298484767296,25.535825576151453
C3,test,36,0,0,75.0,0,0,125.0,0.9996708631515503,0.0001845734950620681,0.00014097469102125615,3.6030230603500968e-06,0.9996708631515503,1,79.43898519505717,79.43898519505717,4.438985195057171,19.70458956193675
C3,test,37,2,2,75.0,1,2,24.9037246675623,0.00013933057198300958,0.00044693448580801487,0.9994136095046997,7.236820209755024e-08,0.9994136095046997,1,76.05405137808808,76.05405137808808,1.0540513780880758,1.1110243076493718
C3,test,38,2,2,112.5,2,2,41.125531797018326,0.0002177510759793222,0.0007824881467968225,0.9989996552467346,7.610898933307908e-08,0.9989996552467346,1,114.98882644291513,114.98882644291513,2.4888264429151263,6.194257062953561
C3,test,39,2,2,100.0,1,2,30.569128658303732,0.00020499211677815765,0.0005114408559165895,0.999283492565155,6.777010952419005e-08,0.999283492565155,1,97.92511635008506,97.92511635008506,2.0748836499149377,4.305142160684333
C3,test,40,1,1,75.0,1,1,250.0,0.00021007128816563636,0.9996554851531982,0.0001343971525784582,2.1147689821532367e-08,0.9996554851531982,1,70.81582031334872,70.81582031334872,4.184179686651277,17.507359650185176
C3,test,41,1,1,25.0,0,1,117.85473589390142,0.0005443878471851349,0.9991325736045837,0.00032300010207109153,2.994989500848533e-08,0.9991325736045837,1,25.0,25.0,0.0,0.0
C3,test,42,2,2,100.0,0,2,78.41000093664556,4.018643085146323e-05,8.424116094829515e-05,0.999875545501709,5.633948418903856e-08,0.999875545501709,1,116.23091194988702,116.23091194988702,16.230911949887016,263.44250272498516
C3,test,43,0,0,62.5,1,0,37.75663660406131,0.9996782541275024,0.00019856075232382864,0.00011964637087658048,3.5581633710535243e-06,0.9996782541275024,1,73.80481045075226,73.80481045075226,11.304810450752257,127.79873932743745
C3,test,44,3,3,200.0,0,3,250.0,3.953541636292357e-06,8.074582069639291e-08,6.417014333237603e-07,0.9999953508377075,0.9999953508377075,1,183.45922989039167,183.45922989039167,16.54077010960833,273.5970758189124
C3,test,45,2,2,100.0,2,2,32.85647843313427,0.0002000913373194635,0.0007859395118430257,0.9990137815475464,7.726971062993471e-08,0.9990137815475464,1,97.41740759142357,97.41740759142357,2.5825924085764314,6.669783548836613
C3,test,46,1,1,225.0,1,1,250.0,0.000534097314812243,0.9961912631988525,0.0032746270298957825,3.894443167951067e-08,0.9961912631988525,1,192.7746071483282,192.7746071483282,32.22539285167181,1038.4759444445808
C3,test,47,0,0,50.0,2,0,45.33593426898453,0.9997057318687439,0.00017946235311683267,0.00011077673843828961,3.97955682274187e-06,0.9997057318687439,1,49.53578073161178,49.53578073161178,0.46421926838822003,0.21549952914289425
C3,test,48,0,0,75.0,1,0,41.408712757280014,0.999688982963562,0.00017330909031443298,0.00013406804646365345,3.6389537854120135e-06,0.999688982963562,1,74.86882712540034,74.86882712540034,0.1311728745996561,0.017206323030737103
C3,test,49,1,1,125.0,2,1,250.0,0.000282552296994254,0.9994681477546692,0.00024933225358836353,2.470392246323172e-08,0.9994681477546692,1,117.35911051093356,117.35911051093356,7.6408894890664385,58.38319218412598
C3,test,50,2,2,100.0,1,2,42.346782344301616,0.0002087944303639233,0.0007797596044838428,0.9990112781524658,7.630173826100872e-08,0.9990112781524658,1,98.97406040916934,98.97406040916934,1.02593959083066,1.0525520440337823
C3,test,51,0,0,112.5,0,0,125.0,0.999671220779419,0.0001786847715266049,0.00014640136214438826,3.652103487183922e-06,0.999671220779419,1,101.78534807238849,101.78534807238849,10.714651927611513,114.80376592986912
C3,test,52,0,0,12.5,0,0,36.792159099812324,0.9996756315231323,0.00021435048256535083,0.00010623947309795767,3.759819719562074e-06,0.9996756315231323,1,12.5,12.5,0.0,0.0
C3,test,53,2,2,100.0,1,2,37.54624164340069,0.00014565943274646997,0.0006476398557424545,0.9992066025733948,7.414803349092836e-08,0.9992066025733948,1,102.9558891380928,102.9558891380928,2.9558891380928003,8.737280596694998
C3,test,54,3,3,25.0,0,3,53.42516485429428,3.391874315639143e-06,9.357578534263666e-08,5.129669489178923e-07,0.9999959468841553,0.9999959468841553,1,56.113055570456126,56.113055570456126,31.113055570456126,968.022226930291
C3,test,55,1,1,150.0,1,1,250.0,0.0002069242618745193,0.9995570778846741,0.00023597149993292987,2.3039355312448606e-08,0.9995570778846741,1,155.05256931920883,155.05256931920883,5.052569319208828,25.528456725410365
C3,test,56,2,2,87.5,2,2,12.623822539971272,0.000247863179538399,0.0005990267964079976,0.9991530179977417,8.082196956138432e-08,0.9991530179977417,1,90.34892439166646,90.34892439166646,2.8489243916664577,8.116370189432097
C3,test,57,1,1,200.0,2,1,250.0,0.00025708661996759474,0.9990968704223633,0.0006459841970354319,2.717282043818159e-08,0.9990968704223633,1,211.66628298433585,211.66628298433585,11.66628298433585,136.1021586706042
C3,test,58,1,1,100.0,0,1,250.0,0.000269034382654354,0.9992157220840454,0.0005151403020136058,2.62397481520793e-08,0.9992157220840454,1,106.26836545146921,106.26836545146921,6.268365451469208,39.29240543317277
C3,test,59,0,0,125.0,0,0,125.0,0.9996739625930786,0.0001650254853302613,0.00015722082753200084,3.8585412767133676e-06,0.9996739625930786,1,112.81037488705807,112.81037488705807,12.189625112941926,148.58696039406445
C3,test,60,3,3,200.0,1,3,250.0,3.8027699247322744e-06,8.195313228043233e-08,5.441523285298899e-07,0.9999955892562866,0.9999955892562866,1,202.69634877999144,202.69634877999144,2.696348779991439,7.270296743361321
C3,test,61,0,0,25.0,1,0,12.5,0.9996894598007202,0.000186872566700913,0.0001197677047457546,3.874567937600659e-06,0.9996894598007202,1,24.03338491443511,24.03338491443511,0.9666150855648894,0.9343447236416185
C3,test,62,0,0,25.0,1,0,12.5,0.9997180104255676,0.00015640835044905543,0.00012153270654380322,4.083883140992839e-06,0.9997180104255676,1,22.532923009143246,22.532923009143246,2.4670769908567536,6.086468878814814
C3,test,63,0,0,125.0,1,0,58.11369704337237,0.9996811151504517,0.0001864748919615522,0.0001286739861825481,3.70775683222746e-06,0.9996811151504517,1,123.7394756906088,123.7394756906088,1.2605243093912009,1.5889215345661638
C3,test,64,2,2,62.5,1,2,21.66869632270871,0.00011936693772440776,0.00031749263871461153,0.9995630383491516,6.789906592530315e-08,0.9995630383491516,1,61.16978270326122,61.16978270326122,1.3302172967387804,1.7694780565430286
C3,test,65,1,1,250.0,1,1,250.0,0.00022340741998050362,0.9990541338920593,0.0007223959546536207,2.748780936201456e-08,0.9990541338920593,1,250.0,250.0,0.0,0.0
C3,test,66,2,2,75.0,1,2,23.504844452397975,0.00014873151667416096,0.000743386335670948,0.9991077780723572,7.231625431813882e-08,0.9991077780723572,1,75.2867086205805,75.2867086205805,0.28670862058049806,0.082201833115172
C3,test,67,3,3,50.0,1,3,86.86773829240639,4.211421583022457e-06,8.3924419413961e-08,5.260324655864679e-07,0.999995231628418,0.999995231628418,1,51.05195961192391,51.05195961192391,1.0519596119239125,1.1066190251191086
C3,test,68,0,0,62.5,2,0,54.9260676156629,0.999687910079956,0.00019264248840045184,0.0001157622755272314,3.6920237107551657e-06,0.999687910079956,1,59.84975898773328,59.84975898773328,2.6502410122667186,7.023777423100522
C3,test,69,2,2,37.5,0,2,12.5,0.00013087059778627008,0.00039647830999456346,0.9994725584983826,6.548255271354719e-08,0.9994725584983826,1,33.25863449726979,33.25863449726979,4.241365502730211,17.989181327749897
C3,test,70,3,3,150.0,0,3,181.67645458396362,5.165224138181657e-06,9.494159769474209e-08,4.4088008621656627e-07,0.9999942779541016,0.9999942779541016,1,162.5342931205688,162.5342931205688,12.534293120568805,157.10850403233846
C3,test,71,2,2,37.5,2,2,12.5,0.00017088931053876877,0.0006743029807694256,0.9991546869277954,7.790440292865242e-08,0.9991546869277954,1,39.762998373116545,39.762998373116545,2.2629983731165453,5.1211616367281305
C3,test,72,0,0,75.0,1,0,12.5,0.9996856451034546,0.00018427440954837948,0.0001264238089788705,3.6813025872106664e-06,0.9996856451034546,1,80.49009089222636,80.49009089222636,5.4900908922263625,30.14109800490686
C3,test,73,1,1,75.0,2,1,221.56742578148373,0.0003380809794180095,0.9988206028938293,0.0008413198520429432,2.8416213382342903e-08,0.9988206028938293,1,73.64747086860666,73.64747086860666,1.3525291313933394,1.8293350512676212
C3,test,74,1,1,25.0,0,1,108.02474783115701,0.00027210701955482364,0.9995405673980713,0.00018736254423856735,2.381351116298447e-08,0.9995405673980713,1,25.0,25.0,0.0,0.0
C3,test,75,3,3,175.0,1,3,245.52772483239596,3.94352946386789e-06,8.416857610882289e-08,5.453586027215351e-07,0.9999954700469971,0.9999954700469971,1,164.46477820966663,164.46477820966663,10.535221790333367,110.99089817151498
C3,test,76,3,3,250.0,2,3,250.0,3.845879291475285e-06,8.667392137340357e-08,5.312728603712458e-07,0.9999955892562866,0.9999955892562866,1,244.1983937917182,244.1983937917182,5.801606208281811,33.65863459597405
C3,test,77,1,1,175.0,1,1,250.0,0.0002214036649093032,0.9993855953216553,0.0003930451348423958,2.4998970005185583e-08,0.9993855953216553,1,197.0590036746972,197.0590036746972,22.05900367469721,486.59964312030496
C3,test,78,0,0,50.0,0,0,101.91996532559111,0.9997034668922424,0.00020243405015207827,9.053453686647117e-05,3.505353333821404e-06,0.9997034668922424,1,57.96100324079914,57.96100324079914,7.961003240799137,63.37757260001436
C3,test,79,0,0,50.0,1,0,15.437443282081531,0.9996851682662964,0.00018784950952976942,0.00012327416334301233,3.778255404540687e-06,0.9996851682662964,1,53.76045937836959,53.76045937836959,3.760459378369589,14.141054736367796
C3,test,80,0,0,50.0,1,0,17.44249508400455,0.9997038245201111,0.00018507700588088483,0.00010711026698118076,3.903292508766754e-06,0.9997038245201111,1,51.02383312610853,51.02383312610853,1.0238331261085278,1.0482342701171607
C3,test,81,3,3,175.0,0,3,201.80601431002708,5.809170033899136e-06,9.519031607396755e-08,4.3370368985051755e-07,0.9999936819076538,0.9999936819076538,1,179.02717595685,179.02717595685,4.027175956849987,16.218146187430612
C3,test,82,3,3,75.0,0,3,174.84167027955547,3.945959178963676e-06,7.627878062521631e-08,6.538880938933289e-07,0.9999953508377075,0.9999953508377075,1,78.92892703473726,78.92892703473726,3.9289270347372565,15.43646764428929
C3,test,83,1,1,175.0,1,1,250.0,0.0005178568535484374,0.9990253448486328,0.0004568295262288302,2.9439583215662424e-08,0.9990253448486328,1,161.24683816926375,161.24683816926375,13.753161830736246,189.14946034242038
C3,test,84,3,3,50.0,0,3,114.95850541585105,4.06586241297191e-06,8.592152056507985e-08,5.248364232102176e-07,0.9999953508377075,0.9999953508377075,1,48.14232486599194,48.14232486599194,1.857675134008062,3.450956903511871
C3,test,85,1,1,250.0,0,1,250.0,0.00030677305767312646,0.9983885288238525,0.0013046604581177235,3.465964937277022e-08,0.9983885288238525,1,246.126569230962,246.126569230962,3.873430769038009,15.003465922530383
C3,test,86,2,2,25.0,1,2,12.5,7.403975178021938e-05,0.00016545641119591892,0.9997603297233582,6.22373050873648e-08,0.9997603297233582,1,24.705193338812002,24.705193338812002,0.29480666118799803,0.08691096748081506
C3,test,87,0,0,100.0,1,0,60.700355293357674,0.9996751546859741,0.00020857859635725617,0.00011294836440356448,3.343850266901427e-06,0.9996751546859741,1,95.08978342495172,95.08978342495172,4.910216575048281,24.11022681387887
C3,test,88,3,3,75.0,1,3,127.09367005319552,4.200294824840967e-06,8.542784968312844e-08,5.178193305255263e-07,0.999995231628418,0.999995231628418,1,77.09706388280182,77.09706388280182,2.0970638828018195,4.397676928551843
C3,test,89,1,1,100.0,2,1,246.80343362191317,0.0004559448570944369,0.9969527721405029,0.002591266529634595,3.8084152720330167e-08,0.9969527721405029,1,82.93806649428466,82.93806649428466,17.061933505715345,291.1095749534519
C3,test,90,0,0,87.5,1,0,43.883380529800675,0.9996792078018188,0.0001910006394609809,0.00012612096907105297,3.663120423880173e-06,0.9996792078018188,1,94.95013456746342,94.95013456746342,7.450134567463422,55.504505073313396
C3,test,91,2,2,37.5,2,2,12.5,0.000197870351257734,0.001140716252848506,0.9986612796783447,8.331502243663635e-08,0.9986612796783447,1,45.87806836528028,45.87806836528028,8.378068365280278,70.19202953331015
C3,test,92,3,3,225.0,1,3,250.0,4.059098500874825e-06,8.735652556879359e-08,5.088179477752419e-07,0.9999953508377075,0.9999953508377075,1,224.24298570252455,224.24298570252455,0.7570142974754503,0.5730706465822496
C3,test,93,0,0,87.5,1,0,48.559736539626826,0.9996895790100098,0.00018146613729186356,0.00012532483378890902,3.5690384265762987e-06,0.9996895790100098,1,86.46092925641169,86.46092925641169,1.0390707435883115,1.0796680101811666
C3,test,94,0,0,125.0,1,0,56.0572369016821,0.9996823072433472,0.00018462436855770648,0.00012938427971675992,3.733094445124152e-06,0.9996823072433472,1,119.79154668041004,119.79154668041004,5.208453319589964,27.127985982347713
C3,test,95,0,0,87.5,1,0,36.20919839084756,0.9996837377548218,0.00018263647507410496,0.0001298913557548076,3.6875744626740925e-06,0.9996837377548218,1,90.2189489357952,90.2189489357952,2.718948935795197,7.392683315461834
C3,test,96,0,0,125.0,1,0,43.29627978602835,0.9996888637542725,0.00017355236923322082,0.00013366868370212615,3.885255409841193e-06,0.9996888637542725,1,107.54881571490128,107.54881571490128,17.45118428509872,304.5438329524765
C3,test,97,3,3,25.0,2,3,41.686242399829325,4.329391686042072e-06,8.36688371919081e-08,5.264118385639449e-07,0.9999951124191284,0.9999951124191284,1,29.953402541067017,29.953402541067017,4.9534025410670175,24.536196733849184
C3,test,98,2,2,37.5,1,2,12.5,0.00018619440379552543,0.0011211726814508438,0.9986925721168518,8.082942315468244e-08,0.9986925721168518,1,45.866361645023105,45.866361645023105,8.366361645023105,69.99600717531371
C3,test,99,2,2,62.5,2,2,19.000628122160375,0.00017173108062706888,0.0007435750449076295,0.9990845918655396,8.01609019163152e-08,0.9990845918655396,1,67.23055751164925,67.23055751164925,4.730557511649252,22.378174371021164
C3,test,100,3,3,100.0,1,3,176.5337855779869,4.147458184888819e-06,8.558065900388101e-08,5.194638674765883e-07,0.999995231628418,0.999995231628418,1,95.3407783403005,95.3407783403005,4.659221659699497,21.708346474212938
C3,test,101,1,1,50.0,1,1,177.12326744741614,0.00035777114680968225,0.9987899661064148,0.0008522169082425535,2.9577389426549416e-08,0.9987899661064148,1,43.88628921355408,43.88628921355408,6.113710786445921,37.3774595803052
C3,test,102,1,1,250.0,1,1,250.0,0.00025436197756789625,0.9989879727363586,0.0007575982599519193,2.8606537583186764e-08,0.9989879727363586,1,248.8193391012889,248.8193391012889,1.1806608987110963,1.3939601577452936
C3,test,103,1,1,175.0,0,2,12.5,0.2888483703136444,0.11008929461240768,0.6010606288909912,1.800558493414428e-06,0.6010606288909912,0,32.38035067536624,32.38035067536624,142.61964932463377,20340.36437348151
C3,test,104,2,2,37.5,0,2,12.5,0.0001238751719938591,0.0004484016972128302,0.9994276165962219,6.629215931752697e-08,0.9994276165962219,1,30.469688019692057,30.469688019692057,7.030311980307943,49.425286540461386
C3,test,105,3,3,150.0,2,3,239.38899790770256,4.189165338175371e-06,8.186732713966194e-08,5.627756536341622e-07,0.9999951124191284,0.9999951124191284,1,149.3277899502003,149.3277899502003,0.6722100497997019,0.4518663510517177
C3,test,106,0,0,112.5,1,0,37.84313591360956,0.9996834993362427,0.00017788037075661123,0.0001348586374660954,3.7524878280237317e-06,0.9996834993362427,1,105.08757958527798,105.08757958527798,7.412420414722021,54.94397640458778
C3,test,107,2,2,25.0,0,2,12.5,5.443535337690264e-05,8.467073348583654e-05,0.9998607635498047,6.583113787428374e-08,0.9998607635498047,1,24.33414407428028,24.33414407428028,0.6658559257197183,0.443364113816063
C3,test,108,1,1,250.0,1,1,250.0,0.0005969133344478905,0.9947309494018555,0.004672088660299778,4.919207086118149e-08,0.9947309494018555,1,250.0,250.0,0.0,0.0
C3,test,109,3,3,25.0,0,3,52.98872033775865,4.096239081263775e-06,8.495613457171203e-08,5.295629534884938e-07,0.999995231628418,0.999995231628418,1,27.13418693443337,27.13418693443337,2.1341869344333695,4.5547538711061035
C3,test,110,2,2,125.0,2,2,60.321390915744516,0.00030292777228169143,0.0026982463896274567,0.9969987869262695,7.98627510789629e-08,0.9969987869262695,1,125.0,125.0,0.0,0.0
C3,test,111,0,0,62.5,1,0,21.892865234551323,0.9996845722198486,0.0001874306472018361,0.00012435366807039827,3.708370741151157e-06,0.9996845722198486,1,71.61856276813288,71.61856276813288,9.118562768132875,83.14818695637909
C3,test,112,0,0,12.5,1,0,12.5,0.9996918439865112,0.00018475523393135518,0.00011942422861466184,4.024353074782994e-06,0.9996918439865112,1,12.5,12.5,0.0,0.0
C3,test,113,3,3,175.0,1,3,236.76638888962157,3.94998824049253e-06,8.425627839869776e-08,5.439509891402849e-07,0.9999954700469971,0.9999954700469971,1,167.89350412766956,167.89350412766956,7.106495872330441,50.502283583449604
C3,test,114,0,0,50.0,1,0,12.5,0.9996809959411621,0.00020261800091248006,0.00011277777230134234,3.637918325694045e-06,0.9996809959411621,1,56.259017533272285,56.259017533272285,6.259017533272285,39.17530048180988
C3,test,115,2,2,125.0,1,2,46.71662788703851,0.00012613408034667373,0.0005233230767771602,0.999350368976593,7.15283405838818e-08,0.999350368976593,1,125.0,125.0,0.0,0.0
C3,test,116,0,0,50.0,2,0,44.83363597299591,0.9996981620788574,0.00018469334463588893,0.00011337065370753407,3.859433491015807e-06,0.9996981620788574,1,51.777128413028954,51.777128413028954,1.7771284130289544,3.15818539639481
C3,test,117,0,0,125.0,1,0,62.4568685736314,0.9996811151504517,0.00018314302724320441,0.0001320009323535487,3.653735348052578e-06,0.9996811151504517,1,105.08741950507158,105.08741950507158,19.91258049492842,396.5108619670038
C3,test,118,1,1,125.0,1,1,250.0,0.0002872642653528601,0.9994875192642212,0.00022513529984280467,2.306786939243466e-08,0.9994875192642212,1,139.2718937459718,139.2718937459718,14.271893745971795,203.68695109630883
C3,test,119,3,3,225.0,1,3,250.0,4.067976533406181e-06,8.64444089643257e-08,5.19842558333039e-07,0.9999953508377075,0.9999953508377075,1,224.55158108268998,224.55158108268998,0.4484189173100219,0.2010795254014923
C3,test,120,2,2,25.0,1,2,12.5,0.00014759268378838897,0.0003611177089624107,0.9994910955429077,6.251579520721862e-08,0.9994910955429077,1,22.368421893324168,22.368421893324168,2.631578106675832,6.925203331535556
C3,test,121,1,1,75.0,2,1,214.24117153768924,0.00026706737116910517,0.999413251876831,0.0003196481557097286,2.3305270602236305e-08,0.999413251876831,1,76.79081339363688,76.79081339363688,1.7908133936368813,3.2070126108292434
C3,test,122,2,2,125.0,1,2,47.46574579351645,0.00012291724851820618,0.00044660642743110657,0.9994303584098816,6.995045254143406e-08,0.9994303584098816,1,125.0,125.0,0.0,0.0
C3,test,123,1,1,150.0,1,1,250.0,0.00045396536006592214,0.9974936246871948,0.0020523921120911837,3.7617517989474436e-08,0.9974936246871948,1,161.5431721515094,161.5431721515094,11.543172151509395,133.24482331938205
C3,test,124,0,0,62.5,2,0,52.16135258263051,0.9996867179870605,0.00019432637782301754,0.00011529213225003332,3.6825599636358675e-06,0.9996867179870605,1,73.45154019344807,73.45154019344807,10.951540193448068,119.93623260870854
C3,test,125,0,0,112.5,2,0,69.54125205515757,0.9996764659881592,0.0001995410566451028,0.00012048800272168592,3.5622042560135014e-06,0.9996764659881592,1,94.11367274655738,94.11367274655738,18.386327253442616,338.0570298706867
C3,test,126,3,3,200.0,2,3,250.0,4.052267740917159e-06,8.303674547960327e-08,5.522750825548428e-07,0.9999953508377075,0.9999953508377075,1,210.29127651349233,210.29127651349233,10.291276513492335,105.91037227715894
