client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C4,test,89,3,3,100.0,1,3,201.79318842750877,3.7267509469529614e-06,9.810153756006912e-08,4.909368271910353e-07,0.9999957084655762,0.9999957084655762,1,102.28576532905554,102.28576532905554,2.285765329055536,5.2247231395123634
C4,test,90,0,0,12.5,1,0,22.50026832588469,0.9996150732040405,0.00030083965975791216,8.085885201580822e-05,3.0889805202605203e-06,0.9996150732040405,1,17.596852712760345,17.596852712760345,5.096852712760345,25.977907575572488
C4,test,91,1,1,150.0,0,1,33.59695362784416,0.00030039181001484394,0.9990679621696472,0.0006317254155874252,2.7708853878039008e-08,0.9990679621696472,1,140.46433348785746,140.46433348785746,9.53566651214254,90.92893583079669
C4,test,92,0,0,12.5,0,0,125.0,0.9959285855293274,0.0021207414101809263,0.0019494489533826709,1.2403646678649238e-06,0.9959285855293274,1,58.36950787569229,58.36950787569229,45.86950787569229,2104.0117527581974
C4,test,93,3,3,50.0,1,3,133.61305114188212,3.7132485886104405e-06,9.844587367524582e-08,4.855157840211177e-07,0.9999957084655762,0.9999957084655762,1,48.025541732817956,48.025541732817956,1.9744582671820439,3.898485448843519
C4,test,94,1,1,50.0,1,1,25.0,0.00025213955086655915,0.9996827840805054,6.507988291559741e-05,1.5589412427630123e-08,0.9996827840805054,1,76.20066857284513,76.20066857284513,26.20066857284513,686.4750336640745
C4,test,95,2,2,12.5,0,2,19.023930985506993,0.00010434805153636262,0.0017996975220739841,0.9980958104133606,7.742180940795151e-08,0.9980958104133606,1,12.5,12.5,0.0,0.0
C4,test,96,3,3,200.0,1,3,250.0,3.685764340843889e-06,9.838824155394832e-08,4.962186608281627e-07,0.9999957084655762,0.9999957084655762,1,202.6666321924545,202.6666321924545,2.6666321924545002,7.1109272498346945
C4,test,97,1,1,50.0,1,1,25.0,0.000377518153982237,0.9991719722747803,0.0004505929828155786,2.1581017861649343e-08,0.9991719722747803,1,67.9477379534845,67.9477379534845,17.947737953484506,322.12129764694816
C4,test,98,3,3,100.0,0,3,202.3024208946831,3.659293497548788e-06,9.92865167859236e-08,4.848596404372074e-07,0.9999957084655762,0.9999957084655762,1,104.06062148012825,104.06062148012825,4.060621480128248,16.488646804878922
C4,test,99,3,3,125.0,0,3,250.0,3.54814756065025e-06,1.0118976945250324e-07,4.5423519168252824e-07,0.9999959468841553,0.9999959468841553,1,126.52486538376662,126.52486538376662,1.524865383766624,2.3252144386097333
C4,test,100,2,2,50.0,0,2,81.89493000262564,4.349764276412316e-05,0.0003082943439949304,0.9996480941772461,6.3445725118072e-08,0.9996480941772461,1,53.913044426338985,53.913044426338985,3.9130444263389847,15.311916682502595
C4,test,101,3,3,175.0,0,3,250.0,3.649590780696599e-06,9.939641643086361e-08,4.871255896432558e-07,0.9999957084655762,0.9999957084655762,1,174.28798604059995,174.28798604059995,0.7120139594000534,0.5069638783805409
C4,test,102,0,0,62.5,1,0,119.09619418749162,0.9996331930160522,0.0002709926920942962,9.246840636478737e-05,3.3015792268997757e-06,0.9996331930160522,1,49.85795995290681,49.85795995290681,12.64204004709319,159.82117655230797
C4,test,103,2,2,125.0,1,2,95.16972361647069,4.870613702223636e-05,0.0005793594755232334,0.9993718266487122,8.466577128274366e-08,0.9993718266487122,1,119.70377512478761,119.70377512478761,5.296224875212388,28.049997928818478
C4,test,104,1,1,200.0,1,1,80.0063558286598,0.0003178769547957927,0.9994681477546692,0.00021399924298748374,2.1516257220355328e-08,0.9994681477546692,1,194.49595490624114,194.49595490624114,5.504045093758862,30.294512394130997
C4,test,105,0,0,75.0,0,0,125.0,0.9996452331542969,0.0002826174604706466,6.876838597236201e-05,3.3113628887804225e-06,0.9996452331542969,1,50.882026567871165,50.882026567871165,24.117973432128835,581.6766424728723
C4,test,106,1,1,200.0,1,1,91.9103455456173,0.0003228324931114912,0.9994640946388245,0.00021306956477928907,2.0841584458253237e-08,0.9994640946388245,1,194.18043665738315,194.18043665738315,5.819563342616846,33.867317498729754
C4,test,107,3,3,225.0,0,3,250.0,3.6469118640525267e-06,9.949504686801447e-08,4.908319510832371e-07,0.9999957084655762,0.9999957084655762,1,220.73702359280048,220.73702359280048,4.262976407199517,18.172967848339702
C4,test,108,3,3,200.0,1,3,250.0,5.1603542488010135e-06,9.559756364296845e-08,5.477095896821993e-07,0.999994158744812,0.999994158744812,1,250.0,250.0,50.0,2500.0
C4,test,109,2,2,50.0,0,2,115.32530923001082,2.9201921279309317e-05,0.00045469822362065315,0.9995161294937134,5.120310930806227e-08,0.9995161294937134,1,52.01416352151247,52.01416352151247,2.0141635215124722,4.056854691391523
C4,test,110,0,0,125.0,1,0,125.0,0.9996389150619507,0.00027195867733098567,8.583632734371349e-05,3.279355723861954e-06,0.9996389150619507,1,125.0,125.0,0.0,0.0
C4,test,111,3,3,250.0,0,3,250.0,3.7471645555342548e-06,9.746963769430295e-08,5.001577392249601e-07,0.9999957084655762,0.9999957084655762,1,243.66920687644134,243.66920687644134,6.330793123558664,40.07894157329766
C4,test,112,2,2,62.5,1,2,48.52652669805834,5.119673733133823e-05,0.0007833470008336008,0.9991652965545654,7.961257608712913e-08,0.9991652965545654,1,69.959782367936,69.959782367936,7.4597823679360005,55.648352976968845
C4,test,113,0,0,75.0,0,0,125.0,0.9996408224105835,0.00028638067306019366,6.949513772269711e-05,3.2904517865972593e-06,0.9996408224105835,1,48.03894404809021,48.03894404809021,26.961055951909792,726.8985380420104
C4,test,114,3,3,175.0,0,3,250.0,4.7926496336003765e-06,8.147487307041956e-08,6.579999762834632e-07,0.9999945163726807,0.9999945163726807,1,147.39039165520796,147.39039165520796,27.609608344792036,762.2904729528101
C4,test,115,1,1,50.0,1,1,25.0,0.000288014009129256,0.9996297359466553,8.222414908232167e-05,1.6530593782704273e-08,0.9996297359466553,1,79.4236539917543,79.4236539917543,29.423653991754307,865.7514142264791
C4,test,116,1,1,75.0,1,1,25.0,0.0003302621771581471,0.9993415474891663,0.00032823378569446504,2.1440657249627293e-08,0.9993415474891663,1,89.5238832320901,89.5238832320901,14.5238832320901,210.94318413938797
C4,test,117,2,2,125.0,0,2,125.0,8.783838711678982e-05,0.00029275359702296555,0.9996192455291748,8.503295134687505e-08,0.9996192455291748,1,121.74623754317066,121.74623754317066,3.2537624568293353,10.586970125472073
C4,test,118,2,2,100.0,1,2,74.87518761556936,6.417607801267877e-05,0.0011202936293557286,0.9988154172897339,9.07446349174279e-08,0.9988154172897339,1,100.22805994787743,100.22805994787743,0.22805994787742634,0.052011339825854416
C4,test,119,3,3,75.0,0,3,181.8647589792438,3.6004357752972282e-06,1.0376144388146713e-07,4.4974748902859574e-07,0.9999958276748657,0.9999958276748657,1,76.09436640952708,76.09436640952708,1.0943664095270833,1.1976378383011999
C4,test,120,2,2,75.0,1,2,85.28469787544925,3.653996827779338e-05,0.0005544279119931161,0.9994089603424072,7.239244581569437e-08,0.9994089603424072,1,78.58069863341257,78.58069863341257,3.580698633412567,12.821402703322624
C4,test,121,1,1,175.0,0,1,31.5552846889413,0.00039140181615948677,0.9991961121559143,0.0004124479310121387,2.3967130502455802e-08,0.9991961121559143,1,143.11771716057467,143.11771716057467,31.88228283942533,1016.4799590531148
C4,test,122,1,1,75.0,0,1,25.0,0.0003798623220063746,0.9984816908836365,0.0011385180987417698,3.07190468618046e-08,0.9984816908836365,1,89.18970191025593,89.18970191025593,14.189701910255934,201.3476403019209
C4,test,123,3,3,125.0,1,3,231.98599271685566,3.7170395899011055e-06,9.789013688532577e-08,4.929358965455322e-07,0.9999957084655762,0.9999957084655762,1,126.57735666812101,126.57735666812101,1.5773566681210127,2.488054058465823
C4,test,124,0,0,62.5,1,0,107.60921769850432,0.9996373653411865,0.0002666858781594783,9.243960812455043e-05,3.4849763324018568e-06,0.9996373653411865,1,59.55018659260112,59.55018659260112,2.949813407398878,8.70139913847018
C4,test,125,0,0,25.0,0,0,125.0,0.9996122717857361,0.0003173614386469126,6.73920803819783e-05,3.025558953595464e-06,0.9996122717857361,1,12.5,12.5,12.5,156.25
