sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
23,C5|B5_GCO_F030_R2.txt|2|1|75.000000|95.000000|105.000000,B5_GCO_F030_R2.txt,1,CO,2,Ethylene,75.0,12.5,3906.25
23,C5|B5_GCO_F030_R2.txt|2|1|75.000000|95.000000|105.000000,B5_GCO_F030_R2.txt,1,CO,3,Methane,75.0,55.16548384482783,393.4080311097857
24,C5|B5_GCO_F040_R1.txt|1|1|100.000000|100.000000|110.000000,B5_GCO_F040_R1.txt,1,CO,0,Ethanol,100.0,12.5,7656.25
24,C5|B5_GCO_F040_R1.txt|1|1|100.000000|100.000000|110.000000,B5_GCO_F040_R1.txt,1,CO,1,CO,100.0,104.0899313953986,16.72753881906709
24,C5|B5_GCO_F040_R1.txt|1|1|100.000000|100.000000|110.000000,B5_GCO_F040_R1.txt,1,CO,2,Ethylene,100.0,13.09223359396707,7552.9598616855865
24,C5|B5_GCO_F040_R1.txt|1|1|100.000000|100.000000|110.000000,B5_GCO_F040_R1.txt,1,CO,3,Methane,100.0,250.0,22500.0
25,C5|B5_GCO_F040_R1.txt|1|1|100.000000|110.000000|120.000000,B5_GCO_F040_R1.txt,1,CO,0,Ethanol,100.0,12.5,7656.25
25,C5|B5_GCO_F040_R1.txt|1|1|100.000000|110.000000|120.000000,B5_GCO_F040_R1.txt,1,CO,1,CO,100.0,98.92673774062149,1.151891877406263
25,C5|B5_GCO_F040_R1.txt|1|1|100.000000|110.000000|120.000000,B5_GCO_F040_R1.txt,1,CO,2,Ethylene,100.0,12.5,7656.25
25,C5|B5_GCO_F040_R1.txt|1|1|100.000000|110.000000|120.000000,B5_GCO_F040_R1.txt,1,CO,3,Methane,100.0,250.0,22500.0
26,C5|B5_GCO_F040_R1.txt|1|1|100.000000|115.000000|125.000000,B5_GCO_F040_R1.txt,1,CO,0,Ethanol,100.0,12.5,7656.25
26,C5|B5_GCO_F040_R1.txt|1|1|100.000000|115.000000|125.000000,B5_GCO_F040_R1.txt,1,CO,1,CO,100.0,95.78618726516237,17.7562177642798
26,C5|B5_GCO_F040_R1.txt|1|1|100.000000|115.000000|125.000000,B5_GCO_F040_R1.txt,1,CO,2,Ethylene,100.0,14.40487001330262,7326.52627743962
26,C5|B5_GCO_F040_R1.txt|1|1|100.000000|115.000000|125.000000,B5_GCO_F040_R1.txt,1,CO,3,Methane,100.0,250.0,22500.0
27,C5|B5_GCO_F040_R2.txt|2|1|100.000000|100.000000|110.000000,B5_GCO_F040_R2.txt,1,CO,0,Ethanol,100.0,12.5,7656.25
27,C5|B5_GCO_F040_R2.txt|2|1|100.000000|100.000000|110.000000,B5_GCO_F040_R2.txt,1,CO,1,CO,100.0,97.83529692159584,4.685939417652443
27,C5|B5_GCO_F040_R2.txt|2|1|100.000000|100.000000|110.000000,B5_GCO_F040_R2.txt,1,CO,2,Ethylene,100.0,12.5,7656.25
27,C5|B5_GCO_F040_R2.txt|2|1|100.000000|100.000000|110.000000,B5_GCO_F040_R2.txt,1,CO,3,Methane,100.0,55.781959228485874,1955.2351296712854
28,C5|B5_GCO_F040_R2.txt|2|1|100.000000|105.000000|115.000000,B5_GCO_F040_R2.txt,1,CO,0,Ethanol,100.0,12.5,7656.25
28,C5|B5_GCO_F040_R2.txt|2|1|100.000000|105.000000|115.000000,B5_GCO_F040_R2.txt,1,CO,1,CO,100.0,99.70451571960356,0.08731095996140009
28,C5|B5_GCO_F040_R2.txt|2|1|100.000000|105.000000|115.000000,B5_GCO_F040_R2.txt,1,CO,2,Ethylene,100.0,12.5,7656.25
28,C5|B5_GCO_F040_R2.txt|2|1|100.000000|105.000000|115.000000,B5_GCO_F040_R2.txt,1,CO,3,Methane,100.0,62.406847347393466,1413.2451263621776
29,C5|B5_GCO_F040_R2.txt|2|1|100.000000|125.000000|135.000000,B5_GCO_F040_R2.txt,1,CO,0,Ethanol,100.0,12.5,7656.25
29,C5|B5_GCO_F040_R2.txt|2|1|100.000000|125.000000|135.000000,B5_GCO_F040_R2.txt,1,CO,1,CO,100.0,100.731933015209,0.5357259387529304
29,C5|B5_GCO_F040_R2.txt|2|1|100.000000|125.000000|135.000000,B5_GCO_F040_R2.txt,1,CO,2,Ethylene,100.0,12.5,7656.25
29,C5|B5_GCO_F040_R2.txt|2|1|100.000000|125.000000|135.000000,B5_GCO_F040_R2.txt,1,CO,3,Methane,100.0,46.03709925178475,2911.9946571617297
30,C5|B5_GCO_F040_R2.txt|2|1|100.000000|155.000000|165.000000,B5_GCO_F040_R2.txt,1,CO,0,Ethanol,100.0,12.5,7656.25
30,C5|B5_GCO_F040_R2.txt|2|1|100.000000|155.000000|165.000000,B5_GCO_F040_R2.txt,1,CO,1,CO,100.0,109.77259637736486,95.50363995488485
30,C5|B5_GCO_F040_R2.txt|2|1|100.000000|155.000000|165.000000,B5_GCO_F040_R2.txt,1,CO,2,Ethylene,100.0,12.5,7656.25
30,C5|B5_GCO_F040_R2.txt|2|1|100.000000|155.000000|165.000000,B5_GCO_F040_R2.txt,1,CO,3,Methane,100.0,43.21371121709498,3224.6825937354843
31,C5|B5_GCO_F040_R2.txt|2|1|100.000000|80.000000|90.000000,B5_GCO_F040_R2.txt,1,CO,0,Ethanol,100.0,12.5,7656.25
31,C5|B5_GCO_F040_R2.txt|2|1|100.000000|80.000000|90.000000,B5_GCO_F040_R2.txt,1,CO,1,CO,100.0,99.21145597460492,0.6218016799862818
31,C5|B5_GCO_F040_R2.txt|2|1|100.000000|80.000000|90.000000,B5_GCO_F040_R2.txt,1,CO,2,Ethylene,100.0,12.5,7656.25
31,C5|B5_GCO_F040_R2.txt|2|1|100.000000|80.000000|90.000000,B5_GCO_F040_R2.txt,1,CO,3,Methane,100.0,43.72616429137972,3166.7445853607874
32,C5|B5_GCO_F050_R1.txt|1|1|125.000000|115.000000|125.000000,B5_GCO_F050_R1.txt,1,CO,0,Ethanol,125.0,12.5,12656.25
32,C5|B5_GCO_F050_R1.txt|1|1|125.000000|115.000000|125.000000,B5_GCO_F050_R1.txt,1,CO,1,CO,125.0,126.44003602257646,2.073703746317843
32,C5|B5_GCO_F050_R1.txt|1|1|125.000000|115.000000|125.000000,B5_GCO_F050_R1.txt,1,CO,2,Ethylene,125.0,18.106815933382464,11426.152799899777
32,C5|B5_GCO_F050_R1.txt|1|1|125.000000|115.000000|125.000000,B5_GCO_F050_R1.txt,1,CO,3,Methane,125.0,250.0,15625.0
33,C5|B5_GCO_F050_R1.txt|1|1|125.000000|120.000000|130.000000,B5_GCO_F050_R1.txt,1,CO,0,Ethanol,125.0,12.5,12656.25
33,C5|B5_GCO_F050_R1.txt|1|1|125.000000|120.000000|130.000000,B5_GCO_F050_R1.txt,1,CO,1,CO,125.0,128.74146263733962,13.998542666608369
33,C5|B5_GCO_F050_R1.txt|1|1|125.000000|120.000000|130.000000,B5_GCO_F050_R1.txt,1,CO,2,Ethylene,125.0,20.374323071470307,10946.53227275307
33,C5|B5_GCO_F050_R1.txt|1|1|125.000000|120.000000|130.000000,B5_GCO_F050_R1.txt,1,CO,3,Methane,125.0,250.0,15625.0
34,C5|B5_GCO_F050_R1.txt|1|1|125.000000|155.000000|165.000000,B5_GCO_F050_R1.txt,1,CO,0,Ethanol,125.0,12.5,12656.25
34,C5|B5_GCO_F050_R1.txt|1|1|125.000000|155.000000|165.000000,B5_GCO_F050_R1.txt,1,CO,1,CO,125.0,125.15184799801688,0.023057814501733276
34,C5|B5_GCO_F050_R1.txt|1|1|125.000000|155.000000|165.000000,B5_GCO_F050_R1.txt,1,CO,2,Ethylene,125.0,25.88953731622503,9822.88381339195
34,C5|B5_GCO_F050_R1.txt|1|1|125.000000|155.000000|165.000000,B5_GCO_F050_R1.txt,1,CO,3,Methane,125.0,250.0,15625.0
35,C5|B5_GCO_F050_R1.txt|1|1|125.000000|85.000000|95.000000,B5_GCO_F050_R1.txt,1,CO,0,Ethanol,125.0,12.5,12656.25
35,C5|B5_GCO_F050_R1.txt|1|1|125.000000|85.000000|95.000000,B5_GCO_F050_R1.txt,1,CO,1,CO,125.0,128.06264907115857,9.379819333068479
35,C5|B5_GCO_F050_R1.txt|1|1|125.000000|85.000000|95.000000,B5_GCO_F050_R1.txt,1,CO,2,Ethylene,125.0,18.96826928593035,11242.727918220982
35,C5|B5_GCO_F050_R1.txt|1|1|125.000000|85.000000|95.000000,B5_GCO_F050_R1.txt,1,CO,3,Methane,125.0,250.0,15625.0
36,C5|B5_GCO_F050_R2.txt|2|1|125.000000|60.000000|70.000000,B5_GCO_F050_R2.txt,1,CO,0,Ethanol,125.0,12.5,12656.25
36,C5|B5_GCO_F050_R2.txt|2|1|125.000000|60.000000|70.000000,B5_GCO_F050_R2.txt,1,CO,1,CO,125.0,126.65294018418925,2.732211252507585
36,C5|B5_GCO_F050_R2.txt|2|1|125.000000|60.000000|70.000000,B5_GCO_F050_R2.txt,1,CO,2,Ethylene,125.0,12.5,12656.25
36,C5|B5_GCO_F050_R2.txt|2|1|125.000000|60.000000|70.000000,B5_GCO_F050_R2.txt,1,CO,3,Methane,125.0,36.32742175701841,7862.826132257692
37,C5|B5_GCO_F050_R2.txt|2|1|125.000000|65.000000|75.000000,B5_GCO_F050_R2.txt,1,CO,0,Ethanol,125.0,12.5,12656.25
37,C5|B5_GCO_F050_R2.txt|2|1|125.000000|65.000000|75.000000,B5_GCO_F050_R2.txt,1,CO,1,CO,125.0,114.99566929526966,100.08663284961018
37,C5|B5_GCO_F050_R2.txt|2|1|125.000000|65.000000|75.000000,B5_GCO_F050_R2.txt,1,CO,2,Ethylene,125.0,12.5,12656.25
37,C5|B5_GCO_F050_R2.txt|2|1|125.000000|65.000000|75.000000,B5_GCO_F050_R2.txt,1,CO,3,Methane,125.0,42.064608680593125,6878.279133303149
38,C5|B5_GCO_F050_R2.txt|2|1|125.000000|85.000000|95.000000,B5_GCO_F050_R2.txt,1,CO,0,Ethanol,125.0,12.5,12656.25
38,C5|B5_GCO_F050_R2.txt|2|1|125.000000|85.000000|95.000000,B5_GCO_F050_R2.txt,1,CO,1,CO,125.0,122.37225255407377,6.9050566395718365
38,C5|B5_GCO_F050_R2.txt|2|1|125.000000|85.000000|95.000000,B5_GCO_F050_R2.txt,1,CO,2,Ethylene,125.0,12.5,12656.25
38,C5|B5_GCO_F050_R2.txt|2|1|125.000000|85.000000|95.000000,B5_GCO_F050_R2.txt,1,CO,3,Methane,125.0,53.897620523091376,5055.548367278317
39,C5|B5_GCO_F050_R2.txt|2|1|125.000000|90.000000|100.000000,B5_GCO_F050_R2.txt,1,CO,0,Ethanol,125.0,12.5,12656.25
39,C5|B5_GCO_F050_R2.txt|2|1|125.000000|90.000000|100.000000,B5_GCO_F050_R2.txt,1,CO,1,CO,125.0,120.96368086852289,16.291872131128166
39,C5|B5_GCO_F050_R2.txt|2|1|125.000000|90.000000|100.000000,B5_GCO_F050_R2.txt,1,CO,2,Ethylene,125.0,12.5,12656.25
39,C5|B5_GCO_F050_R2.txt|2|1|125.000000|90.000000|100.000000,B5_GCO_F050_R2.txt,1,CO,3,Methane,125.0,55.286489506837825,4859.973545280232
40,C5|B5_GCO_F060_R1.txt|1|1|150.000000|105.000000|115.000000,B5_GCO_F060_R1.txt,1,CO,0,Ethanol,150.0,12.5,18906.25
40,C5|B5_GCO_F060_R1.txt|1|1|150.000000|105.000000|115.000000,B5_GCO_F060_R1.txt,1,CO,1,CO,150.0,145.954868798481,16.363086437502652
40,C5|B5_GCO_F060_R1.txt|1|1|150.000000|105.000000|115.000000,B5_GCO_F060_R1.txt,1,CO,2,Ethylene,150.0,23.781928715296935,15931.001518830382
40,C5|B5_GCO_F060_R1.txt|1|1|150.000000|105.000000|115.000000,B5_GCO_F060_R1.txt,1,CO,3,Methane,150.0,250.0,10000.0
41,C5|B5_GCO_F060_R1.txt|1|1|150.000000|135.000000|145.000000,B5_GCO_F060_R1.txt,1,CO,0,Ethanol,150.0,12.5,18906.25
