client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999954700469971,B5_GEa_F100_R2.txt,9.278950691223145,-3.1912386417388916,-4.911957263946533,-8.31902027130127,0.9999916553497314,0,0,0.9999954700469971,3.839403234451311e-06,6.870128004266007e-07,2.276650334920305e-08,12,2,1,B5_GEa_F100_R2.txt:2:12,12,12,test,0
C5,0.9999880790710449,B5_GMe_F020_R1.txt,-3.6156837940216064,-4.045701026916504,9.627601623535156,-1.9945392608642578,0.9999791383743286,2,2,1.7721853282637312e-06,1.1528024970175466e-06,0.9999880790710449,8.965265806182288e-06,13,1,0,B5_GMe_F020_R1.txt:1:13,13,13,test,3
C5,0.9999960660934448,B5_GEa_F070_R2.txt,9.314713478088379,-3.32858943939209,-4.868702411651611,-8.001442909240723,0.999992847442627,0,0,0.9999960660934448,3.2291009119944647e-06,6.921796398273727e-07,3.017776961655727e-08,14,2,1,B5_GEa_F070_R2.txt:2:14,14,14,test,0
C5,0.9999679327011108,B5_GCO_F020_R2.txt,-5.279902458190918,7.263889312744141,-3.2000861167907715,-13.813760757446289,0.9999393820762634,1,1,3.5668638247443596e-06,0.9999679327011108,2.85455935227219e-05,7.015828473733166e-10,15,2,1,B5_GCO_F020_R2.txt:2:15,15,15,test,1
C5,0.9999955892562866,B5_GEa_F050_R2.txt,9.278136253356934,-3.236276149749756,-4.891072750091553,-8.454912185668945,0.9999918937683105,0,0,0.9999955892562866,3.673314040497644e-06,7.020839234428422e-07,1.988993680868134e-08,16,2,1,B5_GEa_F050_R2.txt:2:16,16,16,test,0
C5,0.9995582699775696,B5_GEy_F030_R2.txt,-5.714221000671387,-0.12304472923278809,7.605095863342285,-11.463274002075195,0.9991182088851929,2,2,1.641732069401769e-06,0.0004400674079079181,0.9995582699775696,5.2302189246233866e-09,17,2,1,B5_GEy_F030_R2.txt:2:17,17,17,test,2
C5,0.9999961853027344,B5_GEa_F060_R1.txt,9.450329780578613,-3.1400949954986572,-5.4316277503967285,-7.705469131469727,0.9999927878379822,0,0,0.9999961853027344,3.4044460335280746e-06,3.4422794215061003e-07,3.542657367461288e-08,18,1,1,B5_GEa_F060_R1.txt:1:18,18,18,test,0
C5,0.9997256398200989,B5_GCO_F100_R2.txt,-5.7979536056518555,6.56077241897583,-1.6556646823883057,-13.608405113220215,0.9994555115699768,1,1,4.290956439945148e-06,0.9997256398200989,0.0002701017656363547,1.7398752438779752e-09,19,2,1,B5_GCO_F100_R2.txt:2:19,19,19,test,1
C5,0.9999960660934448,B5_GEa_F030_R1.txt,9.353777885437012,-3.2556045055389404,-4.9650797843933105,-7.946451187133789,0.9999927282333374,0,0,0.9999960660934448,3.340511739224894e-06,6.045017926226137e-07,3.066229581349944e-08,20,1,1,B5_GEa_F030_R1.txt:1:20,20,20,test,0
C5,0.9995371103286743,B5_GEy_F020_R1.txt,-5.498536109924316,-0.1540784239768982,7.52824068069458,-11.87811279296875,0.9990764260292053,2,2,2.1995886072545545e-06,0.0004606913716997951,0.9995371103286743,3.7301552957558215e-09,21,1,1,B5_GEy_F020_R1.txt:1:21,21,21,test,2
C5,0.9604163765907288,B5_GCO_F010_R2.txt,-5.390399932861328,1.7417900562286377,4.931539058685303,-13.719398498535156,0.9208643436431885,2,2,3.16008081426844e-05,0.03955206274986267,0.9604163765907288,7.628868203823913e-09,22,2,0,B5_GCO_F010_R2.txt:2:22,22,22,test,1
C5,0.9998819828033447,B5_GEy_F030_R2.txt,-5.001060485839844,-0.957757294178009,8.104387283325195,-11.561704635620117,0.9997660517692566,2,2,2.0338788999652024e-06,0.0001159603416454047,0.9998819828033447,2.8778857075195674e-09,23,2,1,B5_GEy_F030_R2.txt:2:23,23,23,test,2
C5,0.9999959468841553,B5_GEa_F050_R1.txt,9.316312789916992,-3.3076388835906982,-4.858676433563232,-8.15031623840332,0.9999926686286926,0,0,0.9999959468841553,3.2921950605668826e-06,6.98036956237047e-07,2.5961970351318087e-08,24,1,1,B5_GEa_F050_R1.txt:1:24,24,24,test,0
C5,0.9999961853027344,B5_GEa_F010_R1.txt,9.389281272888184,-3.206632375717163,-5.067335605621338,-7.9276628494262695,0.9999927878379822,0,0,0.9999961853027344,3.3858088954730192e-06,5.267071401249268e-07,3.015401262018713e-08,25,1,1,B5_GEa_F010_R1.txt:1:25,25,25,test,0
C5,0.999993085861206,B5_GEa_F020_R1.txt,9.2214994430542,-2.7045369148254395,-5.722106456756592,-8.63998031616211,0.999986469745636,0,0,0.999993085861206,6.615839993173722e-06,3.2364701496589987e-07,1.749260469807723e-08,26,1,1,B5_GEa_F020_R1.txt:1:26,26,26,test,0
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.0472590923309326,-3.8891618251800537,0.6211792230606079,17.66214942932129,0.9999995827674866,3,3,1.6540144542886992e-07,4.369022088557273e-10,3.9737514612170344e-08,0.9999997615814209,27,2,1,B5_GMe_F050_R2.txt:2:27,27,27,test,3
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.045483112335205,-3.880741834640503,0.6099612712860107,17.661930084228516,0.9999995827674866,3,3,1.6514405842826818e-07,4.4069350946251973e-10,3.930281167185967e-08,0.9999997615814209,28,2,1,B5_GMe_F040_R2.txt:2:28,28,28,test,3
C5,0.9999889135360718,B5_GCO_F010_R1.txt,-5.1951904296875,7.78884220123291,-3.8525846004486084,-14.056831359863281,0.999980092048645,1,1,2.296685124747455e-06,0.9999889135360718,8.794024324743077e-06,3.254918556905295e-10,29,1,1,B5_GCO_F010_R1.txt:1:29,29,29,test,1
C5,0.999885082244873,B5_GEy_F010_R2.txt,-3.989227533340454,-1.4340291023254395,7.711665630340576,-12.032414436340332,0.9997783899307251,2,2,8.285460353363305e-06,0.0001066658369381912,0.999885082244873,2.6619830784113674e-09,30,2,1,B5_GEy_F010_R2.txt:2:30,30,30,test,2
C5,0.9999959468841553,B5_GEa_F030_R1.txt,9.328146934509277,-3.2516801357269287,-4.948167324066162,-8.045910835266113,0.9999924898147583,0,0,0.9999959468841553,3.4407146358717e-06,6.307742523858906e-07,2.8480055647150948e-08,31,1,1,B5_GEa_F030_R1.txt:1:31,31,31,test,0
C5,0.9999961853027344,B5_GEa_F090_R2.txt,9.346632957458496,-3.334548234939575,-4.828733444213867,-8.453794479370117,0.999993085861206,0,0,0.9999961853027344,3.109076715190895e-06,6.977742827984912e-07,1.8593937056721188e-08,32,2,1,B5_GEa_F090_R2.txt:2:32,32,32,test,0
C5,0.9999372959136963,B5_GCO_F050_R1.txt,-5.891767501831055,7.270735740661621,-2.4373672008514404,-13.898140907287598,0.9998764991760254,1,1,1.921189550557756e-06,0.9999372959136963,6.0785096138715744e-05,6.403928498599498e-10,33,1,1,B5_GCO_F050_R1.txt:1:33,33,33,test,1
C5,0.9999960660934448,B5_GEa_F050_R2.txt,9.419693946838379,-3.151923418045044,-5.164319038391113,-8.15884780883789,0.9999926090240479,0,0,0.9999960660934448,3.4690801840042695e-06,4.637051631561917e-07,2.321320202725019e-08,34,2,1,B5_GEa_F050_R2.txt:2:34,34,34,test,0
C5,0.9999998807907104,B5_GMe_F010_R1.txt,1.8851521015167236,-3.8478891849517822,0.7157295942306519,17.742431640625,0.9999997615814209,3,3,1.297988490023272e-07,4.201872183529076e-10,4.0308520965481875e-08,0.9999998807907104,35,1,1,B5_GMe_F010_R1.txt:1:35,35,35,test,3
C5,0.9999997615814209,B5_GMe_F070_R2.txt,2.0536601543426514,-3.900442361831665,0.636191725730896,17.66105842590332,0.9999995827674866,3,3,1.6664529312038212e-07,4.3247316838801453e-10,4.038261991468062e-08,0.9999997615814209,36,2,1,B5_GMe_F070_R2.txt:2:36,36,36,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,1.6269304752349854,-3.056016206741333,-0.1911388784646988,17.82305145263672,0.9999997615814209,3,3,9.249406218714284e-08,8.557280439802639e-10,1.5015380938621092e-08,0.9999998807907104,37,1,1,B5_GMe_F090_R1.txt:1:37,37,37,test,3
C5,0.9999997615814209,B5_GMe_F040_R1.txt,2.0478265285491943,-3.85146164894104,0.5748927593231201,17.640483856201172,0.9999995827674866,3,3,1.6911999978219683e-07,4.6362480521366933e-10,3.877104504113049e-08,0.9999997615814209,38,1,1,B5_GMe_F040_R1.txt:1:38,38,38,test,3
C5,0.999193012714386,B5_GCO_F020_R2.txt,-6.1784257888793945,6.287327289581299,-0.8388674259185791,-13.769944190979004,0.9983898997306824,1,1,3.853375801554648e-06,0.999193012714386,0.0008031233446672559,1.944853389446166e-09,39,2,1,B5_GCO_F020_R2.txt:2:39,39,39,test,1
C5,0.999984860420227,B5_GCO_F040_R2.txt,-5.680708885192871,7.7507829666137695,-3.449303150177002,-13.289165496826172,0.9999712109565735,1,1,1.4681506854685722e-06,0.999984860420227,1.3672804925590754e-05,7.285516079313936e-10,40,2,1,B5_GCO_F040_R2.txt:2:40,40,40,test,1
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.0461647510528564,-3.8991997241973877,0.6358660459518433,17.658079147338867,0.9999995827674866,3,3,1.6589432050295727e-07,4.343024828656894e-10,4.0489901209639356e-08,0.9999997615814209,41,2,1,B5_GMe_F050_R2.txt:2:41,41,41,test,3
C5,0.9999997615814209,B5_GMe_F090_R2.txt,2.02455472946167,-3.9066083431243896,0.6870468854904175,17.659774780273438,0.9999995827674866,3,3,1.6207286535063758e-07,4.3036663122109076e-10,4.25439132811789e-08,0.9999997615814209,42,2,1,B5_GMe_F090_R2.txt:2:42,42,42,test,3
C5,0.9999529123306274,B5_GEy_F020_R1.txt,-5.738256454467773,-0.9804597496986389,8.992193222045898,-10.80611801147461,0.9999062418937683,2,2,4.005221398983849e-07,4.665639789891429e-05,0.9999529123306274,2.521634900887193e-09,43,1,1,B5_GEy_F020_R1.txt:1:43,43,43,test,2
C5,0.9999961853027344,B5_GEa_F060_R1.txt,9.307141304016113,-3.3606584072113037,-4.768373489379883,-8.265607833862305,0.9999930262565613,0,0,0.9999961853027344,3.150958718833863e-06,7.710453928666539e-07,2.3348015076862794e-08,44,1,1,B5_GEa_F060_R1.txt:1:44,44,44,test,0
C5,0.9998797178268433,B5_GEy_F030_R2.txt,-5.541452407836914,-0.7583362460136414,8.275386810302734,-10.999320030212402,0.9997603893280029,2,2,9.985520819100202e-07,0.00011930311302421615,0.9998797178268433,4.256459629203846e-09,45,2,1,B5_GEy_F030_R2.txt:2:45,45,45,test,2
C5,0.9999960660934448,B5_GEa_F060_R2.txt,9.426900863647461,-3.1544950008392334,-5.169368267059326,-8.155048370361328,0.9999926090240479,0,0,0.9999960660934448,3.435321559663862e-06,4.5805640525031777e-07,2.313421454402942e-08,46,2,1,B5_GEa_F060_R2.txt:2:46,46,46,test,0
C5,0.9999958276748657,B5_GEa_F020_R1.txt,9.332514762878418,-3.212453603744507,-4.9961724281311035,-7.943541526794434,0.9999922513961792,0,0,0.9999958276748657,3.5627681427286007e-06,5.985882580716861e-07,3.1412483281201276e-08,47,1,1,B5_GEa_F020_R1.txt:1:47,47,47,test,0
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.043320894241333,-3.892839193344116,0.6319633722305298,17.659896850585938,0.9999995827674866,3,3,1.6512278477875952e-07,4.362801508950298e-10,4.025895350423525e-08,0.9999997615814209,48,2,1,B5_GMe_F050_R2.txt:2:48,48,48,test,3
C5,0.999913215637207,B5_GEy_F060_R1.txt,-5.2298994064331055,-0.9933299422264099,8.373636245727539,-11.470827102661133,0.9998277425765991,2,2,1.2360095524854842e-06,8.549496851628646e-05,0.999913215637207,2.40780528848461e-09,49,1,1,B5_GEy_F060_R1.txt:1:49,49,49,test,2
C5,0.9999997615814209,B5_GMe_F040_R1.txt,1.9215550422668457,-4.062641620635986,1.012843132019043,17.728290557861328,0.9999996423721313,3,3,1.3652798713792436e-07,3.438100082409079e-10,5.502673161572602e-08,0.9999997615814209,50,1,1,B5_GMe_F040_R1.txt:1:50,50,50,test,3
C5,0.9624425768852234,B5_GEy_F010_R2.txt,-5.931018829345703,4.661989688873291,1.4177438020706177,-13.688241958618164,0.9249092936515808,1,1,2.4148484953911975e-05,0.9624425768852234,0.037533294409513474,1.0326916211056414e-08,51,2,0,B5_GEy_F010_R2.txt:2:51,51,51,test,2
C5,0.9999998807907104,B5_GMe_F030_R2.txt,2.0181779861450195,-4.076631546020508,0.7641932964324951,17.892791748046875,0.9999997615814209,3,3,1.2756831324622908e-07,2.8760779868797215e-10,3.6403559278141984e-08,0.9999998807907104,52,2,1,B5_GMe_F030_R2.txt:2:52,52,52,test,3
C5,0.9999189376831055,B5_GEy_F090_R2.txt,-5.358985900878906,-0.9829543232917786,8.45004653930664,-11.107244491577148,0.9998388886451721,2,2,1.0064175057777902e-06,8.003218681551516e-05,0.9999189376831055,3.2087892343213298e-09,53,2,1,B5_GEy_F090_R2.txt:2:53,53,53,test,2
C5,0.9992017149925232,B5_GCO_F100_R2.txt,-5.96492862701416,6.200843811035156,-0.9380039572715759,-13.774227142333984,0.9984086751937866,1,1,5.201461135584395e-06,0.9992017149925232,0.0007930324063636363,2.111495200907143e-09,54,2,1,B5_GCO_F100_R2.txt:2:54,54,54,test,1
C5,0.9999997615814209,B5_GMe_F020_R2.txt,1.9776852130889893,-3.875110387802124,0.6675733327865601,17.680084228515625,0.9999995827674866,3,3,1.515425225306899e-07,4.3520884118741776e-10,4.088467520091399e-08,0.9999997615814209,55,2,1,B5_GMe_F020_R2.txt:2:55,55,55,test,3
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.388423204421997,-3.7814958095550537,0.06081300973892212,17.56656265258789,0.9999995231628418,3,3,2.5598680508664984e-07,5.353721910239528e-10,2.496604878388098e-08,0.9999997615814209,56,2,1,B5_GMe_F050_R2.txt:2:56,56,56,test,3
C5,0.9998444318771362,B5_GCO_F100_R1.txt,-5.855121612548828,6.838377475738525,-1.9504443407058716,-13.791305541992188,0.9996920228004456,1,1,3.0705489280080656e-06,0.9998444318771362,0.0001524036779301241,1.0979311904080191e-09,57,1,1,B5_GCO_F100_R1.txt:1:57,57,57,test,1
C5,0.9964672327041626,B5_GCO_F100_R1.txt,-5.978368759155273,5.695088863372803,0.05057770013809204,-14.31772518157959,0.9929428696632385,1,1,8.486812475894112e-06,0.9964672327041626,0.0035243819002062082,2.027722434405632e-09,58,1,1,B5_GCO_F100_R1.txt:1:58,58,58,test,1
C5,0.9999967813491821,B5_GEa_F080_R1.txt,9.452641487121582,-3.3397507667541504,-5.228171348571777,-7.871330261230469,0.9999939799308777,0,0,0.9999967813491821,2.7818457510875305e-06,4.209229302887252e-07,2.994288905711073e-08,59,1,1,B5_GEa_F080_R1.txt:1:59,59,59,test,0
C5,0.9999959468841553,B5_GEa_F020_R1.txt,9.34447956085205,-3.224059820175171,-4.992130756378174,-7.880740165710449,0.9999924898147583,0,0,0.9999959468841553,3.4797724310919875e-06,5.938643994340964e-07,3.3050675085632975e-08,60,1,1,B5_GEa_F020_R1.txt:1:60,60,60,test,0
C5,0.9999120235443115,B5_GEy_F060_R1.txt,-5.0834455490112305,-1.0143077373504639,8.341678619384766,-11.687761306762695,0.9998255968093872,2,2,1.4774216197110945e-06,8.643874753033742e-05,0.9999120235443115,2.001181886868153e-09,61,1,1,B5_GEy_F060_R1.txt:1:61,61,61,test,2
C5,0.9999959468841553,B5_GEa_F020_R1.txt,9.343964576721191,-3.21498703956604,-5.004778861999512,-7.910051345825195,0.9999924302101135,0,0,0.9999959468841553,3.5132977700413903e-06,5.867027539352421e-07,3.2112485115476375e-08,62,1,1,B5_GEa_F020_R1.txt:1:62,62,62,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,1.110133171081543,-3.6235291957855225,0.9727416038513184,18.325103759765625,0.9999998211860657,3,3,3.339132348401108e-08,2.9364977116586033e-10,2.9104826992920607e-08,0.9999998807907104,63,1,1,B5_GMe_F090_R1.txt:1:63,63,63,test,3
C5,0.9996907711029053,B5_GCO_F020_R1.txt,-5.834225654602051,6.641029357910156,-1.4525890350341797,-14.16947078704834,0.9993853569030762,1,1,3.818838195002172e-06,0.9996907711029053,0.00030538791907019913,9.16178077847718e-10,64,1,1,B5_GCO_F020_R1.txt:1:64,64,64,test,1
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.977759599685669,-3.885042905807495,0.7130281925201416,17.67694854736328,0.9999995827674866,3,3,1.5202977010631002e-07,4.322612268126136e-10,4.292030197916574e-08,0.9999997615814209,65,2,1,B5_GMe_F100_R2.txt:2:65,65,65,test,3
C5,0.9999997615814209,B5_GMe_F080_R2.txt,2.041968822479248,-3.9073727130889893,0.6629637479782104,17.665637969970703,0.9999995827674866,3,3,1.6395580360040185e-07,4.2752357209963066e-10,4.128880704001858e-08,0.9999997615814209,66,2,1,B5_GMe_F080_R2.txt:2:66,66,66,test,3
C5,0.9999945163726807,B5_GCO_F010_R2.txt,-4.194971084594727,8.151387214660645,-5.493434429168701,-13.279754638671875,0.9999901652336121,1,1,4.345526122051524e-06,0.9999945163726807,1.1861158100145985e-06,4.926872798627357e-10,67,2,1,B5_GCO_F010_R2.txt:2:67,67,67,test,1
C5,0.9999165534973145,B5_GEy_F090_R2.txt,-5.620212554931641,-0.8756937384605408,8.524555206298828,-10.906255722045898,0.999833881855011,2,2,7.193979172370746e-07,8.269660611404106e-05,0.9999165534973145,3.641411616683854e-09,68,2,1,B5_GEy_F090_R2.txt:2:68,68,68,test,2
C5,0.9989053010940552,B5_GEy_F020_R2.txt,-5.802967071533203,0.24389547109603882,7.06243896484375,-11.594558715820312,0.9978131651878357,2,2,2.5831491257122252e-06,0.0010921154171228409,0.9989053010940552,7.886661101963455e-09,69,2,1,B5_GEy_F020_R2.txt:2:69,69,69,test,2
C5,0.9999997615814209,B5_GMe_F040_R1.txt,2.3020341396331787,-4.022959232330322,0.41693615913391113,17.775630950927734,0.9999995827674866,3,3,1.9050320076985372e-07,3.411871618563822e-10,2.8921101957735118e-08,0.9999997615814209,70,1,1,B5_GMe_F040_R1.txt:1:70,70,70,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,1.6679103374481201,-3.5877439975738525,0.29971975088119507,17.97704315185547,0.9999998211860657,3,3,8.261012141019819e-08,4.310543033625436e-10,2.1029819663453964e-08,0.9999998807907104,71,1,1,B5_GMe_F090_R1.txt:1:71,71,71,test,3
C5,0.9999873638153076,B5_GEy_F060_R1.txt,-4.651516914367676,-2.0188937187194824,9.327489852905273,-11.258502006530762,0.9999755620956421,2,2,8.491589937875688e-07,1.1811975127784535e-05,0.9999873638153076,1.1471289473874435e-09,72,1,1,B5_GEy_F060_R1.txt:1:72,72,72,test,2
C5,0.9999949932098389,B5_GEa_F060_R2.txt,9.191061973571777,-3.205676794052124,-4.8148674964904785,-8.661506652832031,0.9999908804893494,0,0,0.9999949932098389,4.1320208765682764e-06,8.266082431873656e-07,1.7649213646109274e-08,73,2,1,B5_GEa_F060_R2.txt:2:73,73,73,test,0
C5,0.999996542930603,B5_GEa_F080_R2.txt,9.354350090026855,-3.446833848953247,-4.76120138168335,-8.041579246520996,0.9999938011169434,0,0,0.999996542930603,2.757496986305341e-06,7.407857083308045e-07,2.786393160647549e-08,74,2,1,B5_GEa_F080_R2.txt:2:74,74,74,test,0
C5,0.9999302625656128,B5_GCO_F100_R2.txt,-6.67391300201416,7.444605350494385,-2.1367125511169434,-12.831491470336914,0.9998612403869629,1,1,7.385414733107609e-07,0.9999302625656128,6.900113658048213e-05,1.5637703354443033e-09,75,2,1,B5_GCO_F100_R2.txt:2:75,75,75,test,1
C5,0.9999997615814209,B5_GMe_F080_R1.txt,2.0016958713531494,-3.9051625728607178,0.7216825485229492,17.624488830566406,0.9999995827674866,3,3,1.6409940428729897e-07,4.4646866759201487e-10,4.562520317108465e-08,0.9999997615814209,76,1,1,B5_GMe_F080_R1.txt:1:76,76,76,test,3
C5,0.9999997615814209,B5_GMe_F050_R1.txt,2.0553412437438965,-3.904622793197632,0.6468820571899414,17.634510040283203,0.9999995827674866,3,3,1.7141667285613948e-07,4.422555099914405e-10,4.19146992669539e-08,0.9999997615814209,77,1,1,B5_GMe_F050_R1.txt:1:77,77,77,test,3
C5,0.9999998807907104,B5_GMe_F080_R2.txt,1.7663917541503906,-3.5343077182769775,0.3804500102996826,17.823530197143555,0.9999997615814209,3,3,1.062853272060238e-07,5.301623584585968e-10,2.658068432026539e-08,0.9999998807907104,78,2,1,B5_GMe_F080_R2.txt:2:78,78,78,test,3
C5,0.9999997615814209,B5_GMe_F060_R1.txt,2.062732458114624,-3.8971574306488037,0.6289017200469971,17.63054084777832,0.9999995827674866,3,3,1.733750991661509e-07,4.4734152493397517e-10,4.133159237085238e-08,0.9999997615814209,79,1,1,B5_GMe_F060_R1.txt:1:79,79,79,test,3
C5,0.9999960660934448,B5_GEa_F050_R2.txt,9.425138473510742,-3.145879030227661,-5.179736614227295,-8.155418395996094,0.9999926090240479,0,0,0.9999960660934448,3.4711617900029523e-06,4.541312819128507e-07,2.3166448315237176e-08,80,2,1,B5_GEa_F050_R2.txt:2:80,80,80,test,0
C5,0.9999957084655762,B5_GEa_F080_R1.txt,9.22156047821045,-3.4307477474212646,-4.553189754486084,-8.56407356262207,0.9999924898147583,0,0,0.9999957084655762,3.200150558768655e-06,1.041598466144933e-06,1.887103806552659e-08,81,1,1,B5_GEa_F080_R1.txt:1:81,81,81,test,0
C5,0.9999997615814209,B5_GMe_F010_R1.txt,2.2399415969848633,-4.153522968292236,0.6474066972732544,17.746639251708984,0.9999995827674866,3,3,1.8430057480145479e-07,3.0823396612866816e-10,3.748848698137408e-08,0.9999997615814209,82,1,1,B5_GMe_F010_R1.txt:1:82,82,82,test,3
C5,0.999942421913147,B5_GCO_F050_R1.txt,-5.5746002197265625,7.181789875030518,-2.631716012954712,-14.11907958984375,0.9998877048492432,1,1,2.883668912545545e-06,0.999942421913147,5.47045492567122e-05,5.612096343199369e-10,83,1,1,B5_GCO_F050_R1.txt:1:83,83,83,test,1
C5,0.9999964237213135,B5_GEa_F060_R1.txt,9.371397972106934,-3.4011104106903076,-4.805596828460693,-8.163105010986328,0.9999935626983643,0,0,0.9999964237213135,2.8377128273859853e-06,6.966394039409352e-07,2.425828782293138e-08,84,1,1,B5_GEa_F060_R1.txt:1:84,84,84,test,0
C5,0.9727649092674255,B5_GCO_F070_R1.txt,-5.670870780944824,4.605972766876221,1.0291063785552979,-14.307550430297852,0.9455633163452148,1,1,3.3483531296951696e-05,0.9727649092674255,0.027201607823371887,5.942502045996889e-09,85,1,1,B5_GCO_F070_R1.txt:1:85,85,85,test,1
C5,0.9998716115951538,B5_GCO_F050_R2.txt,-5.415896415710449,6.775024890899658,-2.226240396499634,-14.222383499145508,0.9997483491897583,1,1,5.075679382571252e-06,0.9998716115951538,0.00012323789997026324,7.601264617740355e-10,86,2,1,B5_GCO_F050_R2.txt:2:86,86,86,test,1
C5,0.9999366998672485,B5_GCO_F080_R2.txt,-5.894325256347656,7.22638463973999,-2.474030017852783,-13.712225914001465,0.9998754262924194,1,1,2.003181862164638e-06,0.9999366998672485,6.125421350589022e-05,8.062128187269479e-10,87,2,1,B5_GCO_F080_R2.txt:2:87,87,87,test,1
C5,0.9999681711196899,B5_GEy_F090_R2.txt,-5.693671226501465,-1.2061028480529785,9.160322189331055,-10.622564315795898,0.9999366998672485,2,2,3.5398008435549855e-07,3.14706121571362e-05,0.9999681711196899,2.5608712928004707e-09,88,2,1,B5_GEy_F090_R2.txt:2:88,88,88,test,2
