path,kind,status,archive_bucket,reason,recommended_action
results/T2d_reg_classconc_split_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_reliability_calibration_src12_tgt345_loo,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_reliability_test_src12_tgt345_loo,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_specialist_gate_delta02_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_tail15_COonly_exportcal_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_tail15_exportcal_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_tail15_exportcal_src12_tgt345_v2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2e_source_reg_base_src1_tgt23,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2e_source_reg_base_src1_tgt23_clean,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2f_reg_src1_tgt23_best,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2f_reg_src1_tgt23_best_clean,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2g_reg_src12_tgt3_from_T1b,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2h2_reg_src12_tgt345_source_init_calib_select_targetcal_router,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2h3_reg_src12_tgt345_source_init_guard010_targetcal_router,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2h3b_reg_src12_tgt345_source_init_guard010_targetcal_router,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2h_reg_src12_tgt345_source_init_calib_select_targetcal,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3_diagnostics_c5_outliers,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3a_c5_recls_weight_aug_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3b_c5_soft_topk_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3c_c5_logits_route_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3d_c5_logits_target_knn_mix_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3e_c5_target_knn_route_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3f_R71_T3c_logits_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3f_reliability_calibration_T3c_logits_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3f_reliability_test_T3c_logits_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T3g_c5_only_qc_T3c_logits_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T4_targeted_qc_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T4b_co_only_targeted_qc_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T4c_predco_policy_selection_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T4d_predco_policy_backfill_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T4e_predco_policy_gated_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T5_route_aware_auto_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T6_dual_output_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T7_ethylene_reject_first,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_P0_source_huber_CO01_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_P0_target_base_replay_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_P0_target_huber_CO01_replay_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_breakthrough_axes,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_candidate_disagreement_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_candidate_pattern_repair,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_feature_residual_calibration,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_file_level_aggregation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_group_calibration,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_guardrail_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_hard_limit_selection,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_interval_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_knn_ood_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_knn_residual_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_latent_ood_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_multirisk_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_multirisk_qc_advanced_v5,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_optimal_visuals,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_outlier_attribution,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_post_veto_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_raw_shape_ood_qc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_reg_window_stats_R11_B1_auto_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_reg_window_stats_R12_selective_gate_client_predgas_band_COprotect,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_reg_window_stats_R12_selective_gate_predgas_COprotect,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_reg_window_stats_R12_selective_gate_predgas_band_strict_COprotect,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_risk_error_alignment,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_source_regression_diagnostics,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_source_route_guard5_visuals,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_source_route_guard5_visuals_cov80,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_source_route_guard5_visuals_post_veto,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_tail_weight_R9_src12_tgt345_w1p5,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_tail_weight_R9_src12_tgt345_w1p5_auto,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_tcn_norm_none_R10_cls_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_tcn_norm_none_R10_reg_B1_auto_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
