client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.5268120765686035,-1.6713194847106934,-4.082828044891357,15.03792667388916,0.9999998211860657,3,3,2.3535889681625122e-08,5.536900715696902e-08,4.9654875766691475e-09,0.9999998807907104,48,2,1,B5_GMe_F050_R2.txt:2:48,48,48,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.581491708755493,-3.6104061603546143,12.450719833374023,-5.959620475769043,0.9999996423721313,2,2,1.0896800262116813e-07,1.0586226295572487e-07,0.9999997615814209,1.0103947900574894e-08,49,1,1,B5_GEy_F060_R1.txt:1:49,49,49,test,2
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-2.453463077545166,-1.709201693534851,-4.028384208679199,14.697871208190918,0.9999998211860657,3,3,3.558524142022179e-08,7.49029780422461e-08,7.366998122648738e-09,0.9999998807907104,50,1,1,B5_GMe_F040_R1.txt:1:50,50,50,test,3
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.7858734130859375,-3.3023087978363037,12.381176948547363,-6.220407485961914,0.9999995827674866,2,2,9.522249655447013e-08,1.5443596623754274e-07,0.9999997615814209,8.345147683996856e-09,51,2,1,B5_GEy_F010_R2.txt:2:51,51,51,test,2
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-2.519723653793335,-1.8099483251571655,-3.856428384780884,14.95311450958252,0.9999998211860657,3,3,2.5801387693036304e-08,5.2467939326561464e-08,6.778271277596559e-09,0.9999998807907104,52,2,1,B5_GMe_F030_R2.txt:2:52,52,52,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.598724126815796,-3.6282975673675537,12.46081256866455,-5.909283638000488,0.9999996423721313,2,2,1.0603079658721981e-07,1.0294102281704909e-07,0.9999997615814209,1.051885512026729e-08,53,2,1,B5_GEy_F090_R2.txt:2:53,53,53,test,2
C5,0.9999991655349731,B5_GCO_F100_R2.txt,-4.692686557769775,9.578678131103516,-5.692164421081543,-7.939735412597656,0.9999985098838806,1,1,6.339060973914457e-07,0.9999991655349731,2.333226944983835e-07,2.4651837904343665e-08,54,2,1,B5_GCO_F100_R2.txt:2:54,54,54,test,1
C5,0.9999998807907104,B5_GMe_F020_R2.txt,-2.511992931365967,-1.6703526973724365,-4.109143257141113,15.062954902648926,0.9999998211860657,3,3,2.3296854223531227e-08,5.4052662790127215e-08,4.716974366658633e-09,0.9999998807907104,55,2,1,B5_GMe_F020_R2.txt:2:55,55,55,test,3
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.706223249435425,-1.6797056198120117,-3.9060583114624023,15.048869132995605,0.9999998211860657,3,3,1.9456342315038455e-08,5.430905503089889e-08,5.861105378812681e-09,0.9999998807907104,56,2,1,B5_GMe_F050_R2.txt:2:56,56,56,test,3
C5,0.9999990463256836,B5_GCO_F100_R1.txt,-4.592592239379883,9.492740631103516,-6.032780647277832,-7.673796653747559,0.9999982714653015,1,1,7.63514378832042e-07,0.9999990463256836,1.8086367958858318e-07,3.5048284274807884e-08,57,1,1,B5_GCO_F100_R1.txt:1:57,57,57,test,1
C5,0.9999991655349731,B5_GCO_F100_R1.txt,-4.758712291717529,9.548336029052734,-5.869123935699463,-7.702862739562988,0.9999985694885254,1,1,6.116842428127711e-07,0.9999991655349731,2.0150324075984827e-07,3.220324273911501e-08,58,1,1,B5_GCO_F100_R1.txt:1:58,58,58,test,1
C5,0.9999992847442627,B5_GEa_F080_R1.txt,11.47250747680664,-2.698791742324829,-5.5664472579956055,-6.909543037414551,0.9999985694885254,0,0,0.9999992847442627,7.006203190940141e-07,3.981761409477258e-08,1.039386354761973e-08,59,1,1,B5_GEa_F080_R1.txt:1:59,59,59,test,0
C5,0.9999992847442627,B5_GEa_F020_R1.txt,11.572689056396484,-2.564871072769165,-5.77211856842041,-7.022913932800293,0.9999985694885254,0,0,0.9999992847442627,7.246619020406797e-07,2.9325528672075052e-08,8.395208972444834e-09,60,1,1,B5_GEa_F020_R1.txt:1:60,60,60,test,0
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.6486854553222656,-3.511270046234131,12.410383224487305,-6.028924942016602,0.9999996423721313,2,2,1.0608035694303908e-07,1.2170643515219126e-07,0.9999997615814209,9.81544712175264e-09,61,1,1,B5_GEy_F060_R1.txt:1:61,61,61,test,2
C5,0.9999992847442627,B5_GEa_F020_R1.txt,11.574895858764648,-2.566291093826294,-5.784234046936035,-7.002129554748535,0.9999985694885254,0,0,0.9999992847442627,7.220384645734157e-07,2.8908457849752267e-08,8.552629715552484e-09,62,1,1,B5_GEa_F020_R1.txt:1:62,62,62,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.5417251586914062,-2.059488534927368,-4.373993873596191,14.88023853302002,0.9999998211860657,3,3,7.379588851108565e-08,4.397133679390208e-08,4.345032778019231e-09,0.9999998807907104,63,1,1,B5_GMe_F090_R1.txt:1:63,63,63,test,3
C5,0.9999992847442627,B5_GCO_F020_R1.txt,-4.9463276863098145,9.646682739257812,-5.714635848999023,-7.640538215637207,0.9999988079071045,1,1,4.595534051077266e-07,0.9999992847442627,2.1313941545031412e-07,3.106386259332794e-08,64,1,1,B5_GCO_F020_R1.txt:1:64,64,64,test,1
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.411733627319336,-1.7515031099319458,-4.079500198364258,15.064663887023926,0.9999998211860657,3,3,2.570967083670439e-08,4.975434819698421e-08,4.85059148402911e-09,0.9999998807907104,65,2,1,B5_GMe_F100_R2.txt:2:65,65,65,test,3
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.428642749786377,-1.7332255840301514,-4.091801643371582,15.061163902282715,0.9999998211860657,3,3,2.5367238976059525e-08,5.084978837999188e-08,4.808091258468039e-09,0.9999998807907104,66,2,1,B5_GMe_F080_R2.txt:2:66,66,66,test,3
C5,0.9999991655349731,B5_GCO_F010_R2.txt,-4.78437614440918,9.622737884521484,-5.8254289627075195,-7.720439910888672,0.9999986290931702,1,1,5.534386673389236e-07,0.9999991655349731,1.954096688905338e-07,2.9373332210980152e-08,67,2,1,B5_GCO_F010_R2.txt:2:67,67,67,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.6240711212158203,-3.6668965816497803,12.497557640075684,-5.856284141540527,0.9999996423721313,2,2,9.964738723056143e-08,9.54700070110448e-08,0.9999997615814209,1.0691230123427431e-08,68,2,1,B5_GEy_F090_R2.txt:2:68,68,68,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.7404403686523438,-3.3456690311431885,12.407272338867188,-6.279291152954102,0.9999996423721313,2,2,9.708170267686e-08,1.4407363835289289e-07,0.9999997615814209,7.665287959923717e-09,69,2,1,B5_GEy_F020_R2.txt:2:69,69,69,test,2
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-2.5302867889404297,-1.6338353157043457,-4.075657844543457,14.834542274475098,0.9999998211860657,3,3,2.8744191027385568e-08,7.044890537599713e-08,6.129208252048102e-09,0.9999998807907104,70,1,1,B5_GMe_F040_R1.txt:1:70,70,70,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.8537908792495728,-1.9636521339416504,-4.160853385925293,15.03994083404541,0.9999998211860657,3,3,4.6041058965329285e-08,4.125087471607003e-08,4.583539325864194e-09,0.9999998807907104,71,1,1,B5_GMe_F090_R1.txt:1:71,71,71,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.4373536109924316,-3.3749616146087646,12.377281188964844,-6.695899963378906,0.9999996423721313,2,2,1.3545388810598524e-07,1.441742369934218e-07,0.9999997615814209,5.207419384589684e-09,72,1,1,B5_GEy_F060_R1.txt:1:72,72,72,test,2
C5,0.9999994039535522,B5_GEa_F060_R2.txt,11.648820877075195,-2.717313766479492,-5.632936477661133,-6.930001258850098,0.9999988079071045,0,0,0.9999994039535522,5.765895139120403e-07,3.123401981497409e-08,8.537277551567968e-09,73,2,1,B5_GEa_F060_R2.txt:2:73,73,73,test,0
C5,0.9999991655349731,B5_GEa_F080_R2.txt,11.398636817932129,-2.6462056636810303,-5.389740467071533,-7.289759635925293,0.9999983906745911,0,0,0.9999991655349731,7.950637268550054e-07,5.1156380465045004e-08,7.651246747286677e-09,74,2,1,B5_GEa_F080_R2.txt:2:74,74,74,test,0
C5,0.9999992847442627,B5_GCO_F100_R2.txt,-4.823159217834473,9.622779846191406,-5.638998985290527,-7.8814802169799805,0.9999987483024597,1,1,5.323632308318338e-07,0.9999992847442627,2.3544710359146848e-07,2.5003206616247553e-08,75,2,1,B5_GCO_F100_R2.txt:2:75,75,75,test,1
C5,0.9999998807907104,B5_GMe_F080_R1.txt,-2.5305657386779785,-1.6688225269317627,-4.092790603637695,14.935011863708496,0.9999998211860657,3,3,2.5989370655565835e-08,6.152426124117483e-08,5.449174889093911e-09,0.9999998807907104,76,1,1,B5_GMe_F080_R1.txt:1:76,76,76,test,3
C5,0.9999998807907104,B5_GMe_F050_R1.txt,-2.5450997352600098,-1.678013563156128,-4.063563823699951,14.975483894348145,0.9999998211860657,3,3,2.4598405090614506e-08,5.854338169797302e-08,5.3882387440751245e-09,0.9999998807907104,77,1,1,B5_GMe_F050_R1.txt:1:77,77,77,test,3
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.0317490100860596,-1.855130672454834,-4.3479533195495605,15.006325721740723,0.9999998211860657,3,3,3.985274332762856e-08,4.755133176104209e-08,3.931366787668367e-09,0.9999998807907104,78,2,1,B5_GMe_F080_R2.txt:2:78,78,78,test,3
C5,0.9999998807907104,B5_GMe_F060_R1.txt,-2.5315799713134766,-1.630715012550354,-4.123093605041504,15.001585960388184,0.9999998211860657,3,3,2.4290873312793337e-08,5.979752870644006e-08,4.946034692920875e-09,0.9999998807907104,79,1,1,B5_GMe_F060_R1.txt:1:79,79,79,test,3
C5,0.9999995231628418,B5_GEa_F050_R2.txt,11.71811294555664,-2.754465341567993,-5.611678600311279,-7.119616508483887,0.9999989867210388,0,0,0.9999995231628418,5.183690063859103e-07,2.9769172016358425e-08,6.589878864815546e-09,80,2,1,B5_GEa_F050_R2.txt:2:80,80,80,test,0
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.702203750610352,-2.8049159049987793,-5.589278221130371,-6.88346004486084,0.9999990463256836,0,0,0.9999995231628418,5.00769147038227e-07,3.093178690960485e-08,8.479084101509216e-09,81,1,1,B5_GEa_F080_R1.txt:1:81,81,81,test,0
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.735344886779785,-1.626234769821167,-3.900547504425049,14.837565422058105,0.9999998211860657,3,3,2.3344359334487308e-08,7.07721312664944e-08,7.280156033573348e-09,0.9999998807907104,82,1,1,B5_GMe_F010_R1.txt:1:82,82,82,test,3
C5,0.9999991655349731,B5_GCO_F050_R1.txt,-4.762228488922119,9.552742004394531,-5.855640888214111,-7.712586402893066,0.9999985694885254,1,1,6.068581228646508e-07,0.9999991655349731,2.033406332202503e-07,3.175142637701356e-08,83,1,1,B5_GCO_F050_R1.txt:1:83,83,83,test,1
C5,0.9999994039535522,B5_GEa_F060_R1.txt,11.735761642456055,-2.6888906955718994,-5.693659782409668,-7.070422172546387,0.9999988675117493,0,0,0.9999994039535522,5.438171797322866e-07,2.694626743959816e-08,6.801086360752606e-09,84,1,1,B5_GEa_F060_R1.txt:1:84,84,84,test,0
C5,0.9999991655349731,B5_GCO_F070_R1.txt,-4.753202438354492,9.558503150939941,-5.875990390777588,-7.728963851928711,0.9999985694885254,1,1,6.08842356086825e-07,0.9999991655349731,1.9809979789897625e-07,3.105615675735862e-08,85,1,1,B5_GCO_F070_R1.txt:1:85,85,85,test,1
C5,0.9999991655349731,B5_GCO_F050_R2.txt,-5.1170830726623535,9.474899291992188,-5.527186393737793,-7.503116607666016,0.9999986886978149,1,1,4.6002602971384476e-07,0.9999991655349731,3.0526470595759747e-07,4.2319548754221614e-08,86,2,1,B5_GCO_F050_R2.txt:2:86,86,86,test,1
C5,0.9999991655349731,B5_GCO_F080_R2.txt,-4.789093971252441,9.585433959960938,-5.612068176269531,-7.916762351989746,0.9999985694885254,1,1,5.717701583307644e-07,0.9999991655349731,2.5107780743383046e-07,2.5054857744066794e-08,87,2,1,B5_GCO_F080_R2.txt:2:87,87,87,test,1
C5,0.9999996423721313,B5_GEy_F090_R2.txt,-3.1029205322265625,-3.5571179389953613,12.22427749633789,-6.527437210083008,0.9999994039535522,2,2,2.2053743009564641e-07,1.4003192916334228e-07,0.9999996423721313,7.1818049285354846e-09,88,2,1,B5_GEy_F090_R2.txt:2:88,88,88,test,2
