candidate,client,class_id,gas,val_RMSE,n_val,source,selected_l1_mode,selected_l1_alpha
l1_source_ridge_full_auto_v2,C4,0,Ethanol,4.827412809201057,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=0.0;high=10.0
l1_source_ridge_full_auto_v2,C4,1,CO,18.62055524880077,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,10.0
l1_source_ridge_full_auto_v2,C4,2,Ethylene,3.6938733617594655,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=1.0;high=10.0
l1_source_ridge_full_auto_v2,C4,3,Methane,9.780740240595971,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=0.0;high=0.0
l1_source_ridge_full_auto_v2,C5,0,Ethanol,4.732222194197643,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,10.0
l1_source_ridge_full_auto_v2,C5,1,CO,13.422625603575352,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.1
l1_source_ridge_full_auto_v2,C5,2,Ethylene,3.278133966179245,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.01
l1_source_ridge_full_auto_v2,C5,3,Methane,8.66624756011401,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=0.1;high=0.01
l1_source_per_gas_mlp_full_auto_v2,C3,0,Ethanol,3.3889156846296262,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=10.0;high=10.0
l1_source_per_gas_mlp_full_auto_v2,C3,1,CO,7.851754109026001,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=0.0;high=1.0
l1_source_per_gas_mlp_full_auto_v2,C3,2,Ethylene,5.087075688631092,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,1.0
l1_source_per_gas_mlp_full_auto_v2,C3,3,Methane,3.1022210483504646,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.01
l1_source_per_gas_mlp_full_auto_v2,C4,0,Ethanol,3.996588918619677,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,1.0
l1_source_per_gas_mlp_full_auto_v2,C4,1,CO,16.539201730260324,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=0.0;high=10.0
l1_source_per_gas_mlp_full_auto_v2,C4,2,Ethylene,4.7134398447014405,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,10.0
l1_source_per_gas_mlp_full_auto_v2,C4,3,Methane,9.024051490133449,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.0
l1_source_per_gas_mlp_full_auto_v2,C5,0,Ethanol,3.981448912730216,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,10.0
l1_source_per_gas_mlp_full_auto_v2,C5,1,CO,9.805628137579037,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.1
l1_source_per_gas_mlp_full_auto_v2,C5,2,Ethylene,2.508184720078973,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.0
l1_source_per_gas_mlp_full_auto_v2,C5,3,Methane,9.181776043700452,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.1
l1_source_shared_mlp_full_auto_v2,C3,0,Ethanol,3.481416454814407,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=1.0;high=1.0
l1_source_shared_mlp_full_auto_v2,C3,1,CO,7.594177617633153,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=0.0;high=1.0
l1_source_shared_mlp_full_auto_v2,C3,2,Ethylene,3.894065724610064,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=1.0;high=10.0
l1_source_shared_mlp_full_auto_v2,C3,3,Methane,3.173258169606153,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=0.0;high=0.01
l1_source_shared_mlp_full_auto_v2,C4,0,Ethanol,4.408155514309372,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=1.0;high=10.0
l1_source_shared_mlp_full_auto_v2,C4,1,CO,16.88453025257447,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,10.0
l1_source_shared_mlp_full_auto_v2,C4,2,Ethylene,4.295596523061242,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.01
l1_source_shared_mlp_full_auto_v2,C4,3,Methane,9.287426745750878,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.1
l1_source_shared_mlp_full_auto_v2,C5,0,Ethanol,4.097508799830068,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,1.0
l1_source_shared_mlp_full_auto_v2,C5,1,CO,11.408797835855344,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.1
l1_source_shared_mlp_full_auto_v2,C5,2,Ethylene,3.590786921291873,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.01
l1_source_shared_mlp_full_auto_v2,C5,3,Methane,9.132803363613458,20,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.1
